user_id,friends
B08CGW4K6X,['AFACR47JKVGP2RAQMXZL62DC453A']
AFACR47JKVGP2RAQMXZL62DC453A,['B08CGW4K6X']
B07SKFD8HJ,['AFCTR3TNHHWIPMK4BIO4FB72ZMGA']
AFCTR3TNHHWIPMK4BIO4FB72ZMGA,['B07SKFD8HJ']
AEBMEPLRKUWI56FJFVKSSPEEL63Q,['B09V1WFGFX']
B07Q25VDSD,['AGEPE7ULLXNAWYH4VTQMTAI2HCOA']
AGEPE7ULLXNAWYH4VTQMTAI2HCOA,['B07Q25VDSD']
AFFZQQD4D27OQCXPZ3HMAUY4RT5Q,['B09X9BG4FC']
B087YXCSSV,['AFI4WASYSWWN7SR5T7YU62PY7LNQ']
AFI4WASYSWWN7SR5T7YU62PY7LNQ,['B087YXCSSV']
AFNZJRZYD3CV76AZCPCJEYBFT4EA,['B004H5D40W']
B07Z3TGWP3,['AE66OQWEVXODVUIWLPA5OTBKY3RQ']
AE66OQWEVXODVUIWLPA5OTBKY3RQ,['B07Z3TGWP3']
AF7XSDEBLP5D4YAZB2BRVCL3ATFA,['B00A0RUGPM']
B00N9DJED4,['AH3OPSMXVJ5LPITK3K6OF6YCD5YA']
AH3OPSMXVJ5LPITK3K6OF6YCD5YA,['B00N9DJED4']
B08RYJWS16,['AFH4NUOABICM3C6TZUFHZWE57XCQ']
AFH4NUOABICM3C6TZUFHZWE57XCQ,['B08RYJWS16']
B01GC09HCS,['AG23TRJXEK6OGCFXHWOR46TB6P3Q']
AG23TRJXEK6OGCFXHWOR46TB6P3Q,['B01GC09HCS']
AG4BWYLM5YCVY6ZSPHK6XJVFQGFQ,['B085L59ST1']
B085L59ST1,['AG4BWYLM5YCVY6ZSPHK6XJVFQGFQ']
B01IADVPAW,['AFITYQ7C3BSCOGXGBUBLHHB4BBIQ']
AFITYQ7C3BSCOGXGBUBLHHB4BBIQ,['B01IADVPAW']
AFOZZNQPYOPZNH57TJ2JZOWMGTAQ,['B01C763HMW']
AGGHXX3DFUFU3SWGK3Q2HDC3PKPA,['B00J7QCNDU']
AESTSSXYPMNWFW5MVGUIOZNKYSBQ,['B08XQ4QNPG']
B07QVPCFLR,['AH7W77CJD2QX3OXULKT22TSQFQ6Q']
AH7W77CJD2QX3OXULKT22TSQFQ6Q,['B07QVPCFLR']
AHSWY6BK5H3WWOVXKPXMWRYIAMUQ,['B00ELJRMZM']
B00ELJRMZM,['AHSWY6BK5H3WWOVXKPXMWRYIAMUQ']
AH3S6YAVF2WTH3TW5AQHXJCTVJ5A,['B0B5V37XK7']
AHFY6IJIQF6NSGCTOZALGTBSV3SA,['B00ZW0ABG6']
AE3T25C2EGO4TSU3WHMKYDANSPHQ,['B001280EKA']
B001280EKA,['AE3T25C2EGO4TSU3WHMKYDANSPHQ']
B098PRJLNM,['AGTDXJEWHSSAXGKN5UBWCGNVHINA']
AGTDXJEWHSSAXGKN5UBWCGNVHINA,['B098PRJLNM']
AEMEMWCJJB7MJOZPQEI36IVR6NWA,['B07MQSTXQF']
B07MQSTXQF,['AEMEMWCJJB7MJOZPQEI36IVR6NWA']
B01AKTK50U,['AGF7LYYNC3FFXT3M66TUH2NFRARQ']
AGF7LYYNC3FFXT3M66TUH2NFRARQ,['B01AKTK50U']
B07NCZ4822,['AHURE3VT2MLCTARMYI7JA7KKDYAA']
AHURE3VT2MLCTARMYI7JA7KKDYAA,['B07NCZ4822']
B004BISQ80,['AHYKHAA2DHEU2USCYYDTUGGHCR2A']
AHYKHAA2DHEU2USCYYDTUGGHCR2A,['B004BISQ80']
AGRN76X6JFF6ZK742QGE6HBA2WQA,['B01JYNJJL4']
B01JYNJJL4,['AGRN76X6JFF6ZK742QGE6HBA2WQA']
B01NAIIFGW,['AF46I2FW7CGEDGZBTFZZRQOEDHWQ']
AF46I2FW7CGEDGZBTFZZRQOEDHWQ,['B01NAIIFGW']
B013DVKXAO,['AHPCLV6UJBRZH2FMOQQJJGIXS43Q']
AHPCLV6UJBRZH2FMOQQJJGIXS43Q,['B013DVKXAO']
AEXLVJ7ID7SE5HLPBTM7BDRFDXTA,['B0113GT5Q4']
B0C1NRD4NQ,['AHH7CJYPOORTF2BDG427PNHYGJYQ']
AHH7CJYPOORTF2BDG427PNHYGJYQ,['B0C1NRD4NQ']
AHTP7G7JCURIWUJSYT4SFB3W577A,['B00RPJZMUM']
B07ZTYBRSC,"['AHGC6UZAH7FV5MBHAC6M7TSJTULA', 'AH2BGGVWYUQWLLDJCAO4EJBA52EA']"
AHGC6UZAH7FV5MBHAC6M7TSJTULA,['B07ZTYBRSC']
B08QYG5S4X,['AFCNG7BSK4FBYRTWIPZCVXQ7DP6A']
AFCNG7BSK4FBYRTWIPZCVXQ7DP6A,['B08QYG5S4X']
B08MVG9JJY,['AGCGMLHUHGFYMDAZQF6VBTFSHPPA']
AGCGMLHUHGFYMDAZQF6VBTFSHPPA,['B08MVG9JJY']
AEJCYZTLIX2WAUQFEWU7JLP42XCQ,['B08XJ448F1']
AH2QAUOQ7LCNCDQFMN3BDIVFR5JA,['B004OKDW5W']
B08TTWBLLD,['AEWXXQX5UCOM4OPGGETXDD6QJQ6Q']
AEWXXQX5UCOM4OPGGETXDD6QJQ6Q,['B08TTWBLLD']
B0751JGRDV,['AF3FJW3UYCPCTNW5MVHZGOTQTKUA']
AF3FJW3UYCPCTNW5MVHZGOTQTKUA,['B0751JGRDV']
AHPBJIPBHASQOI455CX55XF36OHQ,['B01EXT3Q7C']
B08MKY1QT8,['AEWC4VJFWFAA7N65HOOCRGW72UZQ']
AEWC4VJFWFAA7N65HOOCRGW72UZQ,['B08MKY1QT8']
B01M3PWBLM,['AHXPPWKAM3KOXTXCX77YF7YURANA']
AHXPPWKAM3KOXTXCX77YF7YURANA,['B01M3PWBLM']
AEZS4VAMVSJXDJ4E7XXI5X2L3IBQ,['B08DK8FCW3']
B07XQHLLMP,['AERAM3KHDHMDAGNBFXGI2JNRPGWQ']
AERAM3KHDHMDAGNBFXGI2JNRPGWQ,['B07XQHLLMP']
B00WTCM0LE,['AEQHPSB6JTKK7ZWUA2KELLML3PTQ']
AEQHPSB6JTKK7ZWUA2KELLML3PTQ,['B00WTCM0LE']
B009B555NM,['AELV3JISOUQJNVGHNT2DCRSDRMTA']
AELV3JISOUQJNVGHNT2DCRSDRMTA,['B009B555NM']
AHKMWI4DROCCSERIDSULYAWGKILQ,['B01BZBE2VU']
AF4LS7IX5NAJVTIKSXNPQKZY4T4A,['B06XKGMPDL']
B083FCYZZY,['AFPM72RIKTQXEFXS4KS6FXTT5BKQ']
AFPM72RIKTQXEFXS4KS6FXTT5BKQ,['B083FCYZZY']
B014QJY7DQ,"['AHRQQKGQ7A2UFOQ4Z473P2DSZGNQ', 'AENINQJRWWO62LK2ZJJLJKBHRXHQ', 'AGVDTEBJLBL2DKGMFC4IH5XJ5VHA']"
AHRQQKGQ7A2UFOQ4Z473P2DSZGNQ,['B014QJY7DQ']
AFIWBAMOQFHZOY4QI6CXFTNZH5PQ,['B08L5KN7X4']
AHJ3ZUYIHWOLQM3P3AOADICVTZ3Q,['B08NSSH585']
B08NSSH585,['AHJ3ZUYIHWOLQM3P3AOADICVTZ3Q']
AHOD5YGOC4SWAAQTZWHVEADST4OQ,['B0067OOGP8']
B0067OOGP8,['AHOD5YGOC4SWAAQTZWHVEADST4OQ']
AEOYSTKB6JBS7Y2VCHIJFT2UUSVQ,['B08HWH55LX']
B01JWAMZ0Q,['AF4NLRIKPAKRGVKPFAKLUZRNN7EA']
AF4NLRIKPAKRGVKPFAKLUZRNN7EA,['B01JWAMZ0Q']
AFXU4AN3HMFKVD5I2YDPYMWOPUBQ,['B00R1TAN7I']
AFNUNOQP4MO3TUIYY6FBHNO2CKNQ,['B000OV40LA']
B001UC6E2K,['AFAT5CIKVAN3R3UOYVR7RQJW3HCA']
AFAT5CIKVAN3R3UOYVR7RQJW3HCA,['B001UC6E2K']
B07QVWN78B,"['AH2HYP7JU4Q7TJYXULUX7QUEYH3A', 'AEGX4V6OQCKKBQRTUKCU6HNEBKHQ']"
AH2HYP7JU4Q7TJYXULUX7QUEYH3A,['B07QVWN78B']
AGB6MQMTELVR77YKSOLYIKSJ3FJA,['B07RVN4X51']
AH6XTCT2LTMABHGBS4X4C5765XBQ,['B01M1LB9A3']
AF57WZYFSIXI6H2G7EL4BKNNAEUQ,['B01N5HX7PC']
AEANR6FVTKMACJLHXMNBFLX2KTDA,['B01JD1DJZE']
B00KBNU7QI,['AHBKNM64GEGGCZL43SJVB5YPCJ5Q']
AHBKNM64GEGGCZL43SJVB5YPCJ5Q,['B00KBNU7QI']
AGTWGEL7QE5FFR3STDDGLQ5M3TBQ,['B071YHK7LQ']
B00M2CILH8,['AG5IOGC26D232CYZYIDEI2O5EDUQ']
AG5IOGC26D232CYZYIDEI2O5EDUQ,['B00M2CILH8']
AF2MYYEDAH3DURFKBGAEXL57UVXQ,['B071P6V9JQ']
B0881HSGSC,['AHVS3F6UITCBJHT7T7OPMM4WIQ4Q']
AHVS3F6UITCBJHT7T7OPMM4WIQ4Q,['B0881HSGSC']
B017E1P4QC,['AEAXZTTYT53Y4MUOZ2R72A2GXW3Q']
AEAXZTTYT53Y4MUOZ2R72A2GXW3Q,['B017E1P4QC']
B07V44BCHW,['AFMZ3M2FIUHNAWQTJPVRR3CJ2G5Q']
AFMZ3M2FIUHNAWQTJPVRR3CJ2G5Q,['B07V44BCHW']
B00GMOZG8O,['AFZRMYBL6BIWS5C4T5QQ3KNJ7S3A']
AFZRMYBL6BIWS5C4T5QQ3KNJ7S3A,['B00GMOZG8O']
AERUHL4ORCT4YYWQTHK2YCSQKEWQ,['B07KDNK11M']
AEBSA2ATE7GJGL375PWE5UMUEQMA,['B00T5GD1TC']
B085ZRVDKP,['AH2V53XIUTDRZEMVXGK56CRYXG4Q']
AH2V53XIUTDRZEMVXGK56CRYXG4Q,['B085ZRVDKP']
B089M8S5YH,['AHKFY7RSIDWSB6PKWXZUKBOP3XYQ']
AHKFY7RSIDWSB6PKWXZUKBOP3XYQ,['B089M8S5YH']
B07YM54GLC,"['AERM7ROEJB6Q7D34YZRCSIDMVUDA', 'AEJ2SVMMRF4TS5WLYQPETJL42WTQ']"
AERM7ROEJB6Q7D34YZRCSIDMVUDA,['B07YM54GLC']
B08LMFDN1H,['AGUKOLRL7OJHXVD3L6MRGP4IATVQ']
AGUKOLRL7OJHXVD3L6MRGP4IATVQ,['B08LMFDN1H']
B07C4PK1H2,['AGIQHOSRN5MSECFCPSVX2YDKWXTQ']
AGIQHOSRN5MSECFCPSVX2YDKWXTQ,['B07C4PK1H2']
AHHABCSCT42ULSBVVNYASYT7IPJQ,['B07ZJKVVLW']
B07SXTWWM5,['AFQE75Q4CQWOGJM5H6OWXVMH3LNA']
AFQE75Q4CQWOGJM5H6OWXVMH3LNA,['B07SXTWWM5']
B018RF6UTY,['AEBKZFBD2S5KXDGEEJHSEZQBWLDQ']
AEBKZFBD2S5KXDGEEJHSEZQBWLDQ,['B018RF6UTY']
B07XCM8YDV,['AEDKTTXMIXYEDYN3MPLDPFYY5V4Q']
AEDKTTXMIXYEDYN3MPLDPFYY5V4Q,['B07XCM8YDV']
B07CV8TF7D,['AHZN2UZ5RH6JJ64UXFKEVHXK5PKQ']
AHZN2UZ5RH6JJ64UXFKEVHXK5PKQ,['B07CV8TF7D']
AFEYTIIISYBR6TSIQUMTS5LVADPQ,['B00XWNLIWG']
B06XFM2TVC,['AGWHDPXQQCM2EUZJNKBD6ZMRVNFA']
AGWHDPXQQCM2EUZJNKBD6ZMRVNFA,['B06XFM2TVC']
AHMA2RH3IALZLVRKOQ3UAWBQ6TFA,['B00TJ1DBS4']
B00TJ1DBS4,['AHMA2RH3IALZLVRKOQ3UAWBQ6TFA']
B08Y5KBQ33,['AFGQ2K7AH5SMXCAAPT7BTGO5F64Q']
AFGQ2K7AH5SMXCAAPT7BTGO5F64Q,['B08Y5KBQ33']
AENUEKASMZUKNKGOOARRKYPQIRYQ,['B00KV32GNA']
AF5WA37SW6L27CYV5ZBB3YX6DYSQ,['B07WLCF6GG']
B07WLCF6GG,['AF5WA37SW6L27CYV5ZBB3YX6DYSQ']
B01MDVI5UC,['AFTQBPMBC743NOMUNWY3UJEN7FAQ']
AFTQBPMBC743NOMUNWY3UJEN7FAQ,['B01MDVI5UC']
AF52WRYIKKKAKQMIGMBMRYUMGWZQ,['B01LBESKBO']
AFUX4P4NTXRSQZVBMUDEPIQTQ7WA,['B0067BAIM6']
AE6O2EVDY345WKNCBPXFHDO3JISQ,['B00KCTER3U']
AFTZ2NFVSME6TICA7CZ6IJRONQYQ,['B007N47C66']
B0033D0HX6,['AF7JSU3TQL7WR2Q6XAPUB22U2M3A']
AF7JSU3TQL7WR2Q6XAPUB22U2M3A,['B0033D0HX6']
B01M1EQRFV,['AF5RH2N7ZFFWEGCJ5MFB4VKFEDJA']
AF5RH2N7ZFFWEGCJ5MFB4VKFEDJA,['B01M1EQRFV']
AEK2IJSELUUIJYWHANUAGLV5FLKA,['B07234JV3W']
B07G8P366N,['AH2MRVPQGKS7N7UEZ4EWHC4ZIB4Q']
AH2MRVPQGKS7N7UEZ4EWHC4ZIB4Q,['B07G8P366N']
B00X617JSQ,['AE3WL7IQDWTG7PR5NIFPURMVQOUA']
AE3WL7IQDWTG7PR5NIFPURMVQOUA,['B00X617JSQ']
B01DUALP00,['AHUNW5ZCRGQ7FXIAWJBWXMVVX6CQ']
AHUNW5ZCRGQ7FXIAWJBWXMVVX6CQ,['B01DUALP00']
B08CDS3JMG,['AFONATNO2DKQZXXBSQRFYRCGLDJQ']
AFONATNO2DKQZXXBSQRFYRCGLDJQ,['B08CDS3JMG']
AFNS2WT7GJZGVUUX3RUZKRDRUF2Q,['B07QY8V5XT']
AEV3Y7NL7OTMAGNFELG2ASSICTGQ,['B01I694Q1K']
B01I694Q1K,['AEV3Y7NL7OTMAGNFELG2ASSICTGQ']
AE6YHX3PVBN2IC6ACGO5ZNXFPXNA,['B078PMR4SD']
B078PMR4SD,['AE6YHX3PVBN2IC6ACGO5ZNXFPXNA']
AHRDQEXUC2TW734YR74YBK745TVQ,['B0878S9D58']
AFHIBVMX6S5476W5LOBU5BN24A2A,['B07B6K4N4C']
AEAZCELSI43WW2YRDWOYRZ7FZILA,['B01BYWYNUA']
AHZPKEETHO66WJNUYERE475SKIPQ,['B09JG896RY']
B09JG896RY,['AHZPKEETHO66WJNUYERE475SKIPQ']
AFKOMNYG3HL4ILF6EYLGZXCYNEMA,['B08YYKC4RW']
B07XHW4QWJ,['AFQXKIY3VXJV3SZXLIETYJLY25WA']
AFQXKIY3VXJV3SZXLIETYJLY25WA,['B07XHW4QWJ']
AHPHTL6XJ2ID6KDEF66A6XOTPUVA,['B07QC1XCT2']
AE23YCNATC4XNEX6O7SCMLKDNZEQ,['B06XP1R15N']
B072DVPGJ7,['AEKQFBLKRK327GPWCYJQQMOTG63Q']
AEKQFBLKRK327GPWCYJQQMOTG63Q,['B072DVPGJ7']
AE6QOMB4MNI5NZWENBRLZB5RTVRA,['B01HIW5BG0']
AFBWGJPY46YOIQB4MK6MG366PCJQ,['B07XPN6V4M']
AEIUW5FOY2FODDKLIZFWOTNAINWA,['B08DKG8TJJ']
B08SBJCLZF,['AEL3C3XYAZHFJW7XQAWAFEUEKM7Q']
AEL3C3XYAZHFJW7XQAWAFEUEKM7Q,['B08SBJCLZF']
B07FNFYYRR,['AH4G4C264DIQQSKYPATEPVI3LEAQ']
AH4G4C264DIQQSKYPATEPVI3LEAQ,['B07FNFYYRR']
AE65SR465IS6A7CQQDYKTFJDH7OQ,['B01HIIT4TE']
AFWSFCLQEORPADNYVJV5VF5PQSXQ,['B00NPF64L6']
AFDTABXY6AY7BFOWXYA3UFGOVAJQ,['B01LMMSSLC']
B00KW2S6XY,['AG7TTZMJTMWI3TEYYS2GCLW7TXUA']
AG7TTZMJTMWI3TEYYS2GCLW7TXUA,['B00KW2S6XY']
AEHO5YEXNYT5WGKGNR2ZUNWJB7YQ,['B019FT4Q06']
AESCFIHR42BEZ4CJ3OM4XJYSVPOQ,['B00J7QCNDU']
AHPP4FT26T6FGM4JXK76JMPJ52SQ,['B004F0KBDW']
AFELVBOGWQ45PEXW6OYEPWAB2LGA,['B07KYWYWM5']
B075H2JZBN,['AEVJKGNZH7LAR3BLHS3ZNZOIOY2Q']
AEVJKGNZH7LAR3BLHS3ZNZOIOY2Q,['B075H2JZBN']
AGGT6RQGWLHEFKYB2PVNE7CO3TMQ,['B018K6GHZC']
AFTM4PP5KDA6F6JNBG6PBXPNFY3A,['B07648LBLR']
AF5AREDK2H4JDU2NN6OUMRGOUN3A,['B01M1OFZOG']
AF7TTQT52OE7QACCNUOOOTZUMAQQ,['B0795GT7D1']
B0795GT7D1,['AF7TTQT52OE7QACCNUOOOTZUMAQQ']
B07PCGYSP8,"['AGQGYZNJGRLCE6VAAB6OASWLDCYA', 'AFFGWXAUPQ4XH53ITKIKR7H6ODSQ']"
AGQGYZNJGRLCE6VAAB6OASWLDCYA,['B07PCGYSP8']
B085ZSN3VF,['AGZEERBX45WYCF5EN2KGWZNXEE5Q']
AGZEERBX45WYCF5EN2KGWZNXEE5Q,['B085ZSN3VF']
AHCQBD6DKISWWRRJ6OOAYC542T5Q,['B08PVWB5XP']
AENTD6IOB3YHCZ2TPKMS4MIHTP5A,['B011JG1K3E']
AHB5YRWYBB7IGSSIXIVPGHTKTEKA,['B08CNDL4CZ']
B00NX5SVG4,['AHCHAKEA4W6FZ6IUGML2A6NADZ2Q']
AHCHAKEA4W6FZ6IUGML2A6NADZ2Q,['B00NX5SVG4']
AHNPH7BZ73NKJYPP6LDCCUYJUKFA,['B00TA5JLP6']
AFSTDZ4KL6WS32BHLENKQN5P6JLA,['B07MQ3RND1']
B07MQ3RND1,['AFSTDZ4KL6WS32BHLENKQN5P6JLA']
B0871FDQR2,['AECKPACRV27EGFO6EETGUQVRZVPQ']
AECKPACRV27EGFO6EETGUQVRZVPQ,['B0871FDQR2']
B0812BGRJM,['AFYERTNXETOV45NIP5FRC4NPC4OQ']
AFYERTNXETOV45NIP5FRC4NPC4OQ,['B0812BGRJM']
B00WL2WMD8,['AHYIANSGW4I3UPFBYM7NHVVG74JA']
AHYIANSGW4I3UPFBYM7NHVVG74JA,['B00WL2WMD8']
AGW4FPAL63UHYCGIJ7BZWTXFKMLA,['B000GBICYE']
B06XQVRFXD,['AGGSJOI4FQUVN37D4S56K3VA7DDQ']
AGGSJOI4FQUVN37D4S56K3VA7DDQ,['B06XQVRFXD']
AF4UMDHI3VMLDDIYD67F354JEH6Q,['B00QHB2J2S']
B07C2MCWDJ,['AFWPYTCQWFCB6QNVRWLYHTGZMEHA']
AFWPYTCQWFCB6QNVRWLYHTGZMEHA,['B07C2MCWDJ']
B00I389G0G,['AFVP4QSXGUTQDNSQTAWYOQPNE7UQ']
AFVP4QSXGUTQDNSQTAWYOQPNE7UQ,['B00I389G0G']
AG74YIC7WYV4ZADHOUYTBVHV5XPA,['B081G86V1K']
AHFDFZOKLDYTYJGKUKJXZJ7NCPHA,['B01DVQZXZ6']
AGGJ2Y2CQHMU4C4MDZKCR334OD5Q,['B088838886']
AF37F7C2BFWEBULS2TSWOPQHH5QA,['B01EW5W6EG']
B07JMMGRB1,"['AFO6TGBUBYLX2J3HRFJZ37SH4ANA', 'AH36E3U6FIUMMQG4AFPNIEDFTBEA']"
AFO6TGBUBYLX2J3HRFJZ37SH4ANA,['B07JMMGRB1']
AEOHOV46U6M46KOQFETZR3U4TLBA,['B01NB1ZBA1']
AEX32EWN72UXXJDUOGXRWH65FPDQ,['B003VC6V7K']
B08D36TJNC,['AE4INKUNTPYLJXBIDPUF2Y5NNQVA']
AE4INKUNTPYLJXBIDPUF2Y5NNQVA,['B08D36TJNC']
B07B1WXPMX,['AFTIYPQTCALKARMJFPU3QYIIR6AQ']
AFTIYPQTCALKARMJFPU3QYIIR6AQ,['B07B1WXPMX']
AEQNAVYLLAH3MP3AZWXOPFV3J6FQ,['B07MX93K3Z']
B08DR2LL9X,['AGEWNAQQ6AJBROTCI5MDMDAWAGCA']
AGEWNAQQ6AJBROTCI5MDMDAWAGCA,['B08DR2LL9X']
B000T3B32C,['AE4EIARMCSJ3ESGE23XZPLIRKIGA']
AE4EIARMCSJ3ESGE23XZPLIRKIGA,['B000T3B32C']
B08TGLWD6K,['AFUFYH5GZS5OSXY7DZRUUASE4FFQ']
AFUFYH5GZS5OSXY7DZRUUASE4FFQ,['B08TGLWD6K']
B001O707QU,['AG35EO2K76UOWJQXD3BDCUADINEA']
AG35EO2K76UOWJQXD3BDCUADINEA,['B001O707QU']
AEEKZWBWFXLL2S4FQ6LUI6ANE6GQ,['B00C0YZBJE']
AFMUJBD3RJKWIGGF72IPE6RFIEJA,['B0888TZ9W6']
B07V1WCG1B,['AGTUXQDSYOOIBOE7P2T2NFZV6AFA']
AGTUXQDSYOOIBOE7P2T2NFZV6AFA,['B07V1WCG1B']
B00V7LJNS6,['AGDCLFGBPZQ5KIFHCVRHK3IOMHJQ']
AGDCLFGBPZQ5KIFHCVRHK3IOMHJQ,['B00V7LJNS6']
AFWHKJ2JX3BNRB7I2TCQ3COJGXPA,['B0757R712N']
B01FY4WF54,['AGZTSSDFX7VRN4M75UPIX7KMKNVQ']
AGZTSSDFX7VRN4M75UPIX7KMKNVQ,['B01FY4WF54']
B0792XGHXY,['AE3SVZVQ6JY3F7LIJTCJ2F67I5OQ']
AE3SVZVQ6JY3F7LIJTCJ2F67I5OQ,['B0792XGHXY']
AHQBPS3XW2C2MKTK2T47P5JHPW3Q,['B07WVBDLG9']
AHYREVCWVMHKOFF7QNUXA63HG3XQ,['B093PR7MGL']
B093PR7MGL,['AHYREVCWVMHKOFF7QNUXA63HG3XQ']
AGFZ4MELNCBC6XPO6O5G35AFV22A,['B00V8ZCT1Y']
B092LRZFYS,['AGAGS4OTYOGENP5LIHRPGLOZJVYA']
AGAGS4OTYOGENP5LIHRPGLOZJVYA,['B092LRZFYS']
AFNFIEU3V46ABFVFRAYRVBT5N4NQ,['B088LQGPKQ']
B088LQGPKQ,['AFNFIEU3V46ABFVFRAYRVBT5N4NQ']
B001CDGVWA,['AF244LWD74LVA2HC5POCWY7JNRYA']
AF244LWD74LVA2HC5POCWY7JNRYA,['B001CDGVWA']
AEKVXJ2VLNZ6Z7NB3LO5G24ANYEA,['B07D1B499B']
B072M3GBL9,['AHAAIOOPDYTMLB4MYLY25ION5JAA']
AHAAIOOPDYTMLB4MYLY25ION5JAA,['B072M3GBL9']
B0038A5NBA,['AFGDZHBBLENUC2BX6LL4MWFYZOZA']
AFGDZHBBLENUC2BX6LL4MWFYZOZA,['B0038A5NBA']
AFUAANC6ZT656T7NMKUQP3HRNNHQ,['B07RJTCW4H']
B07RJTCW4H,['AFUAANC6ZT656T7NMKUQP3HRNNHQ']
B099DYN7R4,['AEKJSMMPNY3VF4BVRUJB5HCQ6HFA']
AEKJSMMPNY3VF4BVRUJB5HCQ6HFA,['B099DYN7R4']
AFH7R5EUQHUD5LE7TDLF34AIUNZQ,['B014DH4FTC']
B086ZNHTR1,['AEC6Q3S74R4RTLFEFGNIUXHFM2AA']
AEC6Q3S74R4RTLFEFGNIUXHFM2AA,['B086ZNHTR1']
B06XPCDX6J,['AFF5Y77I3HIYH7E6QQLG5KUDB2KQ']
AFF5Y77I3HIYH7E6QQLG5KUDB2KQ,['B06XPCDX6J']
B00BKM01TC,['AG73E6XCLNXSDJRRB2QAOLX6QWIA']
AG73E6XCLNXSDJRRB2QAOLX6QWIA,['B00BKM01TC']
B097H7H3MT,['AESH4UBOA6VWZ36CIYMP4JVYPOLA']
AESH4UBOA6VWZ36CIYMP4JVYPOLA,['B097H7H3MT']
B08Y5SH9GD,['AEYLMMEOEFLZ3OZ665DZMRNM6IGA']
AEYLMMEOEFLZ3OZ665DZMRNM6IGA,['B08Y5SH9GD']
B0C17JPYXQ,"['AHTL5E7MJU5F4QFQKLJRUEA2JRBQ', 'AFGM4IQQ52CDCIUHNBX4NBAPKKJQ', 'AFAB5EXB4Y3TQ3IDRPBYGGQ2QY3Q', 'AGSSN5BCVN72DNA6MDTOROCXAWHQ']"
AHTL5E7MJU5F4QFQKLJRUEA2JRBQ,['B0C17JPYXQ']
AEJPFWEGOW5PVMGDQ6GGAN2CJ3JA,['B08ZCNNPTZ']
AGL7W4TWTX2YE5NYUVV52SGZPJ3A,['B09KQ5KHX5']
B01C7YO7OQ,['AFSYDXUIVUHCR5HJZUKRLKW3KCFQ']
AFSYDXUIVUHCR5HJZUKRLKW3KCFQ,['B01C7YO7OQ']
AFKCTWFCSITJYGE7BCNWINNJYCCQ,['B07H8V7QJH']
B07DQDR2B8,['AFSLTCNLEIR2GEYKCJ3FFBV3RODQ']
AFSLTCNLEIR2GEYKCJ3FFBV3RODQ,['B07DQDR2B8']
AGF6QIYBYMGHFRITIKY2WAFSVCMA,['B08XMBHL8C']
B00N2DNLV2,"['AFXQ7RLRS7WEPHLUSU3HBL5H6NYA', 'AGFJFFJPX7EAOEBWIZB4RDNJCDUQ']"
AFXQ7RLRS7WEPHLUSU3HBL5H6NYA,['B00N2DNLV2']
B078X8W5H4,['AHD66HRAU6DQWJYSBFSRZ2P5AC7A']
AHD66HRAU6DQWJYSBFSRZ2P5AC7A,['B078X8W5H4']
B079V5J1RM,['AGVZLSRY42XEKDNZA66X5IOWSTHQ']
AGVZLSRY42XEKDNZA66X5IOWSTHQ,['B079V5J1RM']
B09FFS291Y,['AEYDJ6BSWFRIQKNWVKWYE65B25ZA']
AEYDJ6BSWFRIQKNWVKWYE65B25ZA,['B09FFS291Y']
B07CHTNNG4,['AEFEFPSATYVM36BHHMEYMAVNR77A']
AEFEFPSATYVM36BHHMEYMAVNR77A,['B07CHTNNG4']
B00S7PIJXK,['AHMISH2ZLBHW7CW3AG5MVVE6ANJQ']
AHMISH2ZLBHW7CW3AG5MVVE6ANJQ,['B00S7PIJXK']
AFJBKPK5W56XWSNPQU2WW66ISWYQ,['B084ZHP45Y']
B084ZHP45Y,['AFJBKPK5W56XWSNPQU2WW66ISWYQ']
AFHLQFVOUPD7RFNAYQYIIKIRUEUA,['B011ZAUS3C']
AE6AQGNNMCVPJ4OYMVJA55SY7EOA,['B01BIDW19K']
AG34B4WRB2WRRDK6QIKL7T46LXOQ,['B079Q4P6K1']
B079Q4P6K1,['AG34B4WRB2WRRDK6QIKL7T46LXOQ']
AHMORQITSZCNYZ6OMWIBZ7GBBHTQ,['B0826CCGBZ']
B0826CCGBZ,['AHMORQITSZCNYZ6OMWIBZ7GBBHTQ']
AGMX775ZS5CRLBVJY7232P4KIAWQ,['B00MGLB3GG']
B08M8Z51F1,['AEHGY7TZA4IMOXXBGPTZC7UPM6UQ']
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,['B08M8Z51F1']
AEZ5MEDPJFYA4N3N4F565DYQF7HQ,['B005BZQHEC']
B00INY7VI4,['AENHNWIRBAUZ7PLRJ3DXILBCRB3Q']
AENHNWIRBAUZ7PLRJ3DXILBCRB3Q,['B00INY7VI4']
B01L751CZS,['AGDAWCEQ3IPIXWESGU67QRWEYVMQ']
AGDAWCEQ3IPIXWESGU67QRWEYVMQ,['B01L751CZS']
B088PLFXX9,['AF7TSEIHFRPA4TGCURKPCANW2RPQ']
AF7TSEIHFRPA4TGCURKPCANW2RPQ,['B088PLFXX9']
AHXXRVUO57T33TTMDDWGXK6FZCFQ,['B01M8MNCHU']
AHGCYXIDLWL2IOLVBADINAALKCOA,['B01MT3CBB6']
B00023IZ1G,['AG5NEBCW6TRN3PBA7ABOXNX2HRFA']
