src,dst,score
B00FFJ4TT4,B07SFT976S,0
B00FIL17XA,AGTQRYUD6KHAMLBDV6MB6WER5WXA,0
B00FKPSBGA,B077G9CN2X,0
B00FKSWNFM,AFLXQTLRKLJYUWYR7HRUYOWXVSYQ,0
B00FP9XZO4,B01M4PYET2,0
B00FPOGNZM,B07ZTX4M63,0
B00FPQNEFM,AFYHWB73A6HWXLQLYZS2VUDT2B3A,0
B00FQD0LNW,AFZN6F6CUZUIMUHIVNEXUGYMTLAA,0
B00FQS6SAW,AG5C6LGKEEIRPVSK2DNPNSZW7LBQ,0
B00FVHCR1M,AERTANBKPOTQP6MCDVIWK2ZJPGBA,0
B00FXWAE4W,AFQFPG4LCIOGCOFNVTZUKQY7BZEA,0
B00FYH5QLM,B0BF4T4GBD,0
B00G1WVKF0,B07FSRGH9B,0
B00G2GCZ0Y,AG2DN26QNS7N5VMACP264TZO3HBQ,0
B00G5DBSPW,AGW3CCDCCAPYDTHEDXKP7IUOEFCA,0
B00G7UBRG8,AFJUGRHJ7VR6TBULXUJLLQSQV3AQ,0
B00G7UFXJA,B08D3FF91S,0
B00G975WHY,B0091UDN4A,0
B00G99L73U,AE2ASAMAJLZ2756Q6DNRVM7MJ6WA,0
B00G99SNKU,AGOBTMX3K2D6VFOJSQHD7CKXUVTA,0
B00G99SQES,AFTCXAIDYO7JEIUPOZR2HHGM3FLA,0
B00G9XOYMM,AFOJ4JXBSZZRYWG2TPTZLYB2ZC6Q,0
B00GBM0V0U,B0071CI3JU,0
B00GCATW06,B07QRT4VZK,0
B00GD2WAZW,B08VH459L3,0
B00GDCZCRU,AGWCI5HXFFARKJDAMXEQFO5RODSQ,0
B00GF3ZEMK,AHW3VXUIWFV2IMZQ2PPIOONQRV5Q,0
B00GF40QOA,AFYMKLGIEQLG6MPGANJKIF7Y4YCA,0
B00GFS6W44,B07LGJWLV2,0
B00GH5DSQK,AH2FB6NEPL2INRC5SODQYQY6CWIQ,0
B00GI06Z8M,AEUX3QE4K24UFAXX64ADLJV7QUFA,0
B00GI0GP6O,AHJ5U22IRIFRULO5YDVLM35J2RNA,0
B00GIX8Q72,B003FKL3G2,0
B00GJMWC1I,B07QX3Y4NT,0
B00GKRP9W6,AHEZSYPMOHTZ67IRZDGVDOVPKVUA,0
B00GLM52I6,AFLRQTPRH23CGUPEI4Q74EUUAVXQ,0
B00GMOXL6I,B08K2NG4KX,0
B00GMOYO6E,AEDRDUNXWQALLL4WZ5HFHH5J3IBQ,0
B00GMP0V74,AFA5C2M3YOI5S6EBYGRI4NBILOGA,0
B00GMP3YXC,AH6Q4AOBOM6T7Q3SU7IRH2D4A66Q,0
B00GMPA85Y,AGHVFWTIB4HHXHE2C325GFYQWUJA,0
B00GMPU7NW,AHFEVWHSOVARSBNNWMLT4XZNJ6TQ,0
B00GMUYDIW,AETCTQRD4EDKT6BVMK75E3IIQWFA,0
B00GNLTBTG,AHEZ7JWIHQBIYQX5TE6FJAEVWZNA,0
B00GO4KSRG,AFQ3NBS7NZ4SDNOQP5E357TQMIRQ,0
B00GO4KSRG,AH2N7GEFPKSCDNCOZ62Q2WVL4ZEQ,0
B00GOIKLX8,AHYREVCWVMHKOFF7QNUXA63HG3XQ,0
B00GONVEA2,B08LKDQQ3B,0
B00GP3D030,AH6XVCDBVATMYZ2LJNH2C564AZUQ,0
B00GP3I4VI,B07L4SGB1J,0
B00GTAYG8M,B010SZWNP6,0
B00GWH0VSG,AGPX25TC3HIUNVHUFSIQLBK6DUPQ,0
B00GY0K4PQ,AGH4UQE5SMR5QY5ZXWTAPLEVH4LQ,0
B00GY0K4PQ,B07RY9D9Q2,0
B00GYKPNF2,AFO4WJA5STHJMPHFCHZK7MHAHXNA,0
B00GYKPNF2,B08FFX9D5V,0
B00GYLR3KO,AF73J4THM4C4TJHDEX577ZOFOPMQ,0
B00GYLR3KO,AG4MCLM246S7CXOYB7577PPOKLOA,0
B00GYRYMHU,B08QZ6FL6Y,0
B00GYTFG4Q,AFJNPQIRWDKF3SMDXF45BRJEUCBQ,0
B00GZZUZKO,AERWXIXBE5TWC3PRYKYQ4VSUN7AQ,0
B00H46LLC4,B08QZ3HTD7,0
B00H71UXFC,AG4WLQVOQXJZ7KQAQNHEMQ3A3NXA,0
B00H71UXFC,AHZ4SCNJQYSYIUSQFV5BLMA5CH7Q,0
B00H78Q1D8,AELUDESGX5OJZ7YWP6HGXZC3GKLA,0
B00H7F04H0,AGCIKGQOHIYOFHL3VDFD3BRXZBTA,0
B00H86IWZ4,AHJ6NBTQSTHVCPAKNLRCP7EWIMYQ,0
B00H9RWMMQ,AE7N2NNC2OPSCNO55OXNI3NCU4KA,0
B00HE5DUCY,AGJ4M7UFCDRQJGQTMOXT4COBN42A,0
B00HEPBRG0,B075WNGVQH,0
B00HI62A9S,AGWIUHY4E4CO5IQUTSSWNPXTLQHQ,0
B00HKZ8ADW,AEWVIBT3F2RPAVFXX5IFNRHVWFJA,0
B00HLWOHFE,AGRD7OFMN7SHIKD5SUGTW22DXS3Q,0
B00HMIOVQW,B07M7VJMLD,0
B00HMIR2N6,AHYYNAS5NRBV3ZR6RZLNMIHGVGPA,0
B00HN8X45K,AFOIJ3MDJF5HXMTXQMDUH6NBBIOA,0
B00HN8X45K,AHOOX434WWLK3ADSLCEHOXCY4RXQ,0
B00HN9RD9C,AFI2AQC5YFJZIQHTP3KJLW4CTJSA,0
B00HNKXT3A,AFWW7B5SFOJQOS63JFPGTRZIE27A,0
B00HQ7JZ74,AEH4D56EP2XMAIPJBVDH7J5BQ3WA,0
B00HS1AQNK,AE74SSHGUCXONDRCNDSAXXB4UEBA,0
B00HSMVG92,AHUOKKADSGSBEES4DUNEMAAR3HGQ,0
B00HTD6Y9M,AE6UYKNESWKQSWGI7AITYDAHP2JA,0
B00HTNVKBE,AFOHEAZOOBB3PJY275Y3IGY6QKSA,0
B00HX7EFQI,AEMW3ZRUAFPKQF4TXMXCWAPKDPYA,0
B00HZ85O7E,B01M5FYLA4,0
B00I0DABN0,B07JJBK5B3,0
B00I0ZJE2W,AFHIHGNKZW4OWI2HDMS2KKIVAWIA,0
B00I0ZJE2W,B07N1C4SF7,0
B00I3AE064,AEPUSW6TXCRV5NY4LW5Z7SOSTHLA,0
B00I3VRV82,AEKW4JNJ36C7OKSIK3F2SAOQ5CRQ,0
B00I507NWA,B01181WMZ0,0
B00I529DTO,B08T68V6JJ,0
B00I5CZWIA,AEEKVLSLPRBNCAPA3YDKOR5NWG5Q,0
B00I5RATY2,AFQZV62YOCQTTUPPGBDZHSDWRSIA,0
B00I6Q11W6,AHSBFB65HXBETSA75OKH7CP2UCMQ,0
B00I6Q26JI,AFCWMYEK7Q7IPI57XHMMVHN7Q4SQ,0
B00I6Q26JI,AFJK4K35IUJ33W2S7LZDH3AEVM2A,0
B00I6Z0Y1G,AFU4PO2GEDHXXTKOLC5ANNCOYDYQ,0
B00I6Z0Y1G,B07542N61K,0
B00I99PQIU,AGUP4WZQWPI4PF5FOMB6HP2JQ3EA,0
B00IA76Z3G,AFC3JTQKEEUBSM4JGIR43JEJHMDA,0
B00IAA3Q0S,AG2LOOTW3CVDUIEGUP3QBD3BUUUQ,0
B00IAAA87M,AH2XQOIAFRKNWSSZNSWSTWNJNY3A,0
B00IAAEFIU,AGEBMVCLAW44Z3LHH6DRJMPDY74A,0
B00IAAEFIU,B0841WQNNZ,0
B00ID2C2MQ,AE4AS6BIDLSEAAL27JRXYZYRG2LA,0
B00IFMA3PW,AGT4MBVBFRDXSYPXFPI2M47NGKFQ,0
B00IHI0NSG,B01G9WAMLE,0
B00IHI0NSG,B08DJ9D1XK,0
B00IJEZRMU,B07489SQ4K,0
B00IK3INK8,AEP42PBW5PGE7A4QPTRMO3PLZZVQ,0
B00IKMAGT0,AGBXG5B65AXW4TZPXZOIYZOANXTQ,0
B00IKRKUPA,AGM6E63HTKZKFK2TIMOIDQMNCNRA,0
B00IL5IHCY,AHBBOTXJLUR24WY4RRFLCNJ3HN6A,0
B00IOVFCC8,B00DTQV5GK,0
B00IPI6KL2,AFISI4CICPHBCPYZ7LO5XQLNJJFQ,0
B00IPI6KL2,B06ZZKGN4Z,0
B00IPQQFNM,AGFW4BPZTHFEFNZI2AO2E6HIFQ6A,0
B00IQIOSQU,AHHFGO4UFQXGPJNXMQP7TU3UZPAA,0
B00IRIJHTM,B003TN3A6Q,0
B00IRIJHTM,B07PNXPM72,0
B00IS9XMSM,AE3FQBTOGKQ6NRUZKGOGQ642P2SA,0
B00IU6VSWU,AFL7NVZGXS467HO47F2ZJYE744YQ,0
B00IUXS3S0,AFWXPC7RM4HNWQR32Y5MTV62LM3Q,0
B00IYPRHGS,AF66TS36NTK7DO56J7T2ZFFYUITA,0
B00IYTKVXA,AFGJMUI6NIBK26Z2FYM7P2BLRQMA,0
B00IZ6ANE4,AHWWIKZW2AQKRVMPYUEUCA4YG7XQ,0
B00J14AOUW,B01C2B3DKI,0
B00J4F3CLG,AFS2LC4KL4Z7I7GDAHUG5CPGH23Q,0
B00J4F9I3W,B075Y15Z47,0
B00J4WJ5NI,AGBDGRYDBX3AGMAKGOBOIRL5B3BQ,0
B00J501SRU,AHGQGKWN53YFQ4V3LH6VZF3DSKTA,0
B00J501SRU,AHKOEOSUPR5FSL3RWF2CFDNGVKXA,0
B00J51Q1IA,AF22W7JPKDLMNJQBTHJOCDUFI4CA,0
B00J6CJSYM,B016RE8PPE,0
B00J6OUXIU,AHBS3CZDQYOJS6POAERBS5VMVCHQ,0
B00J7HECPG,AGOGIYOKHJNK3LACNR5MPMP3DMAQ,0
B00J7PH4X0,B01HM30K48,0
B00J9BXQ8E,B07HNMR45N,0
B00JCAE1YU,B0878B6CKJ,0
B00JCCBN58,B01N2XUHTW,0
B00JCCBZSI,B01M4JFCPH,0
B00JCCDL2G,AHGWNDBYXULQBMLL2NTNHQ3RBLSA,0
B00JET1HXW,B00JOXG3UU,0
B00JFSE4SW,AEETUC2UCA2D6G33VR5YHZ5E3OAQ,0
B00JFSE4SW,AHBMI622AEU5DOOBWUX66XV4EACQ,0
B00JGS91ES,B078DFV6X1,0
B00JIXU9EW,AFGAM6PBJ2DJSAGQ4N72XSQGUTQA,0
B00JMDPK8S,AGQRRHC5JD6GHNMORAMME2JHF5XQ,0
B00JP62F1C,AHQ2I2277BMP3CGAKAV7ABO4ZXBA,0
B00JP62F1C,AHRAZOF5P2AW7TRTDBJWEECIRZUA,0
B00JPZD3Y6,AFC2RUG2H6VVWKQ7MGSXWY3YFYYA,0
B00JT5V0GU,AFPFCZ6VXIMRXZSPZTSC5XPUGZ4Q,0
B00JVTVBT0,AFXRPJTI7Q3ECMNVVX2SLMO4JLSA,0
B00JZ5E598,AH6KHYPVKOVXGT3GFGLTWPC2QDZQ,0
B00JZ5F8Y4,B087FN5GQ1,0
B00JZH2XMC,AEENXME53SBIOFNEBRZF3QIHB4WA,0
B00JZK6OMY,B07CMD7WLT,0
B00JZXSJ24,AFX6VULQVWYQ2UXW46ZZFZ5JELUA,0
B00JZZFJPW,AGYRXAAZU4QXGH5E3TM5FBJZD6KQ,0
B00K2CRAYK,AGE2FCLYATRMG43IINGAGSZEGAKA,0
B00K5C253I,AGTE6GNPF7KNVJKCMVICYE7PYA4A,0
B00K5NO7SS,AG77W7G2NV4CY46G4ZDGXMQ3XT7A,0
B00K6COL9S,B07LGBTBMX,0
B00K6COPEE,B077KMFFSH,0
B00K6OI24Q,B08CSGL73F,0
B00K760HKU,B01DJI0X4M,0
B00K7G1UTC,B01N7P32PN,0
B00K7J4S6G,AEBKNCIKKU7OZROESQJOJG3N4W7Q,0
B00K8PKSWW,AHEG3BBERLEIZSNGBLERTJ5UJRNA,0
B00K8PKSWW,B078JFH7QV,0
B00KAH5WLK,B079V3649Y,0
B00KATOTBM,B0881S95C2,0
B00KD3AMAC,AEPZH2T2RWQZATAWVCGTPC4LCPZA,0
B00KGKKDOC,AF6THKFYDHCZ3JYCYIGU2WRJSNYQ,0
B00KGKKDOC,B076BBR2MK,0
B00KGKQR2Y,AGXAIUUO6BJO2HOBSLET4H2EPDRQ,0
B00KGLAM6K,AFC7DQLI6WX5MTYVPLGXYXH6LHUQ,0
B00KH6164G,AFGPJYTKHR6YM6K7AAED4M6MT35Q,0
B00KIZEII2,AER77WFKBHCXNTGSZVRNNBQE2DIQ,0
B00KJ6IINQ,B07C2M25LB,0
B00KJWZYHS,AHL6TAOQ2PRTLKFLMBZHTYBMUP7Q,0
B00KJWZYHS,B08YYS7LYF,0
B00KKC5UMQ,B081CG1VMD,0
B00KKC5UMQ,B08BNP8VLC,0
B00KLK6EMW,B00VSHE8SO,0
B00KLK6EMW,B09W244XF8,0
B00KMAITHE,B091MVZ9XS,0
B00KMGVAVK,B0004RX5TW,0
B00KMZ5M7O,AGQT4X6P3ABL3TXRTZ2HYBN6O3BA,0
B00KQUA76Q,AE6WVNY3WG2AFAOCX7FWDVBLBDTA,0
B00KS4KYRW,B0153BFI0W,0
B00KTE1C40,AHYCDDSBXK3CJK6ROA6VP4VCWUQQ,0
B00KY8I0CI,AHJA4NBMJVC7OOR4H3IP236WPANQ,0
B00KYNESGK,AFDNGCF5A3XS372USRDDKES5XTUA,0
B00KYNESGK,AHUXM5LKLSW74SPSWWK7WLXQSFVA,0
B00KYOYZEE,AH43H3QP7PYGYFI5OQGAWUEW3YOQ,0
B00KZ28Y5G,B00DNK5FM2,0
B00KZ79GSU,B07492XL1W,0
B00L2LBFJ6,AEVZESM4FJUN3OEMKRIMW22UHJ7Q,0
B00L3QC5XU,B07NDJFR9W,0
B00L5OVRXO,AG7LXUS5ES3OWCO7TT3ZWWUZYCIA,0
B00L5OVRXO,AGCX3Z3CXR3E36WHHLS7TNZS7UYA,0
B00L8RKNQU,AEC7FPIXDZ45AZMTYGVIJBKSWA6A,0
B00L8RKNQU,B0773C845C,0
B00L9RVUKM,B08JF6G92D,0
B00LA7TN1Y,AGXUOMAWAJEU7SKA5OFCEPSBDI3Q,0
B00LB43T9S,AHJTXZ6QF47ULCEURKW5JQE4TDGQ,0
B00LCBE86I,AHSDMBRG6H6NWAOU7C6SEPY5YR5Q,0
B00LCSUQJY,AFHOVHP52VOJ42LHFKSTFEW6XYDQ,0
B00LG0M7OU,AGCLQ5CXPU5SBIJZ7JAKS3P34HSA,0
B00LG31L1M,AHKHLWXKSWW5TXJJH3ZJOIT4JF2Q,0
B00LH4KF4Y,AG63JYO73L6B5EQ2HY3RGEL2GZIA,0
B00LH6I3HI,B09M6CZM5G,0
B00LHL326K,AF2XU6RY4QMRY6RPD57BLTYC3JKA,0
B00LHN9EY2,AH2GJA4DNTIY7UK7L7ON6B4JRXTQ,0
B00LIAZ8OO,B06Y22GS6X,0
B00LIFGXLQ,B07FMR3PJK,0
B00LIU4TW6,AGCCLSAXED6QRBU3BCUPWE7UVDRA,0
B00LK3UA8S,B07C4M39TR,0
B00LLLODPU,B00FEC0U40,0
B00LLZPY7C,AF3CKLR2ZVADJTVZGNJWEYPECPYQ,0
B00LNRPFCC,AH6BPKDVPIVLKREZ3QNX4OA27WEQ,0
B00LO57M2O,B08XXZGGQV,0
B00LOOU9AM,AHHVMBZXJBC4TUVE3DKT3H3QRKVA,0
B00LOOU9AW,AFR4Q3TA4JOC22IIGHK3OMDZ7TPQ,0
B00LSBK9BK,AGUJFN66NKSQQ3QD5DPV4DC3IECQ,0
B00LTFW9XQ,B00NRH15U2,0
B00LV154JO,AEQURYN2WZHT37C6D4GUVF5YB4YQ,0
B00LWHUJLU,B005JZYZFM,0
B00LYD1CTK,AHYQTPVHL3DXTSSFBSSVTQSSP2HA,0
B00M13MTLW,AEFFL6IC3RRSGRUGOWW2POLFMRPA,0
B00M2CW32C,B07RTZMXCF,0
B00M2JNPH2,AGZZ7GGHL6WBDMO6L6L2BFFV5Q4A,0
B00M4L2CRC,AGN7IT3JZSA2XP5N63DYRTD2RS2Q,0
B00M4L2CRC,AHEB33FC4Y4MZAETD4IE6LBVTNKA,0
B00M4U2ZRA,AFLYWIZB4LKJBPQ7KIFRPECBVOHQ,0
B00M7CUI8S,B073ZXXGZR,0
B00M7QQWFC,B01AB55AYO,0
B00M80ERB8,AFK65UKGZER5463LZJRKMTDB7XCA,0
B00M8TC10S,B086MJX2BH,0
B00M9DHG30,AFZ4WHX7AZHKXX3HC366JAJVH6OQ,0
B00M9DW6YO,AFJPZOMBXYNS6R4BVGVQW2OQJXSQ,0
B00M9UQUEY,AGO2DQCH54SKDGA6ACOXNXWNGZZQ,0
B00MBB3BQG,AFSIDJZYCX3AUIABKBT3ZCU2U7DQ,0
B00MFUYRC0,AHMJKSYCK7G6OFKVFNEXR3LSGHCQ,0
B00MFWM1YO,AFQ6H2HEXPSODHXWATNV6PIEG7VQ,0
B00MGAJ5GM,AESJTC5DEJZMKF2UYAZDBIHN55RA,0
B00MGL9KN4,AEMFGZ3WNKN53VMT6OX6Z4HNTHAA,0
B00MH2UR3Y,B08FQML6M7,0
B00MI7N3ZW,AFOF5YWD2DYZV3E6DKJFTM72YXHQ,0
B00MIH1AIO,AFFZBOEARYHLPSIRDZN6P5TRDZQQ,0
B00MOUJMLC,AG3BHPWE62N277FHXZZCFUU4UNEQ,0
B00MTJCTHM,B01C3PMM7S,0
B00MTSEBSS,AEPQO7GBFU7OTLT3ZH5UBDQRCSYQ,0
B00MU6B3FS,AGFGCS4PZOBJBB6O6AHBB4DX2CPQ,0
B00MVL4WUA,B0B5L4G1VW,0
B00MWDLO6W,AGXEJXE2ZGJRBWSBTFZQNCYCXBCQ,0
B00MWDLO6W,B083WDXRJC,0
B00MWDLPG6,AFUU2HUIXIGWBBUKAHPTPHICHBJQ,0
B00MXQ918Q,B01I90WSQ6,0
B00MY82R6G,AFMHNNHQHIROYLUWE3F2PHA7TBDA,0
B00MYK4D8E,B08DTMGPQC,0
B00MZT4UEG,AFT2ZAMHIJ7S25GT6UG44FWZN3KQ,0
B00N0P3BOE,AH3BRFWWPO7T45S6UPA7SV7D3VMA,0
B00N1H5PUE,AEWGC5WFBU7LVXETA4Z4HYOWRIRQ,0
B00N1QSHPA,AHQDPOH4ZG2DBBN3EXNPICR6MF5A,0
B00N2DNLV2,B0836FWK8B,0
B00N3YGI2O,B01GDRHBQ4,0
B00N44P2PC,B0868K19W8,0
B00N6WHTRG,AHENKLGMI2OQH7BGLZH53WBTQFQA,0
B00NFF00WU,AHCJ676KL4ZAR5FKY5F7B45UL7HQ,0
B00NFU6INA,B072XV34PM,0
B00NFU98T6,B07J2BW1KH,0
B00NFV3EXQ,B08BC3LGXB,0
B00NFVG1D6,B088GRZCMN,0
B00NGHQ9W2,AFNEVMBAOLJMO2HG4ANATGFCS2TA,0
B00NHXUQ92,B07P745JLH,0
B00NHZ2JJ0,AESZZ6V65XHHWRP7PX7OMHTRFECQ,0
B00NIV9UDG,AHLMT5KJYOZUYW5CAXPYUGPJKROA,0
B00NK3E30C,B08FL9GMBF,0
B00NL56PS2,AFAX2MXRLLLO2SC7U5NYD6FEGRVQ,0
B00NL5JW6E,AE5V3A5MUBB6HSYHZC5DY4M34DEQ,0
B00NL84LGM,B09N7SX68C,0
B00NLJE29C,AGWPSNXA4CDL3D3D3YKQYSIPA2BA,0
B00NMZVGAI,AGQPWW647IMAZQKPRSERHF7PGIHA,0
B00NNLKALM,B07SQ9FXF3,0
B00NNYI54I,AHHS6BDKZZKGUHX3X7TCOMPKBW5A,0
B00NOMDG1G,B005WNXHWS,0
B00NP1D1BG,AFQQ5SUYHI3TREU5DQECMGHJ4ILA,0
B00NPABM4K,AHRRSLG6WNAZ7JQK27JO265AX3NA,0
B00NPD9SBG,AGIZABF5Y3E22S6AMBJI6L6WXLIA,0
B00NPF64L6,AEXWZOPYUX2N7KJX4EGJRHDQOOTA,0
B00NR85OUS,B0817TSY5Y,0
B00NSPYXWA,AF6KTVDJSTT4SQKQHSDA6ZYSZ67A,0
B00NSVZ8ZK,AEFXDC36ZXYABHP33IQIFYQKJK7A,0
B00NUAXRGG,AHDCS6HXYPCW66HDADFUV7IUQM7A,0
B00NV5QUPK,AFWMSTTDCMRJJEIKORB5D5IUC3EQ,0
B00NV5RZVI,AGYPRIV6UL7AAQFRYIUJR2OVCUZA,0
B00NV5SCMO,AFFA7K3VK5R2XCY4SKOE65SSN67A,0
B00NVQCWBA,AGKXVCJ4D5RFBUPXO6643VMJNIKA,0
B00NW3F6XS,AFTAF6WK6YKQIGGKOM2CAG6CVGOQ,0
B00NX5SVG4,AHKSIFVKQYPX3OBMVTYOQZBWXOJA,0
B00NX5SVG4,B01LX932HK,0
B00NZPY3GY,AHYDGDGIZHAGG7CVVRYYCHP7RYYA,0
B00NZUK3E0,AFSLXUET5EJGWF6GQQLPNM2EOJTQ,0
B00O4D92ZI,AGPBF5GMY5CHBZPXPGJ3JH55OENA,0
B00O5B7RCE,AFXTB3CKPOET764PH4IPUELO47WA,0
B00O5YNZFY,AHRN2CWGVBYJE3GZ53B4MSSRTIEQ,0
B00OAJHASC,AH57FK445BI4QDRIUPPOG6QUAQAQ,0
B00OCC844Q,AHHVO4V35SPOBFZFN5VDUEIFPS7Q,0
B00OFRQ4VS,AFIVM3ECQ45EEINHXTPA5AJ6RTGQ,0
B00OHZH8OU,AGM2PBPFL5ZJ7CPOEI2FOQYQCEVA,0
B00OION1DM,AHXEPVR745EYJNYKXQLZU33IKS6A,0
B00OK6YMSG,AGMU3V2ET2CJKA3P5YHPCKWAOIAQ,0
B00ONA585A,B079MGMZWR,0
B00ONFM5D8,AGN7KSZGYD5UHJAO2KL4YMHHYBKQ,0
B00OOO9HYI,B01H7QSCVS,0
B00OQJHDI8,AH4UDQPTIBIGKYCBBS5AJR52FMZA,0
B00OQWCQS2,AGDHHSYH6Z3FKPJRFSHLYBNAD45Q,0
B00OSRSQ9S,AE7QSFPY46JFHNK4I4TIUBZ5U52A,0
B00OTZ3B3K,AHK5QH2OF2SADDSSMILRJEBNDLYA,0
B00OUSYMR0,AH67KUFQN5VNCGLG5YU2PT6HUHFQ,0
B00OVJBPDC,B07RNFXPQ6,0
B00OWU2WQO,AH223UAGJ4MOX57TXLBOBLX47QEQ,0
B00OX8M2QK,AFG3UKQSMWXK2ZT7DB47JO7GRBIA,0
B00OXCH5L8,AFTFJK5C6MKB7VCJ7NM77VBREOEQ,0
B00OXDK7NK,B00JCCDL2G,0
B00OXDK7NK,B09B1RNVW6,0
B00OYFP1PQ,B009IGKSWW,0
B00P0BEC2G,AEFY2EWT5VON4ABAGMBWRV4MHZUQ,0
B00P1U8PRE,B0719CGXYS,0
B00P472PNE,B0B1ZGNJP2,0
B00P4JF69W,AHMZKOE7IEO5AHK5JXKDSPESRIVQ,0
B00P4K3DWI,B00RGQ3CY2,0
B00P4OFSHC,B08Z5FZWXG,0
B00P4Z8TVS,AFMEFNJBEBV3O6VYC5CIRTLADIRA,0
B00P7CO5CK,AER4VINZEJLPURYOHDT6ZZWLQE6Q,0
B00P7CO8YA,B08D6QS5Z2,0
B00P7TMMQ4,AEZB22V6O7R5ZC44LLEUDVUEDNUA,0
B00PBD5V6E,AEHRLSBDV2AP65C4YYG74XYXEEAA,0
B00PCPTSLU,AEZFN3MRGTEFSPJRWAWMRMSETQOA,0
B00PCVAI5E,AHEVFSHEJCY4QDJLEJONFPW5XPTQ,0
B00PCX4OLG,AF4A3Z7XCYEFNQ3FMDM6Y5TJTT6Q,0
B00PCZ83XO,AETPRC5W2JB573GZ3YSBNFSDCUHA,0
B00PCZ83XO,AHAKFIRBS62JOETGKMHZSOEAJQBA,0
B00PFZY4QQ,AERN2IRSULFB5TDPVQ5NN2XM4LYA,0
B00PI8LB3E,AH6EQPULY76PCXQHXZSP5BSDJWZA,0
B00PI8LB3E,AH6U6KJCVUCJHFLXFRR7VPYDAFWQ,0
B00PIVAL0U,B072J4LBPT,0
B00PIVAL0U,B09BQVB91T,0
B00PJ8IMV2,AFZGPMRBHXT36LWSDSQSPGFRK76Q,0
B00PJD7KPG,AHGCARWRZ3ICFPQXQVDWNWRBRGUA,0
B00PL4M75Q,AGTSBR4ZR2VKJXPXV2RMUFTW4BTQ,0
B00PMBW58C,B088DPK86T,0
B00PO20L44,AFPRKWUXQFM2XGT7HC25UZ6QIHFQ,0
B00PPC35XM,B07C5D7DD9,0
B00PR47CT6,AHQ5IOCBTA7VKYZ7ETVPUNXOBEWQ,0
B00PWC9FYS,B094FSSGWP,0
B00PWUP0NK,AF5SRH3SKMM4MW2ARPOSHCRO2IZA,0
B00PZARVCA,AGG27FYDCOAOQCN7UGPWMCLDEJXA,0
B00Q0OZWSU,B07M768QZH,0
B00Q1AJ89C,B09V6PG2ZZ,0
B00Q59YV82,AGPTWMCAADXQ5EMHYXOQNNLX2L3Q,0
B00Q5V41NK,AFQDTCGDVQYVQ6K4JCQ5LBUVKSAA,0
B00Q5V41NK,AGDBPU4W5GG5YKQVEPAVDJ2ML7TA,0
B00Q6HF8US,AFOVTQAT6ZDWKWOV7EVJEORX47EQ,0
B00Q6HF8US,AFQ5QLERBYLFKEPXICC3U77NLR3A,0
B00QAYMR56,AGQSB2UVVFVR2PCSMSWU4QLLUSPA,0
B00QERKQMU,AGPCU2ZYV2E3BGRVUFYHMRIYGL7Q,0
B00QFHQUCO,AHIUZB6PKFMUVO7DF7FUVITH2MZQ,0
B00QJ7NOMO,B00P2GD608,0
B00QLBCXL6,AGPMASPAJOBPXUFBFU4UOGLDKMGA,0
B00QLBCXL6,AHLCPRF6YJQIMRMIT55HA4NJ3R3Q,0
B00QMXZA5E,AGV6PQY2CSH7QH6G3J3LUWT3MHXA,0
B00QOP4IZ8,AHEISIO74KCZJVMMX3MSVCZESLAQ,0
B00QP0QT22,AFNMS7NLA5SFDZJOYEUBIZ6G5XUQ,0
B00QPKYDIY,AHOHSPJQG4MCU76AB7D5DLMB4Y2Q,0
B00QPRIXB0,AGNXHRZCUXIFLMCY2ZCIAP6CBHDA,0
B00QR1MGG2,AGGCWZCQJLMNDGE2LTGNB7SUQ3VA,0
B00QR1U8LM,B0041BUWA2,0
B00QU6OEYG,AHYLD3L3U3KSVR3ISWARB7XKU3IQ,0
B00QUNQ8PC,AHAONFIP3TCQERWWSHWFEFXJRWTA,0
B00QVBX3N8,AHWDKEBADV7AOQ7AABSKLKTOBM3Q,0
B00QXA4ALG,B094D85W7W,0
B00QYJ84GI,AGYYUW5U6BFLHQGPH7KZ35X4QE4A,0
B00R13L5TY,B0728412GM,0
B00R5BTXKA,AFECCYCKE22L3JPDB4B64ABK6WAQ,0
B00RCIWDA8,AHMZ3ZDTIJIAFCXPEWDWOKNNKM4Q,0
B00RD7LS72,AGFTOSYEUB6SLRVGFPI2UXXOCRQQ,0
B00REKLO2W,AGE7ZAGEP6YUW6UVCTZ73CW7R2XA,0
B00RLV2RRK,AFLS2JK66Q3NQ4HJSLULOFIPAR3A,0
B00RNOSL3Y,AG4KRXGMBUC56LLVB2LWOGXAN3AQ,0
B00RY3ZCHM,B0035TU8B4,0
B00S3TWMNI,AGNCXSJS73CN2RKK6CJ55YPJUJ4A,0
B00S4RO9W6,AF6LF2ILENGAXGN4T5N3XPQJJFLQ,0
B00S4RTBJW,AEHCNVONGADIXCBR7K3HW5CQOTMQ,0
B00S5LB08W,AGIXJA5DGY2HXOSUZQ4RCKQ6UTKQ,0
B00S7ADZ1G,B00SBFJU02,0
B00S7J2OPA,AHADU24NB3UFWWFNVXACRYOWVBDQ,0
B00S8STF3E,AEMD2IXODRUIX3PB64IBW7NQONDA,0
B00SBFJU02,AHNZJ53ZHHXUN4N5ECYS6EQ7232Q,0
B00SDGKM06,AGZ6OOKMYLJ6EAEZMBVFMPIHVWEQ,0
B00SGBQF90,B089W1JQPT,0
