src,dst,score
AHN7WOOC7QOO2TOOUZM3J576Z2MA,AFRDRVWPIBOIEN3ST5XJEQGS6IAQ,0.5
AHN7XSAKRHXWTYPBAGRIJUGSJYZQ,AGBPL6ZWBU2IL5JXMVJPCZEPESPA,0.5
AHNAJ6ATDFQ4UX6ZUPN5F2ZKEGIQ,AFUKVVSPT7SOFQUNQ4YRENMOX4FA,0.010450097732245922
AHNAMA3NYWSDIOPMB4QN42YUNXEQ,AEQBAIWB4IR7JPZV4Z63KGNLHWBA,0.5
AHNAOX5PUKIPHPFO36KLLTZDEPRA,AEG3XUYGSSARE6ALJWXIAS4FHCYQ,0.011677169241011143
AHNARLYFZ766NDPPFXXES4MAN6WQ,AEF2AWLGCEAB77A3SS3V56VEWACA,0.5
AHNAXILSVEVD4QD5S5XJIZJ2GQXQ,B076J5LQWH,0.07892966270446777
AHNBPMFIDLTFZKGCM2HKLNZF7SLQ,B01EXZH6O0,0.08078756928443909
AHNCCBHEIFJI53BD7ZAYR6LBUCEA,AHIKGJS5C457KUNQKHFYAJIVFJHQ,0.5
AHNCCBHEIFJI53BD7ZAYR6LBUCEA,AHPF3LG2GE7IZ6QRXS2QGTMNKBJQ,0.5
AHNCCUCAS3KXPHQBWZVDWUHFD47A,AGR3CWYMYTPCHQP7CB2CCA2A4QUA,0.09446399658918381
AHNCE6FADY7GCLOUF6JC3W3QAD4Q,AFAFIT4Z54HHNIUWAK3HBEF6H5PA,0.5
AHNCN3THJQZTH4WQMEWESG7ZSTXQ,AGUKNMQQOZJGFXZBZVHSE74FIIYA,0.017361974343657494
AHND5ATZFZXHM4SCDPGPG2O4NLMA,AHIQHK735UJ4QIOYBFQX3ORXOYDA,0.5
AHND5AZJBFIZR4PFEEP54QFSMPQQ,B004H2P8QI,0.08138936758041382
AHNDM6NGIEW2GLRWFWWR354GXBCA,AFKM6IL5GTCB77DO6VOJXP4JIWHQ,0.5
AHNDSVNDAVXZXNZPRI2Q6GKKAVVA,AHN7NIDLVBX3577XXFTUAUCM5FWQ,0.5
AHNDZNCLYSKCQDZUCTALYIFE65DQ,AGX5ILUZQF4WKNCHDHTTS5WQNGAA,0.5
AHNEEUSUTBZABTAPIGVHX7A4TRMQ,AGOVGHSUNHOBWCSNNYFZ6J7YNNOQ,-0.03482503071427345
AHNEMVQQMVKKKXFS6KMUDYMFQZLA,AE6RMAZKN4HKJU2I7VLQ6D5IVPMA,0.08035805076360703
AHNFHSG6RAFQGLKQALF22CC7CANA,B07QQ8Z86V,0.5
AHNGPC5CBFNLRPKMK5WGYAODZK5A,AGB5JEOZG57YEUL3I2XUTL4UX7ZA,0.07564246654510498
AHNGUIPMFRX6YVXTQELNM4GA4OWQ,AG252FKQE2PNR32INXBPK527YGBQ,-0.06566489487886429
AHNGXSJ44HVTEJAF4G6XHN4MJA7Q,B00WAJB7CY,0.5
AHNH2LI6GTPP77H75F2ADDLCSAHA,AHV2V4Z2IWRSNI2KBGE6GZXYOXFA,0.5
AHNH2LI6GTPP77H75F2ADDLCSAHA,B00KYNESGK,0.5
AHNHHDYMT2GES55QQM6C6J2XYBMQ,B017WQU1TO,0.1902344524860382
AHNHVCUHJRD6TSHOSKNZY2HKJSSA,AG2OO6CTHC6DZP6QZWPC3UO4V2IA,0.10918228328227997
AHNIIJRZICFSGCWIP33EWUKJEV3A,AEKJH5RCOUGC7SVSEF2SRPLCG5PA,0.0023052359465509653
AHNIQDDYC4MKCF3PVVALKBMOS22Q,B01H2L415O,0.15826497972011566
AHNIWV6SX76RSYNUAUSFLYFEWQRA,AECKJ3UEKGFJ6OOOZWGEPX5VS2RQ,0.5
AHNJNJWMUX6LIVW43TX6VGYXQ7UA,B07BJC2KVK,0.06310680508613586
AHNJRZLZCJSNKIKMNZIKIMCFC4GA,AHJ27J5WCYOLVNH2MQ4N233QSOBQ,0.10111713409423828
AHNKRZD4BBDIPSOWBMHGVYY66VIQ,B082BCL4Z5,0.04143846780061722
AHNKTZ253Z5FLGM4RUXSAPF53KPQ,AFJDNMQOJNAG2EUME5VGYTWG5GHA,-0.0027803999837487936
AHNLDLKEMSRNY7LMJ2ZI5UXTY3FA,AGBPXMZX4E42OLOUSBZC6NWHMSXQ,0.03362718224525452
AHNLKD6ZEMECLBLFTJPF4EX7EVKA,AFNRF7A2N25YC5QVODMVX3YOPZRA,0.059957753866910934
AHNLKJAMON4OFPSW5RMZR4I5WJ2A,AGZYORBK4JACFWSJVKX4NZAFMLIQ,0.5
AHNLKJAMON4OFPSW5RMZR4I5WJ2A,B077XDZV6L,0.5
AHNMNUSWLYCYOCCPFPLAM7JRITGA,AF4FSOGYBFCGGVPVPH7YOYDUEENQ,0.11120118945837021
AHNMNUSWLYCYOCCPFPLAM7JRITGA,AFKHVO6F44RHDMOYBHP52MYUIUNQ,0.5
AHNNEK2NBSPJLLX6E4AK26GD3ANA,AECLJFYNXSGVR7E2EC3USH5PYEVQ,0.09477035701274872
AHNNPNU24PRNTXVHVVHTGEEURYQQ,B08DFD5H1D,0.5
AHNOOZBE6NRSZQCJSZHDHJS3LRFA,AEEKYXPQM3HB7PRG3ZF73CJHRGJA,-0.1027284637093544
AHNOPBZMSZNSUIWJT42RE7ZZ27XQ,AFRCSUVU2GRPB4TIGTPVQMFDLRJQ,0.5
AHNOPBZMSZNSUIWJT42RE7ZZ27XQ,B07BGY69KJ,0.5
AHNOW7WLLXAHN27N6F44QS3UXULQ,AGZJDKN4NV6KSDNN5JY7F35I4GCQ,0.04932239651679993
AHNPJTWVRDIDOR36ID7PITJQSPIQ,AFSVJFVB35EHKC2WRF3CEHQM2FYA,0.06650838255882263
AHNPQUZ5S3C75LHI2HURBPTUIZ4A,B01DTGUVVY,0.5
AHNQ3T33OVSNTDU7AKHLBESTAPYQ,AF4NAMZ4VATTRFU3BOECI52NL4IA,0.5
AHNQKIZ7IM3GA5E2YM2QOAHDEM5Q,B08DFR98QT,0.5
AHNQRMSJFJPS4Y4YJAT44KPAB6XA,AF5RH2N7ZFFWEGCJ5MFB4VKFEDJA,0.5
AHNQWKEHLXGWAAEQ2Q3PCZVIXUFQ,AEVMUOQHARGYZKK5YYHGMC5IMBWQ,0.014981039799749851
AHNQY5TKJ6DGKBLPIMRQJACMHQQA,AEGZHQK3HC25WJZV7WTDXC6Q3FNA,0.5
AHNR6LOYI4P4T4JRUEIULCFQUB4Q,AGEKZOHX6EXNAV4H37AEUE2UEOGQ,0.5
AHNREYLUSVTE4XQGPI53UYYULCHA,AE7BV2AR54E2EOOKUQ5JOOQACTHQ,0.12432320415973663
AHNRFSHOZXERP2P4NRJ36TAGHM4Q,AEYSQYNVNAW67SK2NEMGCVLYTUZA,-0.017222978174686432
AHNRP7WVSAORAIRBYBLEVK6B5O5A,AFSWOSVNRCEJAEAW3AGU2XA5UMCQ,0.5
AHNSQ64LWZWJ2LF46OXXBQQU33AQ,AHDOAUWMHWBSBRTT6W4EXUDHOASQ,0.5
AHNSYUYRKCV2IZYAQI7MVGRQ53OQ,AG4BTNTCF5SLWHOYHX5DTHNRMUHA,0.5
AHNT2SRDXEBNR66H6GHT47NVMUTQ,B07CJYWC7K,-0.08183860033750534
AHNTK22TDUKZ7VPAJ5U27FLQJ2AA,AFBKEUKFLT5TQ5QEOAG3XYNFFVYQ,0.5
AHNTWAZD5W6PFO2SJIGOT5DG3NZA,AFKCGKGHGLTAKKNN4NT4GUC4TY2Q,0.5
AHNTWTWZWSDXQ7S3E22RLQSKNX7Q,AGJECXJ3HB2IRSBHISJSR4OCOZ2A,-0.03252718970179558
AHNTWTWZWSDXQ7S3E22RLQSKNX7Q,AHX4WIZBNOVYOBLLFVBUVJNGJNRQ,0.0965878888964653
AHNU63BOENYPHEMCWT7BRGFQ2PCQ,AEHRG5SCNDSNIZLJZAEI53RXZOWA,0.5
AHNULYIVKQKTYNAZIRF52NKGMQEA,AEQC5JJNG5HYEOPN4XA67XB6BQMQ,0.5
AHNUQANGAPJ6ZX6DEGGR3P5TWHLA,AGQGYZNJGRLCE6VAAB6OASWLDCYA,0.5
AHNUQANGAPJ6ZX6DEGGR3P5TWHLA,AH2PDAAVO73PSALZT5CAEXBA6BYA,-0.10310516506433487
AHNUQQ5I6AKOUQ7Q57HRWW2XQMKQ,B09DB5WLBV,0.5
AHNUUXZUBNIQXO7EKZ5RNEAROHMQ,AE5QXAJG477GB4UBFNUYBP6YE4SQ,0.01690336875617504
AHNUZZOPO45HB2WNG5QQBYED6LAA,B01DUQT3T4,0.06952090561389923
AHNVA557T7XWZLO6FIVQXME3AHPQ,B07YSZVQZD,0.5
AHNVEKCAA6ZP2ELGPFMTQNJGCTFA,AGHC3ZVYWOXCSSEIX67FSVWY7L7Q,-0.04048318415880203
AHNVESR7UYBP3D55QE57ZCSEIUMQ,B074K2C13M,0.5
AHNVLA3PFEOIUUXJW6ZNWPHXZFJQ,B086JN7H7Y,0.228858083486557
AHNVSDWNNLGL6E56EOANZMOLG3QQ,AHKADUR3XXM36T7GUVZV7AMPVOFQ,0.14735206961631775
AHNVSZCN7NQVL6CKFEVOZ7AQTCQQ,B00YBWDW6C,0.5
AHNVWUVPY2MKSHCF3BWWNFFBJPSQ,B00NFU6INA,0.10079088807106018
AHNWDHULZVO3TOLAXLWBT426YVOQ,B078ST2VZ7,0.5
AHNWVOBBNVTHJ7DUUJVA5RTR7ZCQ,B07SV347V2,0.5
AHNXAEARQCWZJSEKUUY7UQNXQL6Q,B01CHCUJXQ,0.5
AHNXKBKL765W6WV7EJEGLX67F3YA,AHKHCF5OX4R5QRYL4A4QLGLUDXXA,0.05822192132472992
AHNXKBKL765W6WV7EJEGLX67F3YA,B07FD2PFC3,0.024100519716739655
AHNY4G4K5PLXQCGOJIJK3LGID3RQ,AFIZDZ7N3XNBPB7QPWF6MJURDIBA,-0.006621631793677807
AHNYFRHCKB37DCLE7ZPHSQG4Q4MQ,AH6QT4DTF3ZIHQ562XPGARLOSGSA,-0.024424292147159576
AHNYRTM4EK6JUDWCDMQZ2X63EYUQ,B00U0EG3I4,0.5
AHNYTAG3VI6O4XV2UCDGTVFIXAHA,AEYGMVGUCEQ7UYQWJ4ATAMWTWKFQ,0.05778681859374046
AHNYUEVPBCR3RFFJZ3225EX74LTQ,AFC3NW2YO4QPUEFPPKRVT7EDVUCQ,0.5
AHNYZZXPALSKZUHXFQ56BUIGCL5Q,AHUTGRN2RT2UJ7H6UBP3TTGIOCRQ,0.5
AHNZF5ND57WGPVKFZXI2TXF2B7QQ,AGGXPF3UCWSTMSRSY4NPYM3H7STA,-0.001416491693817079
AHNZGXDDP6KMIZ3JWII47NK72OLA,AEASN3WOFYXY3ACU5RGL4B6NJTXA,0.5
AHNZGXDDP6KMIZ3JWII47NK72OLA,B00H8APE4W,0.06845518946647644
AHNZJXVSV53236FPR4UPFHTIISCA,AFBDRY3NM7E46LBUY4TZDOXSTPSA,0.5
AHNZKQ3HKIL34Y34RDNPYSBJ3FIA,AEHTJOYGTTMLND4T7X3F2TMPUURA,0.5
AHNZOEXCJ3DRPUHKL7GRTXXN6WSA,AEAHVEC2ZDEQKANHMPMPPBGGQXAA,0.13353216648101807
AHO23DPOQTVRJNIGJDKV3CEAKCLQ,AFJ7ZKQ3ZIGRMYTRMSPCJ6JLZFPQ,0.5
AHO24CPLWWP3HLGRLOLZDCGWBJSA,B0842Z2XDQ,0.5
AHO2FNC44FX3WGE5IRC2M3VFL5NQ,AHLQTGCO7C3BF3OTLOTW4HFX23RQ,0.03241731971502304
AHO2WIIWNGFHVH7CNB2AEBLQ7D6Q,AG6IQ7XCPIM276D7NQHE7WCSVQNA,0.09992355853319168
AHO36MQV5Z33QHN3MHBDZ3WTR6RQ,B06XPCDX6J,0.5
AHO3DFQ4F6PEVMJLU37OXFVKODIQ,AGQ4UOPXIB5QNR6BJC5WHXMLFH5A,0.5
AHO3DFQ4F6PEVMJLU37OXFVKODIQ,B07C6578JV,0.5
AHO3GA6A22ASNYB3DUANGOLWSTMA,AHLP5BEWTNDLM5EW3ABV7JHAQ2YQ,-0.0036368316505104303
AHO3KKMHMX4NIV65LB3G2I3RGRNQ,AGTWMUU5OSZKHJCNLG2FJJKRYPDA,0.5
AHO3RY3CIGBC43BFORF5ZNYAK2CQ,AHHNIG7ITIHHGSXPKSVZVTKAV2VA,-0.0010555306216701865
AHO3TLQC4CNDUKZRJ5SNHEZAFV3A,B0923614WG,0.5
AHO52HK747VCJMQJBLBVU35AZPPQ,B07JKFGCXG,-0.0018975462298840284
AHO5IDELCBOSXI777VXEZASV64MQ,B0BDFSZV54,0.5
AHO5MNQP4JIRZ7WRCBQ2KKHBNUOQ,B09436CRZF,0.06515829265117645
AHO6FZQAGZA5V245BFOIZDMLWA6Q,AGV7XFRDPAX5XZQ2C7EHDX4DEAUA,0.5
AHO6HON3DW4XKQYNPNCYOPXKGRNA,AF5PPYICPB33C75T6J74GPKCNH5Q,0.5
AHO6JIKLKIIEVU52UY56EUC2IJNA,B012J98WMC,0.5
AHO7HRQI6L2X676AYQTPW564XRDQ,AFAG5FAWYGGPEH2IQH4WSARH7A7A,0.10408957302570343
AHO7QZE6AO7A3FZTA5NIYEBJI3DA,AECTNRKMZMFE3AJSOLEFJNV7Y2WA,0.5
AHO7SNXNQJCSYIPJ3UOEBX2NM32A,B00PIX08CO,0.5
AHOAAVRSEMOU4ODXY5TXSOP7FE6Q,AGBNNDPAQLPZDLW376M3TS2JYM5A,0.5
AHOATSJRBJJF6774HLATH4FJKPOQ,AH7UVHNWUV5DTIR23NBISJLDPMAQ,-0.030258966609835625
AHOAURBJMI372YLUFUPZL7L7NEMA,AFTFEBY4XWGIJLEXECU3D4VERZYA,0.5
AHOAVYP2EE4UDJUCSWV3YXABPMJA,B07GSJ1VG4,-0.06634000688791275
AHOBLYQW76M2HDBYQ7QYYYPW757Q,AE3JMFGNVJRKRB5W3YJP7XWBJDQQ,0.5
AHOBO4GCQ2GUHLAGWIDGTKIW5HRA,B00CP3KU4Q,0.5
AHOBQ2XCWTVUR25ACFCERWB2W73Q,AEMXSU3QVYUBERXTW4TNMVJRJFMQ,0.5
AHOBZ3XVZLWRZQZJYWTNAVZLV6WA,AFSSUTNI3GCUGO2B54SIL7AXK5EQ,0.05235670879483223
AHOCJBE4YLVIZ4P6ELCUXTIBBDBQ,AHMQO3V3RBZCYSVEFQ73EM7S74VQ,0.07335662096738815
AHOCOLJZGBDY54HCUTXZLQWXUEIQ,AHCWARTDLO4OLONRMSHV3U3P5JMQ,0.0653805136680603
AHOCSWC5HSKLBXJBJL5V6R4ZSRDQ,AGCNLRXOQ3EL5KUKDFGJT7FXMR4Q,0.05797746032476425
AHOCZPPH4BWOVXM43LUI6I4AGCDQ,AEIWBSRXEOLNHXEETTHWYWL5EUVA,0.08813273906707764
AHOCZXY3NIZDDV3WUDLJIZUSSIIA,AF5OHFSHAYTCKZFRCO2ZWHVDDIZQ,0.5
AHODRIM2JMTWB755NAMVICPST4ZQ,AGK6ZA4JRJQQQVTDUZ63BTKPKDWA,0.5
AHODVY4QGFVZIWHVIGAMQNUQAAXQ,AEHVHJLOIWNOCA75DKRMVLK24VYQ,0.5
AHODWKM75XOT7W66WPICR2EUK7IA,AHFPOCK7XIZRG6RIXVAI3SEXSKXA,0.5
AHODXPNGUKWGE5CUCMDUM7BQTYZQ,AHMZE525C5DIXGPABHYPACG4UAVA,0.5
AHOE27SO6ET7AAHGZ4IDERXWI7SA,B093WL63SV,0.5
AHOE2ZIZ7Y3P7N4BVPFVFJV6WU7Q,AFPCLEIRXZXWZUWQAZAWI7HOVVRQ,0.5
AHOEJFIS4TO7XZIGTCDNFDOQQ6HA,AFVNUMLOHTTXLJTDYWDRE6NXZGUQ,0.5
AHOESM5VQFWJ6MLSCHPGPQACUU7A,AE43TDUT4E7PWMDTGXQ46XJYO5SA,-0.07169175148010254
AHOG7GVO6GTCGM5TQOWXHKREI2LA,B08JQ4GCLS,0.5
AHOGT46K2Z7IFVWDNP5CJA7FZAGQ,AH3EDFTJXBTEAJQGVG2LSF66RNHA,0.5
AHOGT6Q3XOYJHFJ7EBH4RI7AWT3A,AEKIWLEBBW4DV3S672UYSBCGV6AA,0.5
AHOGT6Q3XOYJHFJ7EBH4RI7AWT3A,AEKPDGEDGNPUIERAIUD2R74WVBWA,0.07258199155330658
AHOGYQLMEYQM3K4WVRUCXLCHZPJA,AEF2BF4YDF7KDAOD45EJX6FFAOTQ,-0.12863969802856445
AHOHDC2LHDMXXJ3JPVLTJS6XRG3A,AFJSG47UJNIMRWLRU73TWE7OEP2A,0.5
AHOHEHBOJABFWTHXLLC4FMG54ARQ,AG4ZT5AOSDC7XGBCWK3W7MYG7M7Q,0.5
AHOIB6HC6CSNYJAK7YRKF5QYGGBA,AFYWKBHEAPN5SDLKIVAMJZFCZXMA,0.5
AHOJ6UZVKWQSWTOL66OX7H4ZSAWQ,AEPZAC27OTLSSZJZSJDEXVIJVNNQ,-0.03625905141234398
AHOJDJ7KBVLWOKLUERIJXEJM6OTQ,B088337SCN,0.08918493986129761
AHOJIRTYNIR5ENZR62GIRUVNIMJQ,AGJGYZROMBJXLKWEUFANHX2IG5AA,0.5
AHOJIRTYNIR5ENZR62GIRUVNIMJQ,AH3PRET6WU6V2OWDVSP2XNYOX62Q,0.5
AHOJJH6WVMHSQZPQSNEIHDSI5OMQ,AFWPQWEILTJ74AQL5DNEOEIINCOQ,0.00029429118148982525
AHOJJH6WVMHSQZPQSNEIHDSI5OMQ,B00I5RATY2,0.08139941841363907
AHOJLDY3CYHUKG66CHIRGV3NWYFA,AHAORWYGCULEOBNFGQIQ5QPJIANQ,0.5
AHOJPETDUXOO4VMSWGV5WXWUZTTQ,AHO3TLQC4CNDUKZRJ5SNHEZAFV3A,0.5
AHOJTI5V4FE244A55WPCBNNGQUPA,AG37TOJSUFE62QBGCOGYVHLFEYFQ,0.5
AHOK2B5MCHZU7PAH2IDZQJ7U6CWA,AG56Q6XP3FHXV5QTCNBXLCLFTN5Q,0.03808927536010742
AHOKFY42APVI54QZT7D5MQZZNQPQ,AGGKRUCEXTBEPWJHFBB25LM77JTA,0.05005382373929024
AHOKI3AMCMLYAI6NOAUNUOS4XPKA,AGSI52Y6GEY7X5TLS7QOWFYVYD5Q,0.5
AHOKPXCXMUSX7L7PED326BMOCVXQ,AEEL7HJDHV2ZZDXWFPAK5HMTOMNA,0.5
AHOKW747D4FJS67IHU2BGFGRUMGQ,B004FO8KPE,0.1027165949344635
AHOKZYM6X6DY75KXL7VHU7VSMKNA,AESHTI6GT3TMVGI7EM5BZ7HP5Q3A,0.5
AHOL4NJ6KBTMW2VQEZHKJMTNEMZA,AH3WHWYVLZNALJGHQ644UNNI56PQ,0.5
AHOM4B2N42PTIZXL43C4LJ6IHMBQ,AEWQOCKXSXXKEQC6FTJHQHXY62BA,-0.05247979238629341
AHOM5F3SNVM3ZUVN2YPNHCAWDUKA,AEDUA3JG36TDZDQ3AUCMMN2ABLVA,-0.019744662567973137
AHOM5F3SNVM3ZUVN2YPNHCAWDUKA,AGWRXDSYTIORN4DIOEOAIKFCP76Q,-0.04390210285782814
AHOM74Z7FYL5WIJY25D6LHIXG5PA,AHAZ57EBPY6AZVEU5SL3YCKGWBZQ,0.5
AHOMJ4G2CHYVBNEHSS7V4XUNOKHA,AEEQEVGATPFIGQBO25KQR5JPGHIQ,0.5
AHONC7P6FK3HO3UVX7I5NUESIZAA,AGYO2UGDZYH25CD7MT5ZUNMFZOOQ,0.06774578243494034
AHONE2Z4NTP2WTRQ3FYIXFLDCB5A,B08C7M28F1,0.0544230192899704
AHONJIA6JIQ4XPVT4ACVVYBFBNJA,AEPD7NS6YM6E6TM6HF2BEIGUO4JA,0.5
AHONW6I4CSRATPKL75H7R27JNCPQ,AG4Z24ZI2S5DTHABLSRNTQ25ZPWA,0.5
AHOOOJLRGIZ667VEUXQFX3NN6UKA,AGMRK6WYBDCIRY3GTVUJ526SCWXA,0.5
AHOP4G27S42TX7WWK5LMC42OU6BQ,B07Z9WC7TM,0.09651674330234528
AHOPMPJWN3DJODHVOOR4T74EPY7Q,B07CHNNPJT,-0.010074775665998459
AHOQF25G3EMYDEVBZOEABAHNS7VA,AGTDQPGICMJF7FVHI67EOGE4DJBQ,0.5
AHOQGO4MBEF6QHCBGRQOBMBAPFDA,AEOXZJVPS2MJS36ZQF5LKHZ544KQ,0.5
AHOQLTUTJAAH636AGT5NVY7WSE7A,B07MZMZPY4,0.11237698048353195
AHOQOMJ7PJJAAEFO5OEC443MUHDQ,AGO3XVTWWITWRQJJF5UVQJ6N2J6A,0.006420250050723553
AHOQONBKJJP6DJ3XTU67LHL6PCNA,AFUVUWKZIXDBGZLK4MGLPHC75ASA,0.5
AHORJLPROR5XFT7PKZ5GU7EEPOFQ,AFN7HPZRUMJASYDNFLA3CJEUQMJA,0.5
AHOSPL4LQXHFHNTZW34WNF64YG5Q,AHT527FGE27ANGTLZHL3BPA2Y4GQ,0.5
AHOSULKM5EXKUDN7QPQ3WDSTM4TA,AFDJALVFW3VK24RGZKDLZ3VGGUHA,0.5
AHOSULKM5EXKUDN7QPQ3WDSTM4TA,AHC27QA3R6STJXLQH4W42ZAPQ2NA,0.006057731341570616
AHOT7SUW4U52WUBJSHYISEH5HSHQ,AFILVBMXWG4YUM7W6USOHV6COSPA,0.5
AHOTAAI765CL7NKINJPRRED3QJZQ,AGNB5TUC6LNT3QWO72TXDOG6PAMA,0.0018540972378104925
AHOTAVV3FT7I7HQ7X2ML2IOFV7UQ,B00NXXXM8S,0.11380274593830109
AHOTBRFYIAJB72LDZAW5EMCY3UMQ,AHQDST5EKY4L4XF5NKUYVRXJF2ZA,-0.1271195411682129
AHOTDG6W6WXZQDVBDEVHLYOJOEWQ,AFWV6LJIS6AHU5ATYAPFESERQACQ,0.5
AHOTG3JA2L2BOOK25K4BCW3KZGGA,AEWNUBXWC5KEQLU5FSCCJZOSHVJQ,0.06911295652389526
AHOTISR22AEGDRZ3OR2WCGJNYWEQ,AE3YPVILWMLYCEPSDFJ62LOR2DKQ,0.5
AHOU3XW5ILSOHTEAZIYVXL2ZMCNA,B01N33FUH5,0.0570751316845417
AHOVCR7LLK3Y3JKJGOEPYQC52PJA,AHCJ6FWCERPZIZIT6NLN4MZ3TAEA,0.5
AHOVEQ4LQ6ZTZ7QUH4E6FKJ7LFHA,AG4SVGAR6T5NPPRK42AAGUHWN3LQ,0.5
AHOVEQ4LQ6ZTZ7QUH4E6FKJ7LFHA,AHKW5MMN67MAAP4OD527IBPZMXWQ,0.5
AHOW42MMXL6QOSDXBUZ6GXOO2TWQ,AHWARERDRN3GOHBHQFNXYP7UWC5Q,0.5
AHOW4XYF6X2T5FNPUVF6RR7FOZ2A,AHGMOCQJY5SP5BTLVDNY26NJEN4Q,0.5
AHOWHDGU6YEPPPYV62X7YMNPOMGA,AGCZE5PP3XGV3OC2Z43HOBSPL5PA,0.5
AHOWHDGU6YEPPPYV62X7YMNPOMGA,B08QHP717Z,-0.02035236544907093
AHOX3VSBKOEYDTBYNN2DI6WVX5PQ,AGNKUVBS3A2FKGPOJXO77VY7CPAA,0.5
AHOX7K2GUL3YTRRQRUV647ALMCZA,AHZA4TYQRHZPLVQXRX77GY2PE7XQ,-0.023251114413142204
AHOXYMYMYZTYYK4QWHENV7JCR77A,AH2VY3ZBF5DYRZTOZPN2RYHBJX2A,0.5
AHOXYMYMYZTYYK4QWHENV7JCR77A,AH5OP7CQQT22FU3TF4PPL7W6LFHQ,0.5
AHOY336LGN2EYMZDEGD2A26EXLGQ,AHWY6W33BPS4E34GGGPRIUN5QCFQ,0.5
AHOYJRZZCI72SI4A4KQD5EH7I2TA,AHFUIIB7DSSNLIR6N6XHIMQWJYBA,0.03243723511695862
AHOYKGU37ROO7AVOK4ZPWGDENAKA,AGEND4GENAEIIPITKJ36GSFII67Q,0.5
AHOYVPGIXS2Z5E35BMBWQTKIAWEQ,B015ENAHVE,0.5
AHOZ5PDSB34KMSP6DVU7ATMM7QLQ,AEM4NQH4OG7SM7KZLNDELX5I5KLQ,0.5
AHOZ5PDSB34KMSP6DVU7ATMM7QLQ,AGBG3ULMJETZ5VJEHTGADTKNVLUA,-0.0027096965350210667
AHOZJ6QLRR6PQ6YBKWHLSBU47XGA,B01M4O7URJ,0.02546508237719536
AHOZLVSJRNZA3VGLJAGSK7ZNQ6QA,AGUGDFZRH2G72L23E4WIB7BGMOVA,0.5
AHOZQIF7UHKPDA73IHYYXAAZTOSQ,AFENADCNZCYBXEISWRT6QDH3GHPA,0.5
AHOZQIF7UHKPDA73IHYYXAAZTOSQ,B00Z7WJMAA,0.5
AHOZV2OJWS663PZ3GPDXPPJRC77Q,AGRMX7U6XACIYYUBJKL7PFARVNTQ,0.5
AHP2AJ2PZ2J5KEC22HAN3PCNLMHA,AHX4TOBUUPS5LXMBUFEGY4KSE7TA,0.5
AHP2ERALY5IC2K6G6YX7JFXZ6CIQ,AH5ZVYG5DSENRWZS6JENTT3RLZIA,0.5
AHP2ZHQPW3HBESYQBFFMWMUSPCUQ,AGSVBGPEMUOGQKVF2TAVZPRVOYXQ,0.5
AHP35DPENVBFKXWE3GKGN3B2463A,AHVXHSV23SB6KYBJA3CKUOPTJPNQ,0.5
AHP3C7A4LYDT2W6P4MWFIZ6NA2XQ,B07FMKSWBB,0.0012014375533908606
AHP3C7A4LYDT2W6P4MWFIZ6NA2XQ,B07FNH8C5C,0.06565406918525696
AHP4CZN66VZUKATM2UDHNG7PQ32A,B01FLWGI3O,0.11041317880153656
AHP4CZN66VZUKATM2UDHNG7PQ32A,B07556KPPN,0.0629977136850357
AHP4MCZXWHWPHO73BF5GHAHTTRVQ,B0738XSPKC,0.0014447147259488702
AHP4TWW7CMRWVYTWEOM3VCRRYCCQ,AHB23W2RA2QC6ZHJQDPG2K4KNOAQ,0.5
AHP574YJZCJPSJUORIWERQL27H4A,AE5WCJ3HCQRQVIFH5FEUGKEWDM6Q,-0.001441736239939928
AHP5A7HCMA3LJREVZL4UE7DOK5EQ,AENFHVDCFXBZIDECSFGUIV4RMWUA,0.5
AHP5D2Z75OLKASEZ34UVIZ76H5UA,B0785PCNT4,0.039298467338085175
AHP5SM23B7WYKSY7ILBFQDFLAROA,AEL5P6I5R7MY6TV5MZCVTVYIXPEQ,0.5
AHP6RFLOTW47NCKOE7AN5VSYF7PQ,B06Y2FJQTF,0.5
AHP6T3CFV3UTXUYSA5MRSEX5GPIQ,AE6U4AOARDIBQEZEYMNWS3HZSGIA,0.05157219246029854
AHP7HD5RYS6Y6SMG5DMDR6EO4TNQ,AGTWTE6TI4YSNQFECCHX7Z27H24Q,-0.04695253074169159
AHP7SBXNIQ37DFGA7U6LGQWS24KQ,AEVAGELJQ7QR5HIGG7WCD7GFUZNQ,0.15765449404716492
AHPB64UHXZIMUGFM55J46XVMZYGA,AHAL3TCX6KLQCHUIZONQLL4774IA,0.5
AHPBKV65EYBB6HVBA65DBCQIVIQA,B07218BYCC,0.5
AHPCFH7S5NYHJMVBCVVIJNYMQMRQ,AFR7QY3BNEK6UO73GYNXF4RSCABQ,-0.028957000002264977
AHPCH3URDBLUOWFIFH2WNFFCMZ2A,AEQ2GQSACPJ3SE7OQMYLNEBJI3TA,0.5
AHPCJTHLOZE77Z4ZMTCAK24RCM6A,B07HFDHRKX,-0.09295543283224106
AHPCLEVZPOF5JBGFP3IYYUJ6OGEA,B01ND0I50R,0.05188385397195816
AHPEEW5UUA76JRYF3URLX5P5TUAQ,AEVB3NIACWNKPEY5OQMXAQ4DDWYQ,0.5
AHPENVDLLSFZBYM2YPZVK64YJSGA,AESM65VJDODVSFYG2OPSSCZZ37OQ,0.008292932994663715
