ReviewerID,ProductID,Star
AQFF452SVDF48,B00UXX3RHC,3.0
A2EAKYR4AEJU69,B00D2KTTHK,5.0
A2CJ33Q2E7PUTQ,B01BWYVZ5G,5.0
A10DX94ATZQEFG,B01FDI8UWS,4.0
A2AGAA1B2ORZW0,B01FMTA1WU,5.0
A1WPQDW5RGAM9S,B01GPL2AGE,3.0
A2G45Q8V20R779,B00CGFGS3A,3.0
A369BMHORFPL0O,B0161EFLCK,4.0
A37D3BRKS7OO2L,B01AQNZQD6,5.0
A3Q4VT0R8O8RSE,B004X6R8Y8,4.0
A1XRE1S3BLHK3X,B010TYBN4S,5.0
A1NOQ3ZM3QHBI6,B01AERZS78,4.0
A3DQRNADNQWG6H,B00TCI48WC,4.0
A1E1IGWRW974JG,B01GYQ057Q,4.0
AWNYF3812RWNG,B015T6EYEW,4.0
A1GQ2UI5BKCCRD,B013UBALKE,5.0
A166K6TJTPDX8K,B01GPCEU6G,5.0
A296HV17AZ10V9,B01B9XNJP4,4.0
AWC38PDUZQ8RJ,B013R6F8CS,5.0
A2HX0B5ELOPP5Z,B009DIU4EW,5.0
A28MNML6Q383F4,B00R04OXC0,5.0
A296HV17AZ10V9,B00N0VI2OM,2.0
A1CIS4LOWYGZGA,B00XZ94IU6,1.0
A2ZJHEB8K8JZR3,B01GPCEU6G,4.0
A2B13DO2A2205G,B0188NLD38,3.0
AWNYF3812RWNG,B009RPTFIC,5.0
A39N24TTLP6I48,B00TMWM816,5.0
A2501I5AWRHX8L,B010I9WDZW,5.0
AX746FITV1G72,B00KVP3042,4.0
A3H38968JZF6VK,B00NJ0Q0SY,4.0
AH5HD9FHUFT9B,B01DFBBF5E,5.0
A3MT311233OHMQ,B01ETJABRE,5.0
A2FCH654FN672F,B01GF9OQSQ,5.0
A3C4F4VCN8E316,B01BRFLLP4,4.0
A1D2C0WDCSHUWZ,B00O2P1P3A,5.0
A152BS457PKF7F,B01CDQK0CG,5.0
A15Q5MVRVBMKW7,B00LI485VI,4.0
A31AABM5YDX347,B00O3R7VE4,4.0
A2FCH654FN672F,B00N00N4UK,5.0
A3NLV8K05ZV219,B01G0GIXJ2,4.0
A296HV17AZ10V9,B016HFRV3A,4.0
A1G7VXXXLTJX9R,B00QVNQYIM,5.0
A3OQ0WU2ZHM5J6,B010R623CY,5.0
A30DBF16JX73UA,B017733NZ6,5.0
A32TX5VFAQALG5,B01GZ070A6,3.0
AYVJY4Z9CYQWU,B00OJCC440,3.0
A29QO6X2VCR4GZ,B00CYRH3H0,1.0
A16SH2BVYS9FL3,B012BO08B8,4.0
A2V0C5LIV1C9BA,B00MJOVIDI,4.0
AYUTCGVSM1H7T,B00TUMS0CO,5.0
A2D1LPEUCTNT8X,B003H4QZOG,4.0
A7HZKJID44JZ3,B010K7B5E2,5.0
AYUTCGVSM1H7T,B01C25NIMC,5.0
AQFF452SVDF48,B00OYWP6G8,2.0
A10PIB0GJZQHJA,B00MQ20P28,4.0
A3DJ1IVSPDTMW5,B00QQOX6LY,4.0
AVOPHZPWGEODY,B00WTUV8WS,5.0
ACIBNIC86BRMI,B01GCZXRFG,5.0
A29QO6X2VCR4GZ,B00L8CO9LK,5.0
A3S3QIR1UTAGY4,B010R623CY,4.0
A2HX0B5ELOPP5Z,B00U2YDT5W,5.0
A39CVMK2ZKEIK2,B00P9RVW5G,5.0
A39CVMK2ZKEIK2,B00T4ZG2PO,5.0
A414YEU57FUHJ,B00PBA6QCU,4.0
A2M1PNKPRUCQYL,B01HC1252A,5.0
A1I18OT401WDI,B00D0VMCXO,4.0
AH85UZ876V6OW,B00HBJ693U,5.0
A1K4S4MWXI9E9M,B01645ZYZU,4.0
A3U6Y3GD1A6PXJ,B01CT5K792,4.0
A3HOXAKC11UEOX,B019YNUQ0M,5.0
A3QY3KER34QGCS,B019HF758S,4.0
A3LK5ALS0KX73V,B00PG3NQBQ,3.0
A2QBQRIM4WRRG3,B00PHZ3RLC,5.0
AG63N054UPJH2,B00629WWJ0,5.0
A1P19MZBCBL5AR,B00QBFEV6M,5.0
A2G5IFYYHFIQNB,B01F8PWUWW,5.0
A1P44JJW47E6QN,B004WP3EA2,5.0
A17EGVTXRDFTRS,B00H1B6ADC,5.0
A3VMIRPG8P7CG4,B00NZAPQHE,3.0
A3EI5NSXXCXQY5,B00KVQQYRG,4.0
A23Y4UGTFDMZOP,B00M0DT1JG,3.0
AYVJY4Z9CYQWU,B009YP7HEY,2.0
A1IFWIZ62O12OT,B019OYETT0,5.0
A1BOINGLPB5I1M,B016R0I2WE,5.0
A10AWAE0F6CAP1,B01HCB4LFE,5.0
A2N1XSD82O6XTV,B00DH52R5G,5.0
A2UJTG9XC4KISL,B00PCMBFGY,5.0
A2QLX4D1B9FERH,B01DRXCPXG,4.0
A2KE2O5C2XMXGE,B007YX9X18,4.0
A2Y7B4AASUOXM,B00Q9QAF9A,4.0
AK3LIR1TVZFVZ,B00OO65H90,5.0
A1NE9CRAQ0WUV,B00PRA4CUM,2.0
A3CYA250L0DABZ,B00MQ20P28,4.0
A3KFTHKGVC63SL,B00C5R83E6,4.0
A3VE7N2XUI8C3K,B017DPEEUG,3.0
A1CL3FS67LX1YW,B00GRAZD3G,5.0
A3KBRXW4PKK2MT,B01FLDUVIG,5.0
A2JPS7EMNFKXOV,B004EYT0UO,3.0
A3MOGV0QO66QZD,B015WJ16EM,4.0
A3MT311233OHMQ,B005USIO78,4.0
A3TJOBVQ95HK9Z,B00NRWJF2W,4.0
AWNYF3812RWNG,B004A8ZT9A,5.0
AJVQTGMBF8PL1,B011G3HJ6C,3.0
A3P2ROGJMLVZHN,B016FIYXEE,4.0
A1UPHTDW5GM12T,B00XGIEM52,5.0
A7W8CXJOH3UNV,B015BH04E8,4.0
A1X6E6VBABKKYB,B017JIYTJI,4.0
AV6ORIR1JV86P,B00S5HPW6C,5.0
AIQWMQ4JWKZ3T,B00K2BX8WY,5.0
A1VE539RO5061D,B01G0Y1DHI,1.0
AX59HEWTONQ1M,B00GWXC34U,1.0
A2ZXVTTX60RUX9,B00O663TVQ,5.0
A19MQI49YCA5SK,B01GPL2AGE,4.0
A414YEU57FUHJ,B00BF6CA0Q,4.0
A1NQQU8O1ZYJP3,B01GIM0O86,5.0
A3ANLUEKJBC1IZ,B00OYBCSVU,4.0
A1DJY8WVWPJ2H8,B0165RFXBW,5.0
ACVNKHUOX3QWU,B00KEFZQ14,3.0
A3LR0J8MJ3Q6SI,B019P93A7G,5.0
A3AL7B2RPOAEOB,B00OG62G3S,4.0
A213J0UJPYFVNC,B00PG3NQBQ,5.0
A3C713428J4MJ7,B00JTCH5RQ,4.0
AVGYENZU56KBR,B0153XSCNA,1.0
A1YZCADBVKWC9X,B00SJ7LQ9K,5.0
A2BOKBB1IZA13L,B00IKME2XG,5.0
A2O8R1A83EROU0,B01AX0BMVC,5.0
A1HHSUAQDZ1XM6,B00P9RVW5G,5.0
A2V0EO639QKD2K,B01FN4GZG0,3.0
A2XIP6NWN0J2QC,B01EB1AHCE,5.0
AM9YOCRU10IXW,B00BEOYH0U,4.0
A198E18E1LA3BE,B011AEFP4U,3.0
A3FJ2JGU50THRQ,B00M0DQIEC,5.0
A1YS68EIVIMORY,B00UKKMKD0,4.0
AJ8NQTWUM8PK4,B000GCFWXW,5.0
A3J5KG672GNB99,B015QX2DZU,5.0
A3A44JIMIWYFIE,B01ERUVCNC,3.0
A35CC2LV7L5GFE,B015GEUFCW,4.0
AFQXMUALNERXZ,B014BR4A3A,5.0
AQ5HSBPNASYIG,B01ECOIDHQ,4.0
A30DBF16JX73UA,B00JZ4LMB8,5.0
A3JTJ1E8NK7DH1,B00ALG6UW0,5.0
A2MR87VMPFNFJ5,B01ERM8M24,3.0
A137UEIU93IFEF,B00DRF2602,5.0
A1VA2I63CK09BU,B0143PGMCC,4.0
A1SXDVX98NJLHZ,B018PEK624,5.0
ARD4Z4TVFQ84R,B00VPL5I1Y,4.0
A2XKX5TBB6WV00,B00CVNRWUA,4.0
A27OS7Z94VXCYF,B015X7K43W,4.0
A137UEIU93IFEF,B0177475MW,5.0
A1CLGNWRCE4QKB,B0085N6I4Q,5.0
A2KFG7MKA5YNS4,B00CKH0X2G,4.0
A1L3ASUFB9GKGS,B01EDDUAFE,3.0
ATZOHBDX5VNKJ,B00MP7GH94,1.0
A3DJ1IVSPDTMW5,B018UQNDOK,4.0
A2Q712D3NT6IPK,B00NTN7M4C,4.0
A3NW9Y963QZ8WI,B006MWY93E,2.0
A10IXICTN64ZSV,B006BFX4U6,5.0
A11T0SAEGX4ACJ,B013R6F8CS,5.0
A3IQ0P3M39IY8U,B00TEB4HAU,5.0
AW4NFCPN81CS3,B01H0IOZM8,4.0
A18EEC1ENOT9YN,B00BGXP1IQ,3.0
A18EEC1ENOT9YN,B00LE4Q370,4.0
A1O79BLZSTP53I,B00WT2BNJ4,4.0
AL4D6OHMS2Z9P,B00JXTNMDG,5.0
A1B871BGSYX0F1,B0150BC7FY,5.0
A2MIR34MGFG3EU,B01A4Q26WY,5.0
AHR3AU7CPID24,B014BR4A3A,4.0
A18EEC1ENOT9YN,B00FR30D16,5.0
AQR5TV897ZGKZ,B01GF9OSI4,4.0
A1L6F7EDB5NVUO,B01F5KX678,5.0
A2Q439D72KOQME,B00AOS6Y26,5.0
A19GA74ZCMMYPM,B00CCVVKMW,4.0
A1HHSUAQDZ1XM6,B00K31DCD8,5.0
A3JVZY05VLMYEM,B00FDX59UA,5.0
A2HNNGE6AVYBV8,B00LW78OS0,5.0
A1GL9TYXPNBPGW,B00IX56HG0,5.0
A360VI7SQP0HYW,B01EAYV5P0,4.0
A31PEOCXMVP4X4,B00Y9M77YC,3.0
AV4HVQ5WUQ1Z1,B00TKOT3BO,5.0
A374B6RGLIYWMU,B019D7D3CC,4.0
A3W2VH8BN66IIR,B01ER3O8UI,3.0
A1RW0U9YBDZ7UT,B013R6F8CS,4.0
A2QBQRIM4WRRG3,B01B76FUMS,5.0
A1FUH1O6FCTUYG,B00O8CFKKG,5.0
A1HW31KJ9V89CR,B01BA8ZTBA,5.0
A2V5HEEE7YLXMI,B01F688XAY,4.0
A3UO90FEXQNHRD,B018BL1LIY,3.0
A281NPSIMI1C2R,B00F3FNRAC,5.0
A27OS7Z94VXCYF,B01BB6RGXA,4.0
A26V5ROE0OZCDA,B00ENTIAJM,3.0
A3SE1XKZC0L913,B01DU7JXPW,4.0
A3U6Y3GD1A6PXJ,B01H0UI0QS,4.0
A3NYOQSGWZ0XW2,B00QB28UCQ,5.0
AT8FSIABOPFMJ,B01F2EXCF8,3.0
A1YQ4CZ5XEC11P,B00R1XYQYA,4.0
A30Y1OHPEKHLPU,B00BSOU4IU,4.0
AVOPHZPWGEODY,B00PQPJMWG,5.0
AM9YOCRU10IXW,B01H173RSQ,5.0
A3IQ0P3M39IY8U,B00O72888S,4.0
A3OQ0WU2ZHM5J6,B00LDHTZLO,5.0
A2MEKYD68X8R8H,B005JVSU2U,5.0
A2MEKYD68X8R8H,B00T6HTQTY,5.0
A2DN35SSCO6KE5,B00T2TSFH0,5.0
A183DRUR0UACQ4,B00KAM07RY,5.0
AOLHNMI8G8R6K,B00G7RANLG,4.0
A1G7VXXXLTJX9R,B00JUENQN0,5.0
A2BMYHLI1BN9PE,B00X41145C,4.0
A1R0XBTB3SL5GT,B00LVI12WU,3.0
A2J7GJWY8O1MDB,B00GQHCBI0,5.0
A18LI83Q1F5DKU,B00ND6R1QE,5.0
A31R64J645RAC6,B01E4AF6VO,3.0
A17BTP1QHK2I3I,B014I8OGLS,3.0
A3JL6LOFVXYCA4,B01AL57X94,4.0
A1IOR50CXI3C89,B004TU3T1Y,5.0
A253ZKSZTAZ8W7,B01FP256UQ,4.0
A3CMQYU4YPSAFM,B00YDI7CHO,4.0
A3JVF17MIYLTOO,B01E2H3M1A,4.0
A1JS39D0NHVT3S,B00P2S4YKC,5.0
A3IAJM6F3EBQ5H,B01F5KX678,4.0
A1YZCADBVKWC9X,B0070J2HD2,4.0
A2LAII96I1O1IY,B01EO6IIM2,3.0
A2TX3PH7TXFRE9,B00NQ9O64S,5.0
A1RD05YFMWKM4Y,B01HFGNGYI,4.0
A19Q489ZXGDUJZ,B01D0Z73QA,4.0
A1N5V2UJOC1BY9,B014B6KG2K,5.0
A2VNG16IOTY7N,B00LI5X2QA,3.0
A26V5ROE0OZCDA,B015GEUFCW,4.0
A386CNLWZUF3EH,B00DWLBBNY,4.0
A3L3T9JRL1GT95,B00HY3HN7E,4.0
AEKAL2F7RF7WL,B009B3V1KA,5.0
A83C3F4X0U3ZW,B00HLIYVPE,5.0
A39JEH2M5KY1HX,B00OHZ151W,4.0
A1RCVV077UAKKV,B012B68T6C,4.0
A3KFTHKGVC63SL,B015IC42AI,4.0
A35CC2LV7L5GFE,B00YDI7CHO,4.0
A1XJXYKOWCH9XT,B00LADYBSS,3.0
A33R5UHQ3TKZGY,B017RZ41BE,2.0
AQT3RK0GRJC7F,B01A28RUCA,5.0
AXX9S5UGOEZR9,B00G0TI2I2,4.0
AZGDIB6UL3QNL,B01H0UI0QS,5.0
ABTPG9K6K74W,B00PQWJQGG,5.0
AJILFNF25WNUQ,B00NXJW0L2,5.0
A1WPQDW5RGAM9S,B00OJFOI1O,5.0
AL9HXXTOPPGRO,B01C7NYWBK,1.0
A202A0SM6MHKMN,B01FIS2F42,3.0
A30WJKGX1XG19Q,B00E40F64M,3.0
A2F1UD4JDHKMTA,B01B76FUMS,3.0
A64VNUAXNX8VO,B0165I3WGY,4.0
A257TD5GO1T81W,B01AL57X94,4.0
A29Z1G9N7ZVFU5,B00N1BXC8C,5.0
A2GO4VWZWTL7ZC,B007Z4D9MA,5.0
A2091T9SZ5H2P0,B00HV3XL2I,5.0
A1Z6PKT30DP4CL,B00YN6XHMU,5.0
A38TZJEVGI7OJN,B00AHF5IMI,5.0
APU63TQU832SF,B01EMF4FXG,5.0
AX2OKB7GR55FZ,B01D9JB7DW,3.0
A296HV17AZ10V9,B01B3G5X8I,4.0
A3VSFBA4LDH96Z,B01GWMFSYM,5.0
A504UK7D094HT,B016XEZDB2,5.0
A12RUNSGFAZFE7,B00Q9I52MI,4.0
AX746FITV1G72,B010189NMG,3.0
A2N7O3PNO1OEEL,B014C5K4WC,5.0
AFMMHENVC60TQ,B00PSLJDOU,5.0
AQ87G02DO56Z,B00JAUVINY,3.0
A3JVZY05VLMYEM,B01BEGXPYG,5.0
A2LAII96I1O1IY,B0073XIROS,5.0
A2Z3DQ7P9JYRLG,B011ETZ2WQ,5.0
A3IAAKYJIX44EL,B01FDI8UWS,5.0
AGV7AZJ7ZBLUL,B00E6ZZ4DS,5.0
AUJKYWUK14BZ2,B01BR1U1WC,3.0
AZRPAHQG1VHR0,B00ILKTBSI,4.0
A2M2F48XEPJ2ST,B009YP7HEY,2.0
A2US3C9WGWUE66,B01BUQM4BU,5.0
AUI3XAZ1513SI,B01G68FXZG,5.0
A1O2LQUYDVPOCJ,B00OSAVSDG,5.0
A2AGAA1B2ORZW0,B007GSO4XS,3.0
A7GZXYEZ2OMLQ,B00S4D0PDW,5.0
AUQCW3RV8YE2W,B01DJWPF6Y,4.0
A1K4S4MWXI9E9M,B01B6WT11Y,3.0
A1P44JJW47E6QN,B01FWERDYE,5.0
ASZ8NR9HIZGJF,B013FJACFU,5.0
A1CLGNWRCE4QKB,B00NGZOH1E,5.0
A1B871BGSYX0F1,B00NTPSMSA,5.0
A3ES0XIED7769J,B01GSRNLOK,4.0
A2I4SQOSEF7WH5,B016TG5V3E,5.0
A2N1XSD82O6XTV,B018YJ0RWY,5.0
A3SZPKNV5IU75I,B0157GPPEM,4.0
A3E9Z09JAP34EB,B014REI880,5.0
A1ODI3DRI04JZO,B013KWCNL8,4.0
A247M2SSLKTSHY,B00CGIEP00,3.0
AV6ORIR1JV86P,B00OO65H90,5.0
AHMV0N47XOIMZ,B00EY2UDR0,4.0
A3W3XC01BFJJMR,B01HFFPC2I,4.0
A15RKFWXR5W3PP,B01FDI8UWS,5.0
A3HLUF8W1DCHK9,B00VN6WB66,5.0
A2FDDTPAER5DBO,B00GW9H8XA,1.0
A1JLU5H1CCENWX,B01FDI8UWS,5.0
A2RXWEXESDH2NX,B01CMH15IE,4.0
A2ESCA4MLAK1QF,B015BCX0OO,4.0
A3E81XX9ZDNCNO,B01FQ57CRC,5.0
A3SFE4SWTZ3UIP,B01F2WTGFK,5.0
A20MGSYZLH5B8G,B01B8RIV7C,3.0
A2R1M0ZIPGN4TW,B00SPVZBL4,4.0
A2S5EPJ451WL3I,B00TY4L37C,3.0
A1K4S4MWXI9E9M,B0165WFX2Q,5.0
A1OBQ5I31GW1TG,B0174PTMU2,4.0
A1EPVSC849EI9R,B00ND6R1QE,5.0
A1WK64OV93G9TA,B00GH2UEMO,5.0
A2XRKQZA534EWO,B018UNRNVM,4.0
A245T0V8KVTV45,B00OO65H90,5.0
A3MTU1QAMYEAX3,B00HWI04XQ,5.0
A3T7S6BDKHWPJD,B018RKHYMQ,5.0
A2RO8I1XUKKUU7,B01FK7LI7G,5.0
A3KIA7199DNI2H,B016PSBU2M,4.0
A35BKLDD2E04E6,B00ED3FAO6,4.0
A424KE9YBR2UA,B00GAPQ4FO,5.0
A37KLLG8DXL5J7,B01DUO8QXU,5.0
A1CL3FS67LX1YW,B00PG4029Y,5.0
A4THCLHUVG5NK,B00Q9I52MI,2.0
A1XCNNYI3WFCZA,B0141GRCVS,5.0
A2W4IP12GM8NMS,B01EAYV5P0,4.0
A2HRM0B3OUUZ28,B00VQNZ0JQ,5.0
AI38GSFB90M4L,B0116MZUS2,3.0
A3M1104X8EN9O,B01AYQ6BPM,5.0
A2Z64A0Z98GLS3,B013VDLXY4,3.0
A2XKX5TBB6WV00,B01B5BR1KO,4.0
A2GO4VWZWTL7ZC,B00GXBV0MM,5.0
A275IKO113TDDU,B00LV8M5YO,4.0
A2G57I48SVN31M,B00M9QVKWU,5.0
A2EA21JSX1BYJ9,B00V5T9A38,5.0
A2B9C3FMYW18UN,B012BO08B8,3.0
A3IQ0P3M39IY8U,B00ZOK7VWG,5.0
A1D9214V5DYZLO,B0165I3WGY,4.0
A3IQ0P3M39IY8U,B00LMIWFUW,5.0
A2SHWMWTXZLIR9,B00DLSTT9Q,5.0
A2UJTG9XC4KISL,B00GRAZD3G,4.0
A28GRFK2F3TMWE,B019B6WUGU,5.0
A2LY3V2NLZIL68,B01AQO16VQ,4.0
A3DQRNADNQWG6H,B00DQ0LQ9A,3.0
A2US3C9WGWUE66,B01DTRFUY6,5.0
A2MEKYD68X8R8H,B00TQ8W4KG,5.0
A31M8L26BZM2IY,B00IZNVT0E,5.0
A28V7MR6RKNVUT,B01BS4Z7IQ,5.0
A7M73HAH815DM,B01DUV1DV0,5.0
A1X6NQ679I7H6,B016TG5V3E,5.0
ALPIN1ZX8B41M,B00VKCHBWM,5.0
A2MXJZ75PBWCI9,B00LE4Q370,4.0
A1DJY8WVWPJ2H8,B013KWCLA6,5.0
A2B42XZI4MXOLX,B015B839PS,1.0
A1L1M693QSBHRV,B01D1UVNEM,5.0
A2LSU90DNHL9CK,B014RCH66M,5.0
AZRPAHQG1VHR0,B012KJXGYA,3.0
AWNYF3812RWNG,B00IQVA7XK,5.0
A2LSU90DNHL9CK,B00L2F5P02,5.0
A1HHSUAQDZ1XM6,B00QR33XQ2,5.0
A296HV17AZ10V9,B00JNK590Y,5.0
A3K9X6KRQCWWKL,B01DME2QDY,5.0
A2Y7B4AASUOXM,B00NC0LECI,4.0
AUJKYWUK14BZ2,B00GF4TBR8,5.0
A1XJXYKOWCH9XT,B00J48G2G0,1.0
A3KYVCILWHV2ST,B0091T62FS,5.0
A2S5EPJ451WL3I,B01CMK63A6,2.0
A3KIA7199DNI2H,B01GJA450A,4.0
A2S5EPJ451WL3I,B01BJ9EFB0,4.0
A17IUHX3ADIE9U,B01BUMJMA0,5.0
A2UAPFRQOHUFS4,B0135MRXRM,5.0
A3QV68AX7YPQA2,B01E4AF6VO,3.0
AV6ORIR1JV86P,B01DU7JXPW,3.0
A3Q32O6LCZ2KMY,B01GEKTEY2,5.0
A3G1XMJZC77GDB,B00CGFEIM8,5.0
A19WZRD3RKFJSO,B01BJXQMW6,4.0
A2JOW1PW9GRCA3,B01FKDKB96,4.0
A139GUSKBRWPIT,B01AJCEP0Y,2.0
A3CJN2S0XLVVLM,B00FFH1QEW,3.0
A7WOE5BJXO2N5,B00H8ERJ8C,5.0
A2MD57B122PGJ1,B00R04OX5C,4.0
A183DRUR0UACQ4,B010PHSZ7W,3.0
AKM9W2IRYH77B,B00TISOZLU,5.0
A63YNBWLO7V18,B01DFVOP74,5.0
A2D9S6V1AFXOAO,B00DRFQRIO,3.0
A6IU02S1EJUS0,B00KVOCLXE,4.0
A4YSGLUQJP68Q,B00AXTM8G2,5.0
A3A44JIMIWYFIE,B00RD4J9EE,4.0
A1IE93W5OH9MGR,B01GDRM3XU,4.0
AHZ63RT78P9U6,B01HDNEFGQ,5.0
A1FWLM5208ESO4,B00DCQKH66,4.0
A1PMXOPB5EYC54,B01450BFWW,5.0
A535AAXVRE5VM,B00V5T9A38,4.0
A1P19MZBCBL5AR,B01E7VZH6O,5.0
A2KIJZOJT6AA1N,B01H5MF0JG,5.0
A3KFTHKGVC63SL,B0191WS0K4,4.0
A3H38968JZF6VK,B009DRUP9C,5.0
A296HV17AZ10V9,B01EMF4FXG,4.0
ANGFLFA0OBKJ4,B004X6R8Y8,5.0
AUQCW3RV8YE2W,B01FKDKB96,5.0
A1K69VHP8LH96J,B00IX2YORW,5.0
A3ANLUEKJBC1IZ,B00JCZQVF2,4.0
A1SXDVX98NJLHZ,B019E6OLFK,5.0
A24Z79OS5VQA7Y,B01BKVFFLQ,5.0
A3IKF6IP3IOBZJ,B0165I3VSS,3.0
A2G9YADU04XBHA,B007WQSY44,4.0
A2AGAA1B2ORZW0,B010NQV6I0,4.0
ACIBNIC86BRMI,B01EJ2BV0W,5.0
A3MP7EPOWO191I,B00K5Y8BCK,5.0
A345V8Y9YVZEEP,B01B5FBWR8,5.0
A36CNQTLRIL6LM,B012LB9KDI,1.0
A28JLVMZBALBBL,B019B6WUGU,5.0
A2N1XSD82O6XTV,B01FIJL2EA,5.0
A32TX5VFAQALG5,B00VD043F4,4.0
A2HZ6MGQ6TPNO0,B00L83QEHG,4.0
AREE7B8384H0U,B01ERZFFSK,5.0
A3MT311233OHMQ,B009CWWFB4,4.0
A2XRKQZA534EWO,B00ZNE45BS,5.0
A3C713428J4MJ7,B0165WFX2Q,3.0
A26V5ROE0OZCDA,B017RZ41BE,4.0
A2K057YIAJJQXS,B019YNUQ0M,5.0
A1NE9CRAQ0WUV,B00VVMC2FW,4.0
A69JQYYIUQFQL,B01AB4CLHY,5.0
A1JMSX54DO3LOP,B01B55MQ5K,1.0
A2MK1L1Y74WTWH,B00R8EKHVS,3.0
A3FA93L7JWESR,B01FPWWO1K,4.0
A2X6O09LVHWKTA,B01G7RDFGU,5.0
A28D20IM3BNAJ1,B018UQNDOK,4.0
A2DZUQQXPNUGI7,B01CMH15IE,4.0
A3JVZY05VLMYEM,B011T78JT6,3.0
A2989UZHTNXKM9,B00KVKEV6I,5.0
ARA2A2P19XJYJ,B01FQ57CRC,5.0
A1RN75YVR2O8MQ,B01CERDE8G,4.0
A1PMXOPB5EYC54,B01BE5XO0W,5.0
A1UH21GLZTYYR5,B01GEKTEY2,4.0
A2QLX4D1B9FERH,B01CWZH814,3.0
A18EEC1ENOT9YN,B01ES2M9S6,5.0
A1NPM2IW3DLO3F,B01BLX4C2Q,5.0
A916DXE9W36GF,B015BCX0OO,5.0
AFWKE30TEASMF,B00HLIYVPE,4.0
AF85CAX5BR5IM,B00VS1XNS6,4.0
A36D9JIUF8JFQ7,B01FTDR8ZW,5.0
A2H146VK5MMYIH,B00RUSH6IE,5.0
A326085M0DK10B,B015BH04E8,5.0
A2678LL62TTP8M,B00DIFDV8M,5.0
A1W48IWJ8A610S,B00HNZP85M,4.0
A17DBWBCGJP32S,B015EL9ZKK,4.0
A11P853U6FIKAM,B018CHA1D8,5.0
A1C7ASZFSTSJMH,B01EB1AHCE,3.0
A3FA93L7JWESR,B0177A1OP0,5.0
A1NE43T0OM6NNX,B01AW25GRC,5.0
ASA5RSXOAVT12,B01D3YGQM0,4.0
A8YJFGILC2W38,B01317ZZLC,3.0
A36HU5U2YI3JHR,B01GYQ057Q,4.0
A31M8L26BZM2IY,B00PXGD274,5.0
A2QQ3NQ70O25EE,B0140L4WYE,2.0
A12LKEM543ILBK,B00O7WX2WA,5.0
AKZH6MEXHWGLD,B01CBM44Q0,5.0
A3G31IWKH9ALT3,B014VPZHCU,5.0
AV6ORIR1JV86P,B01DJI001S,5.0
A23Y4UGTFDMZOP,B01HJ7IF8A,3.0
A3LXRIY0HE71K,B019B6WUGU,4.0
A1G2GYX8B4OH8W,B00B3NX16I,4.0
A7WOE5BJXO2N5,B00PPDJ7OW,5.0
AQ9REGZ6HL9AO,B01FTEBE74,4.0
A38VSUHB9RAWYT,B010ZFRUQQ,5.0
A238ZC3TQJC8V8,B01BJ9EFB0,3.0
A287J5FTWL99W6,B00W6MDJ1M,4.0
A1RD05YFMWKM4Y,B00PBA6QCU,4.0
A2PSERVP2IKZDL,B01BLX4C2Q,5.0
A3CMIEYL0TJLC2,B01H3Z1YTU,4.0
A1J3WRDIB012CI,B00PCUMV6E,4.0
A1XN80Q39TMALE,B01FEIRT1K,5.0
AX6RWLTHRQR7,B00BTNQFNI,5.0
A2PJCE1T0AXDD3,B00SU1B7QW,5.0
A1HW31KJ9V89CR,B019AJC8DS,5.0
A2O4SN56PNX9YL,B00MX7NP1Y,4.0
A0020356UF96ZV361ST,B00HFAGOM6,4.0
A1RCVV077UAKKV,B00H3QQGV6,5.0
A4792CMZ8HSAD,B0091T62FS,4.0
A39N24TTLP6I48,B00KVP3042,5.0
A21BTVOIQV3JWU,B00I67AXV0,5.0
A2XKX5TBB6WV00,B016QTOIWE,4.0
A39N24TTLP6I48,B01FP256UQ,5.0
A1ZV5XBKG7RVZU,B00MRGW2EC,5.0
ACVNKHUOX3QWU,B00FHKS1KO,5.0
A33R5UHQ3TKZGY,B016XFRQMA,4.0
A31W0R6O8EM6V6,B00TOZ9EC2,5.0
A2PZA5XB74EIDB,B015VKB8KY,2.0
A1QFKWSZFO0AOH,B00ED0YZ6I,2.0
A2XRKQZA534EWO,B00H8TBQCC,5.0
A3PB5W8OE59743,B01G89E5OS,5.0
A2N0V6GUH28XMN,B01GM4MH6C,5.0
A2B0EMQP8WL80S,B01EII2PB6,5.0
AKWBRE0JKA2A1,B00UXLO4N0,5.0
A2B9C3FMYW18UN,B011CVM1AC,3.0
A2HZ6MGQ6TPNO0,B01AB4CLHY,5.0
A1RCVV077UAKKV,B01B55MQ5K,5.0
A245T0V8KVTV45,B01CIWXAQI,5.0
AG63N054UPJH2,B00OSAWTSO,5.0
A20MGSYZLH5B8G,B01BTHWXF2,4.0
A3MT311233OHMQ,B00DPAFPQG,3.0
A11B4CZH8ZB9QQ,B00HIVDZK6,5.0
A1VU7D0OL9GKST,B00ZJ5YDW2,5.0
A1ACUN6A2LYVMW,B017EGZHFA,1.0
AY9AIGZKJYC6T,B01CMH15IE,4.0
A1GL9TYXPNBPGW,B01BLX4C2Q,3.0
A31CZW8SHN9PTX,B01COBCHBW,5.0
A2WEE1PU5NZVJQ,B00MQ20P28,4.0
A326085M0DK10B,B00AXTM8G2,5.0
A20ISU7TSX8NIL,B00AMNT24K,4.0
A1SH6H9ZY9AJV9,B00XYR9IE0,4.0
A2Y7B4AASUOXM,B00ZYX46P8,5.0
A2RHIXVKE9KUV5,B011AEFP4U,5.0
