ReviewerID,ProductID,Star
A1B39IGLV2W0GE,B019VJ697I,0
A2M1QYOWLBGRHT,B00XLUEMYQ,0
A1AFGQGTS66UYY,B00SC7DK2S,0
A24KZL47I6CH4C,B01CWZH814,0
AVO3NDENWYHEH,B018CHA304,0
A98XBNRFXW0BJ,B00NP45GG6,0
A39CVMK2ZKEIK2,B00XZ94IU6,0
A1P5YXP15B13SA,B00KYUNEJ0,0
A11TXTVCFT246T,B00QG1TRNS,0
AMQ8EI0M0ZMN7,B00ANZ1JWA,0
A3ES0XIED7769J,B00ZJ5YDW2,0
AXOY11IDEONHE,B0153KV24O,0
A2826FTZACYYNO,B0070JOQHM,0
A1K69VHP8LH96J,B00PG4029Y,0
A1R2D0K0S0M30P,B00HEU3P8S,0
AER3NZ1H79LGZ,B00CGFEIM8,0
A1F41PH89SL6JB,B00TGC71K0,0
A2XRKQZA534EWO,B0184SY5IM,0
A3H38968JZF6VK,B00S9X6FKE,0
A8K7ZXXGDS9CU,B01G6H3LCY,0
A2K057YIAJJQXS,B016XFRQMA,0
A1HW31KJ9V89CR,B015649FAA,0
A26GE9ZG68SKIQ,B00XLUEMYQ,0
AWPBNX7NCVR0D,B01EW6DERI,0
A20TNX5CMJI4X1,B008GWOGXG,0
A1AHCX8ONTKNSG,B019B6XJM4,0
AUJKYWUK14BZ2,B00YQ3UDM2,0
A2MEKYD68X8R8H,B00DN6QQ3S,0
A3ES0XIED7769J,B01GYPQQRU,0
A1R0XBTB3SL5GT,B00H5XO33A,0
A2IUIOTFRZHGLD,B01GYPPNYC,0
A3VRSAD9OVAQBF,B0070JOQHM,0
A3B6PBWQBQNHQT,B0165I3WGY,0
A3L8F13NKUQHQ1,B01CXJDHEQ,0
A1AFGQGTS66UYY,B00FJNPJMW,0
A8Q2ZFOHTVSCV,B00OYWP6G8,0
A37G8WNF7DGY6M,B00O3V6PWY,0
A190TSUIRJIFUK,B00D53OFPA,0
AGELZO1D6BC0T,B015UK1DM8,0
A2B13DO2A2205G,B010ORALRK,0
A3KFTHKGVC63SL,B00PKKNHKK,0
AIKGKUGNQ6L2F,B00PBA6QCU,0
AP0MMULH95T9W,B00DDU756Q,0
A18APZ96M9FBB0,B00AA46Y06,0
A1RW0U9YBDZ7UT,B017GQDZWU,0
A10Y597K071WTQ,B00N2AHDHI,0
A1KP314KHCR7AF,B00NI7G7AY,0
AQCR70DXSXMEH,B0130KVNKC,0
A1QSFXF6OOUDJN,B01D4RY4B6,0
A17EGVTXRDFTRS,B01A12R2PC,0
A18EEC1ENOT9YN,B007YUYWPS,0
AA9PKGS1AJS9V,B00L2II2AY,0
A1EPVSC849EI9R,B00IPOCDXU,0
AH85UZ876V6OW,B01DDMGO6K,0
A3UO90FEXQNHRD,B01348I31C,0
A3CMIEYL0TJLC2,B00VS1XNS6,0
A1YMQOVJJHYR5P,B00N9IMHCE,0
A3VE7N2XUI8C3K,B00OECC9VS,0
A1HHSUAQDZ1XM6,B01HDLC4C0,0
A1OXVZAQ7SQB9R,B00HI4V5FU,0
AIW0QH84UBVB2,B00P9QXW1E,0
AQFF452SVDF48,B018BL1LIY,0
A1WUV5NNBO97B6,B00ZOLS5HU,0
A2BEDL4QXLEE3S,B01D1UVNEM,0
AZPNSCZH6LW40,B01CUJYMR0,0
A2B9C3FMYW18UN,B019YNUQ0M,0
A8YJFGILC2W38,B017265T6Y,0
A29FFT26RF63YX,B00VRYHVUA,0
A1MND3QHN446KD,B00MYRE9ZY,0
A29QO6X2VCR4GZ,B00CLZCRIU,0
A2IUIOTFRZHGLD,B01BRFLLPO,0
A2K057YIAJJQXS,B00CMJDOIC,0
A2PFNDDKHOOMZU,B01CWZH814,0
A3RDDEA1NKSMVC,B01B5E9QU4,0
A3V9J8I5FHAH19,B01FRK7VO0,0
A2WEE1PU5NZVJQ,B00DK8L8Z0,0
A4792CMZ8HSAD,B01DYXP2LQ,0
A1WVQI2RQMCG5A,B0157GPPEM,0
AHMV0N47XOIMZ,B018F3C1KU,0
A128W553WN84EW,B00DVWRDN6,0
A2LEDCD5NGDPL5,B0174PTMU2,0
A2MK1L1Y74WTWH,B00UJEGURO,0
A1ZON6G8O4BDH3,B01888QTL4,0
A30V9M9DZW8SFU,B007JCSNDI,0
A137UEIU93IFEF,B015WYIQ4K,0
A2O37WEGGS6NF,B00XYR9IE0,0
A137UEIU93IFEF,B01E0DMKMI,0
A1K69VHP8LH96J,B0167SYAQI,0
A1ACUN6A2LYVMW,B01EJ2BV0W,0
A2N58DQ4IL5SHP,B00NS79DMS,0
A2NC35OEWK4HE9,B013T8U5O0,0
A1EC5E7T0YNFOF,B01CWZH814,0
A1SZ7SSVVG3VXG,B00VIFP2JA,0
A31G4MNGZNYSZI,B00RZT2U5W,0
A3LH8IBNEFV1GZ,B00HBJ693U,0
A25HWUX0L2DCFM,B00X2FDZKW,0
A3DDJVN11T47HK,B01F2SCM6Y,0
A2M1QYOWLBGRHT,B01C4ELTGI,0
A1IFWIZ62O12OT,B01A1AWBU0,0
A10PIB0GJZQHJA,B00629ZTOU,0
A3H38968JZF6VK,B01CMYB5CI,0
A2S5EPJ451WL3I,B00AN9907W,0
A7GZXYEZ2OMLQ,B00VEWTWHK,0
A3IQ0P3M39IY8U,B00X4112W2,0
A3FA93L7JWESR,B01EGL8HXA,0
A1RD1NM0602OQO,B00JZWDC9K,0
A1XI8GFCIVWU36,B00FL3VPD2,0
A1LGHE86XYGL9U,B00WGXCP1G,0
A19T1A4TS1WHOZ,B00VVMC2FW,0
A1D427FYPTSWR0,B00SO0DWK8,0
A28KZIYDZQRGGY,B00J3GS5O0,0
A2RXWEXESDH2NX,B01AQO16VQ,0
A1EF46YLAZ7MEM,B004TU3T1Y,0
A1F41PH89SL6JB,B00PG3NQBQ,0
A1G7WM5OV1TKTL,B00QZF4D70,0
AUJKYWUK14BZ2,B01A6OP92S,0
A1XJXYKOWCH9XT,B00FQAQQ9I,0
A3DS9MLHI0EHG6,B01A4ATX58,0
A2XKX5TBB6WV00,B006EODK6W,0
A2LHUNWCVDEWQ8,B01D1UVNEM,0
A33R5UHQ3TKZGY,B01GYPPMNE,0
A69JQYYIUQFQL,B0135MRXRM,0
A11B4CZH8ZB9QQ,B01G89E5OS,0
A1C1TL7Y4D7A9H,B019E8ND52,0
A3K9T5J5GDAZUL,B007Z4WTBW,0
A31CZW8SHN9PTX,B014M089YW,0
A7GZXYEZ2OMLQ,B00MQ20P28,0
A1ZK3Q2YZMX6CV,B01DR4USYI,0
A2F1UD4JDHKMTA,B00Y9M77YC,0
AS09YZV00HGLO,B013KV12YI,0
A3DA91KQ8UQ76Q,B00LI5X2QA,0
A3A44JIMIWYFIE,B015F1XMS0,0
A225LKCZR6KH1Z,B01BLSZ09A,0
A2AH9PUAT0EFCR,B01GSC9QOY,0
AUI3XAZ1513SI,B01F998SK0,0
ALYI8YM90TPD1,B00GRAZD3G,0
A23ID71VXIBR8T,B00Z318GNY,0
A16Q50SFQBPFS6,B00VR4ZNGE,0
AY9AIGZKJYC6T,B01CYTLPPI,0
A21P46OY40BP9B,B00MZWA6KA,0
A1PSGA348YRV67,B00DLATS18,0
A2H146VK5MMYIH,B01AATE04M,0
A137UEIU93IFEF,B00FY54JYO,0
A2N7O3PNO1OEEL,B00507TKCW,0
A1O206EET8BDM4,B013YR9IFS,0
A3IZU63H3RBN22,B01HIZRVFG,0
A2DUM12AUHUHXM,B01863LM1S,0
AYYU4RS48QRPU,B01B3LJZAA,0
AHFKFSBQJGO0R,B019B6TWFC,0
A142HAT43L5W4W,B00KVOCLXE,0
A10JAUCIGVRW9F,B00LMIWFUW,0
ALGAUZSEQQWI4,B00OU2E1F4,0
A39BS5Z2VD50RM,B0143PGMCC,0
AHR3AU7CPID24,B01GYPPMNE,0
A3IL7OEY26GURY,B010K7B5E2,0
A1GJ58TW0XTTVX,B00NYISFXY,0
A1LGEZKBNXPUW9,B01DGXSHRK,0
A2EAKYR4AEJU69,B01FPGWZCE,0
A1NL7G5VN45RDW,B00629ZTOU,0
A1QJ17BR5K3C8K,B00BLSZLY0,0
A2S5EPJ451WL3I,B00NOAZJI6,0
A37P6T3YZ8KY2F,B00QJ4TCN2,0
A15EMPO8TCH2RB,B00VO2WDZI,0
A7GZXYEZ2OMLQ,B00KB5P1BM,0
A2H8S0GOSMWQX0,B00DK7EGCI,0
A3OQ0WU2ZHM5J6,B00VBVE7NS,0
A1BC1EZ5SWCF6B,B0145COWD4,0
A328S9RN3U5M68,B015BH04E8,0
A3R6PYQRPAZE0K,B01CCVGYOK,0
A3J5Q6XEH3K2TY,B01CDZAQTY,0
A314BTQHA98OGF,B00R9UTWGM,0
A16TE56LP5NUL5,B01H5QZHKY,0
A326085M0DK10B,B01DWW6H6I,0
A2J8WQHKV75MAS,B01BYGNF64,0
AX59HEWTONQ1M,B00JUG8DCC,0
A1NPM2IW3DLO3F,B0118DAWR8,0
A3ANLUEKJBC1IZ,B01DGXSHRK,0
A1Q8VGN4CN0JHT,B01FKDKB96,0
AP0MMULH95T9W,B00MG0RSMA,0
ASB1KGGZA76LZ,B00AA3P7M8,0
AV99YEBSGQI7S,B0065KX8P8,0
A1DJY8WVWPJ2H8,B00II4HX7S,0
A2I9AXIKXXMP6C,B004E3XI08,0
A2UAPFRQOHUFS4,B01GGNXFEW,0
A1SZ7SSVVG3VXG,B015B839PS,0
A2G9YADU04XBHA,B00AVBNBHM,0
A3TYM17FU0FSE8,B01AH8EH44,0
A2KE2O5C2XMXGE,B00SPVZBL4,0
A1RD1NM0602OQO,B00DKAQ9JS,0
A1098Z3D7ENJ2F,B00BZY9P0Q,0
A2BU8F7WVY26UA,B00Z4EAA5W,0
A2FOQS9I8RI0V6,B00CNTSVZM,0
A2WQZ6RF0O4XER,B01G2YFYG2,0
AMKWIQ2MT2V5R,B01EQ2S2UM,0
A296HV17AZ10V9,B01BFYBH24,0
A1JXLTQ5VWPGGV,B01FLHOQ9C,0
A1LL39K926QN1V,B01DFX15NE,0
A2MR87VMPFNFJ5,B00TZ8TK54,0
A3VSCCW1FN11B7,B01BX2LRA0,0
A2YJ8VP1SSHJ7,B01HAQ70M2,0
AH62R547L3FQT,B0191WS0K4,0
A2QM4ZF6N1SI4S,B00RHH7LLU,0
ASR774IIR8VN7,B00MIA63WE,0
APTITVI3ZZ3K3,B01GPL2AGE,0
AG4TROC6HMCRF,B0116SLML0,0
A34DYRZBLSI8R5,B01H941TYK,0
A3GWE80SUGORJD,B00VS99TP4,0
A9M7TOUJ3N4OE,B00JZWDC9K,0
A916DXE9W36GF,B01DRXCPXG,0
A16EVINGPOU4U6,B019KNRPU0,0
A1LEP3FM28J5RB,B00NUUO3P0,0
A17IUHX3ADIE9U,B00PB64194,0
A10Y597K071WTQ,B009CWWFB4,0
A3JASVF01JUMV8,B00U1X88OQ,0
A1B5MN8PY0JIJQ,B01BXGMTEY,0
A2D9OWZ1X0DVEU,B01H4NVSOC,0
A2G45Q8V20R779,B00M9RNZ7C,0
A13LERNQ8R7267,B01CIDR8N8,0
A3DA91KQ8UQ76Q,B00OYWP438,0
A3HEG0QCOK446R,B0100BOE7S,0
A2US3C9WGWUE66,B015WYIQ4K,0
A2F2878HE7XOM9,B009DRUP9C,0
A2KS7XM8Z13Y78,B010ZFRUQQ,0
A2PF014MHWXCT5,B006RNBI6O,0
A7GZXYEZ2OMLQ,B00UGG43UQ,0
A1NE9CRAQ0WUV,B00HVFAY1M,0
A3OQWHOUM0U0QH,B01H941TYK,0
A39N24TTLP6I48,B00D2Y3BFC,0
A15Q5MVRVBMKW7,B01FOGIV3W,0
A3H1TO48SUIM54,B00AV8SY7C,0
A3J9BHGK55ZPJO,B00NJ0Q0SY,0
A3JHMDPDDFUSLV,B00SPGA5T2,0
A3IZU63H3RBN22,B00O55GSW0,0
A34B6NBZL1IRNX,B008XLF8SM,0
A139GUSKBRWPIT,B00K6ZEK3C,0
ASR774IIR8VN7,B013GZOXPS,0
AWNYF3812RWNG,B00JRDGZN2,0
A2MHRBM9MKRNTN,B01GW1BZBI,0
AWNYF3812RWNG,B00P9RVW5G,0
A296HV17AZ10V9,B00LS6MCMY,0
A3VOTL1Q5GT7UU,B00G3W5K9K,0
A33R5UHQ3TKZGY,B01A4ATX4E,0
A26GE9ZG68SKIQ,B01DUO8QXU,0
A2LLWCQVYKYF0F,B013Z5WFGS,0
A1LL39K926QN1V,B00NTPSMSA,0
AHMV0N47XOIMZ,B014JSBJJ4,0
A3GIPYIUJ9PZFK,B01F2WTGFK,0
ABRLCS0WRNOKX,B00N1D8A2I,0
A1GXJZGFR0BPJH,B00FH4FKZE,0
AHF5R86S1Y6YK,B01A4ATX4E,0
A1XJZCJTQFEU8D,B01BCLPTNI,0
A17DBWBCGJP32S,B014GMU3LS,0
A2LHUNWCVDEWQ8,B00MZB47RE,0
A1IFWIZ62O12OT,B0177475MW,0
A2DZUQQXPNUGI7,B00JFLUJ3S,0
A3KYVCILWHV2ST,B00BGXP1IQ,0
A387F6OFDVEDZT,B00O3V6PWY,0
A2N1XSD82O6XTV,B017RBEKKU,0
A9M7TOUJ3N4OE,B0052YWZO8,0
A31G4MNGZNYSZI,B00DCHAV2K,0
A23GRXCXQU3SM8,B0174PTMU2,0
ATZOHBDX5VNKJ,B00RD4J9EE,0
A3Q4O4EID8OQ4,B01HFTVMXM,0
A12K5Y2SEANYW0,B01ERM8M24,0
A2PN1AJYXDU1J0,B01759SQAO,0
A1K69VHP8LH96J,B00XF4B278,0
AQFF452SVDF48,B00MRGW2EC,0
AX59HEWTONQ1M,B00LH1O8XG,0
A37R3BNDHBIZTL,B0150BC7FY,0
AHR3AU7CPID24,B018CHA1D8,0
A15Q5MVRVBMKW7,B00PUSKH14,0
A26YZVV16S83MS,B01ASAVT0G,0
A3CYA250L0DABZ,B017S1KRCO,0
A1JMSX54DO3LOP,B00P9QXW1E,0
A10JAUCIGVRW9F,B00PG4T6UU,0
A10JAUCIGVRW9F,B00PM3YS8U,0
A10JAUCIGVRW9F,B00QXWYEYW,0
A16TE56LP5NUL5,B018CHA10Q,0
AP0MMULH95T9W,B00UMDL6ZI,0
A1TMY1KQMPEHQ8,B00ZY6REAY,0
A2LC2RS0HDY2FB,B00N48VZZO,0
A2S5EPJ451WL3I,B00VC1475K,0
A3Q9ZYNO1MXQDW,B019VJ697I,0
A37Y75XN6SY5YL,B00X2FDZKW,0
A31W0R6O8EM6V6,B019P93A7G,0
A3CAIZ5D023DAO,B00H95FQRG,0
ABTPG9K6K74W,B01DN9705W,0
A2Q8NN6SNT3FY0,B019E9VZG0,0
AYUTCGVSM1H7T,B00G5WYCD8,0
A1ZPW21ZBSDZ10,B019VJ697I,0
A7M73HAH815DM,B00HMP4JEO,0
A1LL39K926QN1V,B00H8TBQCC,0
A3J5KG672GNB99,B01A16E38C,0
A2M2F48XEPJ2ST,B005110E0O,0
A2B13DO2A2205G,B00KKXTC2Y,0
A2FR370CNM7L9,B01AOGSVG4,0
A3Q9NLTF7JA3ZD,B01C8CLGR8,0
A10PEXB6XAQ5XF,B00I829QJ8,0
AQ87G02DO56Z,B00KA0AT06,0
A30DNZQPIYZ6KX,B01CKEZ4BS,0
A1LGS1XSDVXINP,B00ZOL1DRO,0
A14R9XMZVJ6INB,B00BT0A4OM,0
A2BOKBB1IZA13L,B017S1KRCO,0
A1K69VHP8LH96J,B00957XZFG,0
A2BOKBB1IZA13L,B00TPBIA4S,0
A2YF0QVNVT7ZI8,B00MK395WO,0
A2K057YIAJJQXS,B00D9EKPBS,0
AD3SVKC2JNHMR,B00N9RT7RS,0
A6ZT9EZ49JTEL,B01G9F1ED6,0
A18LI83Q1F5DKU,B01FRQ4Z8E,0
A1MDO8RZCZ40B0,B01C4JCZ52,0
A1524Z01N7F336,B0069CI5H8,0
A2CJ33Q2E7PUTQ,B01D3YGQM0,0
AAADYWOGSQ758,B015DKD58U,0
A3COJHCMSKHOES,B0165I3VSS,0
A326085M0DK10B,B00MQ20P28,0
A2HZ6MGQ6TPNO0,B00QSE28XO,0
A1QSFXF6OOUDJN,B019APW4UO,0
AN5L4HOQ6ZZOP,B00WJ4Y5CE,0
A1ZV5XBKG7RVZU,B00BFQ7AV0,0
A2KVGS0V3LJKA3,B01C7NZ1ZQ,0
A1F41PH89SL6JB,B00LE4Q370,0
A17DBWBCGJP32S,B00J911W8A,0
A2ON53GR80JS8S,B00F64A1YK,0
A1RCVV077UAKKV,B00GNFM83S,0
A29Z1G9N7ZVFU5,B010W9HEUW,0
A13LERNQ8R7267,B01B3LJZAA,0
AVTN1DZPKSY8I,B00LFW9MQK,0
A25PLL2FEB615H,B00CMU1IN4,0
A1JYKXFJQMY0YG,B00RAP3SQ6,0
A2QBQRIM4WRRG3,B015TWRVCS,0
A3K9X6KRQCWWKL,B00LXHHBNS,0
A3A44JIMIWYFIE,B01ELQDLKY,0
A1N48Q1NZQ9R2E,B016WK3XZU,0
AAXG649HM1S5Q,B01H7HMP1U,0
AJ571UKWCC3CC,B00VY7Y67G,0
A2F2878HE7XOM9,B017DPEEUG,0
AHF5R86S1Y6YK,B01E2H3M1A,0
A2MR87VMPFNFJ5,B0099LPCWC,0
A7GZXYEZ2OMLQ,B00E7KTERY,0
A1RD1NM0602OQO,B00GSF4Z20,0
A2XKX0EWBR2ZT0,B00BGXA7TE,0
A183DRUR0UACQ4,B01783W2SE,0
A3OA2NNV9REWOU,B00QVNQYIM,0
A3CAIZ5D023DAO,B00L6YJ6AE,0
A1ZDSAPOGRGBJI,B00VS1XNS6,0
A3CMNMNIYZKYS9,B01A1WX2ZG,0
A1E29AF1LT9N6S,B00D9SRT9U,0
A26V5ROE0OZCDA,B01DRXCPXG,0
A2PQ680TRW8JFG,B00GMWKE2Y,0
A2AGAA1B2ORZW0,B0043GX2FW,0
A3BTRKXD03KC4F,B01G7RDFGU,0
A3AM6MXENFRF3G,B00NLJHSQ6,0
A1FJ6YD0TL90GN,B01GF9OSI4,0
AX5KL9LWC1TG6,B00NDTUAB4,0
A3C4JWF7ZJCUTB,B01GJA450A,0
A3FA0RACII84DP,B00RHH7LLU,0
A3FA93L7JWESR,B016VIVLJ8,0
A1H10L6S9KZB2C,B00N0VI2OM,0
A137UEIU93IFEF,B0133SO7JK,0
ACSJTKMXKU1M6,B01CBLURCG,0
A1CGOR398UH1IB,B00Q0DGF7I,0
A13C53Z3ONTAIS,B01DJB7XZG,0
ADT3692HEYU4S,B00N1D8A2I,0
A2PQ680TRW8JFG,B00TPBIA4S,0
A609XZULHDBSQ,B01G2IVLEW,0
A387F6OFDVEDZT,B00I4KRGPA,0
A1E1YE0R2EELCU,B01317ZZLC,0
A3MP7EPOWO191I,B00VS2DSR6,0
A3PVBW0TN46U8G,B00N0VI2OM,0
AC97LVZ0C0TSK,B00L1R3OS6,0
A26V5ROE0OZCDA,B00K5Y8BCK,0
A2S5EPJ451WL3I,B00J8U1H3M,0
A18EEC1ENOT9YN,B00GEHN8ZW,0
A2LY3V2NLZIL68,B01EQ2S2UM,0
A345V8Y9YVZEEP,B00VJ83PXG,0
A3VSCCW1FN11B7,B00CEL37PS,0
A3LXRIY0HE71K,B0191WS0K4,0
A10PIB0GJZQHJA,B016ZG19KM,0
AXVDFGI9OEIVK,B00GRAZD3G,0
A2B13DO2A2205G,B01BXGMTEY,0
AQ87G02DO56Z,B016GXMUA2,0
A3AM6MXENFRF3G,B01GBYFK1C,0
A2S5EPJ451WL3I,B0141GRCVS,0
AY9AIGZKJYC6T,B018PD0F9E,0
AHMV0N47XOIMZ,B014O8WUCY,0
A3QV68AX7YPQA2,B01H4NVSOC,0
A1OZ3R75S8NAYD,B003FL6X52,0
AX2OKB7GR55FZ,B00IKKZTPI,0
A3F1RXQQBX3Z5H,B00XIHMD2K,0
A3G63FLZP880X2,B00PE262UG,0
A2QC9Q8EVBI6D1,B00R04OWZS,0
AV6ORIR1JV86P,B00QXFNP62,0
A2UJTG9XC4KISL,B01A1AWBU0,0
A3CYA250L0DABZ,B00OAGWXDW,0
A2Z3DQ7P9JYRLG,B00VS2DSR6,0
AFWKE30TEASMF,B017QLSIU4,0
ARKMO0OABCW9I,B00LAKB87S,0
A10AWAE0F6CAP1,B01GF9OQSQ,0
A2UJTG9XC4KISL,B00457VKIA,0
A19I68RW4PBT29,B018CHA2KK,0
ASR774IIR8VN7,B00UZM2O52,0
AFQXMUALNERXZ,B01AERZS78,0
A1PA6ZO9892OH3,B01HHJZ3EO,0
A2OJW07GQRNJUT,B00IQY3E0A,0
A2EVKNQ71UULXI,B01GGW37V4,0
A195MQW43NHW6T,B01GT44VLO,0
A1A085EGL86PB,B01GLZ0V6K,0
A183DRUR0UACQ4,B00HVFAY1M,0
A2RU61YN9M0IDQ,B00QQ623XY,0
AUJKYWUK14BZ2,B016PKYGGC,0
A3UO90FEXQNHRD,B00SG0G27G,0
A3IQ0P3M39IY8U,B00LD6IYUS,0
AUJKYWUK14BZ2,B00MDACG9I,0
A3E4H5A1X8NJRR,B0066HBLUO,0
A3PB5W8OE59743,B00T2TSFH0,0
A1G7VXXXLTJX9R,B016WQR86Y,0
A1NL7G5VN45RDW,B0142IHZPI,0
A34JRGRUMOD5GO,B018CHA2KK,0
A3ALH6Z83RHTO2,B014LJH2F6,0
A21G2H64TFS4JO,B00HHAOSHC,0
A28MNML6Q383F4,B01CWZH814,0
A2989UZHTNXKM9,B00NS4Q96O,0
AYRSWZILCH4S,B018SPRUME,0
A3ULR7XJF3C400,B009CWWFB4,0
A2JPS7EMNFKXOV,B00B3YJK4E,0
AZPNSCZH6LW40,B01FKDKB96,0
A1Q238W8EQU8T4,B01GI4BSC0,0
A2ZT71NTN85ZV8,B01FTEBE74,0
A3CYA250L0DABZ,B00KVP3042,0
A18EEC1ENOT9YN,B00SWAXORQ,0
A2MR87VMPFNFJ5,B017CK0K28,0
AKM9W2IRYH77B,B00MIA63WE,0
AL6XJLM76V2VZ,B01CMK5YA6,0
A10PIB0GJZQHJA,B00U48LBZQ,0
A3AM6MXENFRF3G,B016TG5V3E,0
A15RKFWXR5W3PP,B00IHMEBR6,0
AM1T5MXP5H5SO,B00PKBZW16,0
A2A1U239S7ZVL1,B00ISCT7JC,0
A1N48Q1NZQ9R2E,B01HAQ70M2,0
ADT3692HEYU4S,B00Q6Q5ZP2,0
AW16PJHZIQPA5,B01DTBHY46,0
A3ALMNUTJS22FZ,B013KWCLA6,0
A1DM1NR2C770LX,B00DN6QQ3S,0
A2RPMPBKX1MWR7,B01EII2PB6,0
A3JVZY05VLMYEM,B013X96TL8,0
A3H38968JZF6VK,B0098AUF7G,0
AB7M0MEP43IZZ,B00R4Y1MMK,0
A1RRMF5XW5NZDD,B007BVNF4O,0
A7GZXYEZ2OMLQ,B017733NZ6,0
A1G7WM5OV1TKTL,B018B996O2,0
A3FOL8CN5A1TFR,B00KKFTAU6,0
AWNYF3812RWNG,B00C7W5GXA,0
A244C0ORREA3N5,B01GYPPNYC,0
A328S9RN3U5M68,B00GBFJ1IA,0
A3MTU1QAMYEAX3,B00XLCDF6A,0
A257TD5GO1T81W,B01APIXTJ0,0
A36PA4XPATJSKX,B018F3C1KU,0
A1EPVSC849EI9R,B00I44QP80,0
ALGAUZSEQQWI4,B00Y9M77YC,0
AM1T5MXP5H5SO,B017S1KQ0M,0
A1DF6JO4KFE5X1,B01ACB72TS,0
A3FJ2JGU50THRQ,B01H0IOZM8,0
A16TE56LP5NUL5,B019967OWC,0
AS09YZV00HGLO,B00UIDZVYY,0
A1U37G3A1C7FC6,B01DL6EQC2,0
A2U3FVDELHREMI,B00OJCC440,0
A137UEIU93IFEF,B01C1VAR5S,0
A1LBXPSSVZVIM0,B01AQO16VQ,0
ASHX33A1334SS,B01GCULNK2,0
A1POJZWVDNEX2T,B01FIS2F42,0
AFX2KR1VGYWLW,B00PD8LQ6G,0
A30ELA55CJ5IB,B01GGPLQOQ,0
A3ES0XIED7769J,B00HGI16I4,0
A1HHSUAQDZ1XM6,B00ND6R1QE,0
ASZ8NR9HIZGJF,B01FOEQRNA,0
A2J8WQHKV75MAS,B01D27RNDO,0
A1LIRBJD5ELW5Q,B00S9WR33I,0
A2TLU5ODLGESZ6,B0184SY5IM,0
A2ZU73E6RDADJV,B01FTEBE74,0
A3QFDDODG2X2HL,B00KW3LLA8,0
A3JONP3MGSSP0F,B01DGXSHRK,0
A3FA93L7JWESR,B01GQW4UQ0,0
ARA2A2P19XJYJ,B00TEEHDPS,0
A39N24TTLP6I48,B00ICTUW6I,0
A1B5MN8PY0JIJQ,B018SPRUME,0
A1AHCX8ONTKNSG,B018CHA2KK,0
A1XKTJ1XLTWLCQ,B005G7ZFXY,0
A2BDMQ8NW5O9IX,B01AB4CLHY,0
A1XJZCJTQFEU8D,B00VTY1WNA,0
ALGAUZSEQQWI4,B01CRYKNNA,0
A1RCVV077UAKKV,B01E6BA364,0
A8YJFGILC2W38,B00ON8JVP0,0
A2C7W167DVNUKH,B00P1VAYIQ,0
A7GZXYEZ2OMLQ,B00JNK590Y,0
ADT3692HEYU4S,B011LVZV8C,0
A24AQDGC3AHPMD,B01FDI8UWS,0
A00463782V7TKAP9EMNL,B00QMGQMOE,0
A2VCU61TZ2J1FB,B01GYPQQRU,0
AF85CAX5BR5IM,B01H173WKO,0
A3JASVF01JUMV8,B00YG3S9W8,0
A242RIARZU44TF,B01FN4GZG0,0
A1W48IWJ8A610S,B00FP4R5UE,0
A2UNMDJYXPEQZ3,B00LNJ4ABC,0
A1XQ9J47ECTZZ0,B01G0GIXJ2,0
A26GE9ZG68SKIQ,B00BF2APBQ,0
A2BOKBB1IZA13L,B0177475MW,0
A1BV2WJWMI25CP,B017KW0G2M,0
A3L8F13NKUQHQ1,B00VKQEDS8,0
ATZOHBDX5VNKJ,B013Y2FXRA,0
AGSGL6VT17RE0,B00IOXWK2G,0
A1GXJZGFR0BPJH,B00I481HSO,0
A1W48IWJ8A610S,B006KD2TP0,0
ABRLCS0WRNOKX,B00XTEMJR6,0
A178S00H8B3YWA,B00RYEBYHI,0
A1TVJ9WDRP0UZS,B015DD47B6,0
A1FAJ6G0KD5ASM,B00WBMKEII,0
ABCTITSJ5P6T8,B00U48LBZQ,0
A3DA91KQ8UQ76Q,B015EL9ZKK,0
A2PFNDDKHOOMZU,B01GYPPNYC,0
AG4TROC6HMCRF,B005J5CZHW,0
A17EGVTXRDFTRS,B016VL0PWE,0
AOVV02B7EK0C7,B01ASAVT0G,0
A235UMRMGXAS15,B00NOAZJI6,0
A3L8F13NKUQHQ1,B00SRMFZ3A,0
A1TR7SQWWLREQR,B01GYPPNYC,0
ADUI5YISBG6Z4,B018KVO970,0
A2WEE1PU5NZVJQ,B0177475MW,0
A12K5Y2SEANYW0,B00K60LAH6,0
A2XKX5TBB6WV00,B00DPAFPQG,0
A13QTZ8CIMHHG4,B00VQJHHRI,0
A2HZ6MGQ6TPNO0,B01691UD4G,0
A2TX3PH7TXFRE9,B00EH2E5IK,0
A3PYB2CTKK93MG,B01BJXQMW6,0
A2H6UHHHLVNDJP,B00SZDH08Y,0
A3UO90FEXQNHRD,B00M8ERQ0S,0
ASQIFMZ216FU9,B00WH1K9SS,0
A2H146VK5MMYIH,B00Q102M5Y,0
A3OEKEUC8HCZ2I,B01BK10C78,0
AX6RWLTHRQR7,B00C2WDD5I,0
A3JXBWCYZ9HVXL,B00MP7GH94,0
A37BRR2L8PX3R2,B01GBYFK1C,0
A7GZXYEZ2OMLQ,B01691UD4G,0
A2DZUQQXPNUGI7,B00H7K5UB0,0
A1G7WM5OV1TKTL,B015BH04E8,0
A1FEZ774RWJOU,B00ZPBVG66,0
A1ZV5XBKG7RVZU,B01E46BFJU,0
A3FZVDON0NOVYJ,B00UCANMJO,0
