id,text
A3Q2EQLLLQOQXI_14502,Too predictable.  A little silly and trite in parts.  Too many stupid moves to be believable.
AACJUD2Y4DXWV_10397,Was a pretty good movie to pull up to the couch with a bowl of popcorn.
ATEQOAUMIPQ5U_19511,It was so boring and nothing new. I could only watch a couple of mins. before I got rid of it.
A2F42D9XNVTM37_18314,"Good Bautista film and not so good Smart film. Just another film trying to
Lead us to feel sorry for bad people.
Get real and know that when you make bad choices you have bad results.
Reap what you sow."
A3LQ3ZN205A042_17404,"This was a long drawn out, very predictable, story line that seemed to go on forever. The gratuitous sex scenes had no real relevance to the story."
A2G529HPM12K3T_21875,DVD wasn't in the best shape. It was frustrating for my kids who are all under 8 to watch the movie when it would skip or stop playing altogether. I feel that the DVD was not represented accurately.
A25L5YZNUZHON6_15225,"Recently noticed that Black Widow was added to Amazon Prime and was really looking forward to watching this gem today.  Unfortunately, the video (yes, going back I noticed the 1987 Release Year) is the Debra Winger version.

Signed,

Disappointed"
A1JIWG8NOZXBI4_4369,What war is really like !!! J.D. Salinger was there and so was the beginnings of The Catcher in the Rye. Read the book and watch the movie.
A94YE657KXATV_14957,"I have a few John Wayne movies, I'm not a big fan like some in my family. I've seen this movie a few times on TV and wanted it for my collection. Simple as that."
A13S8UK2JVP52O_3976,"This is a movie that you must own, You will never see a movie like this again so buy it now."
ATJF5QEVNMWIL_8165,"After many lackluster Disney films(Pocahontas, The Hunchback of Notre Dame, Hercules, Mulan, The Emperor's New Groove, and  Atlantis: The Lost Empire), they are back with a great one. One of their Best!"
A28N4YIJPBJDFK_18265,"I really enjoy these movies, the paint can was an unneeded feature, I only got it because it was cheaper"
A1CE48O15OIQ09_1645,It is a very bad movie about Joan of Arc.  Most of it is fiction.
A2CJGRYHRRSV91_15222,Good mystery with a surprise ending.  Had seen it once before and forgot how it ended so I decided to purchase it.
A1AWYFJ2VCVSNT_16972,"Okay, it's a classic, but I liked the first one the best.  Great Scott! Gets a bit old after awhile"
A3B9XTIDLP6BKN_22803,A policeman battles a terrorist in a battle of wills and knowledge as the policeman aspires to figure out what the terrorist aspires to accomplish in a chase/race through NYC.
AY4ES7PP8RIIA_5763,"I really love this movie it is a classic movie and even though I bought it used, it still works great."
A1SNNPH6OHAFES_7170,"The movie is great but this copy did not play. It made a crazy noise and just did not play!
I am terribly disappointed!"
A133JP50JLSPGE_13931,"Stupid

I enjoy the movie. But it okay...he's a little stupid the way he acts toward other people, A Feelings of shy...mixed with chemicals to change his behavior, how silly it is and stupid the way he act..."
A3DAL3KO3W0IQ4_3492,"For those who like drugs/sex/alcohol & guns this is a must see
For those who like Johnny Depp - Great Acting"
A2F3AA798D6X5H_181,"This movie is so great! This film shows a different side of Jesus, a wonderful side. It was a whole lot better than the other ""Jesus"" films...."
AJ5I39GJSGSZW_22532,They took an excellent story and threw it into the gutter.  Violence is one thing but continual gutter language and crass sexual content added nothing to a very good movie and in fact made it sickening.
A3J8ABVGK7ZL6H_21497,"A lot of this movie is aimed towards kids, compared to the first film, and it really shows. But still, the turtles going back in time was something different and new. Overall, this may not be the best Ninja Turtles movie, but it's ok."
APDTAXWCCVZ9Y_4835,"Remember this movie growing up, and  had to reread the book for a High School English Class."
A81UQY2JL2F6A_7994,Great movie for the whole family to watch together- not too many like that out there any more.
AY0SXR54BB3AK_13095,Classic gang war film from a lost era. It is quintessential 70's. I would love for Quentin Tarantino to do a remake of this great and highly underrated film.
ADOQRCR2S5JN1_16199,Really bad plot. I was there and nothing like like that ever happened and the acting sucked.
A1Y8PDZ7T8R5TJ_12582,"Some poor sound... really just the music and at times a little unclear picture. But the film has a great plot and Bronson is at his best as a tough but caring hero, well worth having for any Bronson fan........."
AO3ZVS2A1SZ3Y_22818,"My title says it all...no subtitles!! My Spanish is not adequate. But even if it were, the soundtrack was deplorable."
A2K4RJQXY8O7DE_6371,"I think this is my favorite of the Universal Monsters,  it is just so good.  Boris Karloff is awesome.  What an underrated actor!  Zita is great too.  This is just a classic that stands up under repeat viewings."
A2JRDJWXWA1NN9_18863,"I do not hate this film , I just hate that I couldn't get it to play on my PS3 . I believe this to be a region B blu-ray only ."
A2V0J0ZOHG9RSE_20636,I was not impressed and my granddaughter didn't like it.  It is a play and not cartoon.  Seemed very slow in getting to the story.
A3W3KWL2WD6JQD_13580,Being a fly on the wall of Imperial Russia and witnessing  the autocrats being completely detached from the masses while facing the napoleonic dark clouds engulfing the old traditional oligarchy.  I enjoyed it immensely.
A1TG1KJPWXDO9E_14923,Basically this movie its just like Gappa same storyline but different setting and plots. Basically a parent looking for its infants and destroying building and all to get it.
A2S6QK4YIGWL0F_2386,This movie is one I could have done without. It a few good moments but despite the good actors it left one wanting.
ABYCK8DCE71UP_20030,"If everything in the entertainment world were related to the Kardashians except The Last Outlaw, well, go ahead, give Mickey a chance."
AM0GX20YOSP4K_15569,Early example of a serial killer in the making! Scary isn't it! Watch it and see for yourself!
A2YAJKQCKAAAM2_8023,Love this movie. My kids grew up on it and now my grandkids. This movie was when Muppets were not PC and the jokes were funny. The message was follow your dreams and enjoy the journey
A1VKSVNY347N4X_1514,Action packed sequel.  If your are wondering what happened after see got out of the hospital watch this movie.  It has more characters and events that explain the aftermath.
A14MML8W9SBEP9_800,I loved this movie and it's all star cast.  Have watched it over and over.
AMK4AVNUCPUIT_4828,A classic of course and well worth the purchase. Can be watched over again in a couple years and lent to those who haven't seen it.
A1TK6JWUC26FK1_6525,"Riveting, brilliant example of 70s film making. One of Friedkin's best and least appreciated. The Blu-Ray does right by this masterpiece."
A133XWRV6JITQ2_7361,I originally had this on VHS and wanted to replace it on DVD. Love the movie
A1YGBQCCW19LA4_10171,"Not as good as I hoped it would be.  Although Ann-Margret and Elvis had a very close relationship, it just didn't leave me with the good feeling that his other movies did."
A13PJS89H5XTW4_22046,"WE DID NOT ENJOY THIS MOVIE...IT WAS TOO LONG, TOO UNINTERESTING, DOWNRIGHT BORING....THE FIRST TWO-THREE PRODUCTIONS OF BOUNTY WERE FAR BETTER...."
A3RJ49RHZ352BS_7696,Thanks for getting it to me on time and as described.  Gotta Love great black classics
A1F9Y503N0S32E_3060,I have enjoyed Demi Moore since one of her earliest movies Chicago. I have followed her movies since that time. Striptease was a classic for her dance and beautiful looks just like Chicago.
A3L6Z4ZV8QBGI6_10983,"once Obama was re-elected? America is fed up with ""Obama Hatred Syndrome"". We're tired of it. Please stop doing this to America"
A3RX5CGOCXJMGF_20291,"From old VHS tape to DVD - really poor quality - very dark - faded color -
Come on you're owned by the News Corporation - Rupert Murdock could sure give some of his zillions and restore these wonderful films."
A1YHOUOOQW6BLF_20740,Poor production of Louis Lamour 's Hondo story.  John Wayne was typical John Wayne so enjoyed despite production.
A1VKT76YHR83C6_21753,"Slow start----leaned heavily on earlier West world including Yul Brenner-----finally 1/2 way through film, started to develop a newer, more sinister reason for Futureward----should have started sooner,"
A319F9CZSEWUSX_16890,"Unfortunately, we watched the original ""Beaches"" the day before we watched this one. Of course the original was much better."
AY69Y202QP8ZH_9299,"This not a movie review, I'm collecting old movies, obviously it's one that I like.  Vendor shipped quickly."
A112EXGPYBT397_2778,I enjoy this movie it really has a good massage in the move. if you like kid and play give this movie a shot.
A2NY3D8E7TEDF5_21589,"I've definitely saw better movies with either actor in it. Robin Williams is way over the top, and Walter Matthau seemed uninterested in his role in the movie..."
A3IF76O0VUMVYZ_5560,"This is one of my daughter's favorite movies and watched it 4 times I think so far.  For older teens, not young kids."
A2PBAEZUER27GT_15505,"First of all, not a fan of nature films. If you like nature film, then you'll probably like it. The 6 year old like the film a great deal more, but she did say there were too many snakes."
A36KJYYXDMG4E7_16750,"""Hell is For Heros"" is a well made movie.  The story is good and McQueen and the other actors do a good job.  It is not exceptional.  I like ""The War Lover"" better."
A243GUOTNUF2VN_7002,IF YOU LIKE A GOOD MYSTERY TIED TOGETHER WITH A PARANORMAL HAUNTING YOU WILL ESPECIALLY ENJOY THE PERFORMANCE OF GEORGE C. SCOTT IN THIS MEMORABLE MOVIE. HIGHLY RECOMMENDED!
A3L47VHIWOKGFL_22138,this version came out on the dark side for the night scenes.  still a great movie.  thought I was buying a dvd but for the price vhs is good enough
A2NU9H8H5MJZSL_14488,"The blu-ray is underwhelming to say the least.  It is no improvement over DVD played with upscaling.

Grain...lots of it as if you are looking through constant haze.

Poorly placed subtitles ruin the picture.

Pass on this blu ray."
AWAVLO8RZLNRX_14476,"It's a war classic.  If you like trains, and who doesn't, Ole Blue Eyes will make it worth your while."
AAJU4SG0NX7P_15236,"Great movie showing both the music & their developing as a group. Also, look
at films on The Yardbirds to see what took place for Yardbirds to become
members of other bands, i.e. Led Zep"
A3EKQV7J4GE13R_10559,"A simple statement about the thin veneer of civilization, and the superstitious gullibility of the human race in general which leads to religious zealotism, murder, and mayhem. A most excellent film."
A3SVDGKBTH0XKF_21453,Did not like this one at all ... the actors lacked passion for the work they were doing ... camera work wasn't that great either.
A2XN0BVF9M5GDU_19879,"I purchased this video because of others recommendations however I regret having wasted my money. The quality is bad, the script is weak and the entire moving was boring."
A3E0NT7F8MT5MK_19004,the best thing about this movie  is clovis the cat and the lady who played the mom acting
A3F3ZKYC8WVYG_14086,Nothing deep or heavy here. Just the exploration of a shallow teenager developing into more maturity in funny ways. A relaxing watch.
A3ZMH7JYQL590_6887,"What a stupid movie. It was a cross between a comedy and horror and failed at both. Good thing it was free with amazon prime, I'd have been pissed if I had to pay for it"
A29GTEMN0C0WBN_9401,"This film would have been far better WITHOUT Sondra Locke, she is a waste of skin in front of a camera. Never the less, its a simple tale well told."
AOA2M9XI2XFYQ_9957,Great movie and it looks great on blu-ray. The only complaint I have is there are NO special features. No commentary or behind-the-scenes. Usually the blu-ray has that over the dvd version. Oh well.
A3AKTNMH6TMCQA_13,"Found ""An American Christmas Carol"" to be enjoyable. In my opinion, it didn't rise to the level of the film versions of the Dickens Christmas Carol, but it was worth watching."
A9AIF6NPEZTQA_17954,"Classic, just good enough to make into my collection.  Probably because the cast of actors were seasoned vets."
A1FZA28KKEK8MT_13306,"This is a classic and probably the best of the original movies. The introduction of Savak is a nice twist from the original characters.  Bringing back Kahn, obsessed, proves to be his downfall.
Bad guy almost wins..."
A17ZLLUYLS1YYO_9861,This movie is so sick.  They rate it PG13 and there's so much dirty content in it.  This director should have stayed with aliens.  Oh well.
A112R6YSMWMSAI_18648,IF you like Sub films or a James Garner fan get it. If you are judging this film objectively then give it a pass.
A1HTTDII8F1G38_20169,its a shame he died his characters and his acting were fun and different as festor he played a great role that was funny and niece
A1GWGOYPVE7CN_5702,Awesome.  Classic.  Just one of those movies you should have in your collection.  I have watched it several times since I received
A2GIBFKJS5FXKX_22194,"Rebecca does topless in the film. There are no full frontals in the film. She is fully nude in the film, but never a full frontal. Always side or rear"
AXSND3JLJCYRU_12423,"This is a period piece right out of the 1960s, with some very well known faces.  Entertaining, and reminds us of how far we have come since then."
A1H1IXCZ3MEGHB_21788,Hadn't seen this movie in years. Love the product and received it in a timely manner. I always enjoy watching movies I grew up watching
A1BPZ7O7PQR90N_13777,"Fun movie from the past.  In all it 80's hoakyness, I enjoyed spending my time watching it again"
AEMB56DP217EY_6286,"A little vulgar at times for a cheap laugh, but okay.  It's that kind of movie where you are left saying ""if only if they had put this in the story"" or ""if only they had left that out."""
A3H6PKSSFXDIS2_4170,This is an excellent WWII motion picture...no discussion here of any of the details so as not to spoil anything for the viewers.  Do you want to see a good quality WWII flick...then watch this one.
A1NRQTK270CA0J_18166,"It had a good a premise but it just didn't hold my interest.  Disappointing, since I really like Casper Van Dien."
A15Y85N9328LCI_9688,"Love the special effects. Disappointed with the unhistorical flourishes. There is no record of any of the Titanic's Officers blowing his brains out. ""A Night to Remember"" is a much better story, even if the special effects are inferior."
AHUT55E980RDR_22846,"HOPEFULLY, THEY'LL READ THIS BEFORE POSTING AND THERE NOT POST IT
Not a good serial...read my more detailed review.  I'm just writing this to clear it off the list of items they don't think I've reviewed."
A3HEV3I13Q2SWJ_13185,I dislike movies that denigrate sex and the human encounter. Chose to not finish watching it.
AX5B2FUZW5Z55_10688,"Very Nostalgic.  The effects didn't get that much of an ""upgrade"", you can tell CGI/Green Screen in the film, but if you grew up or are a fan of the original trilogy like me, then you'll like this."
A3C9DUWL6YWOOC_13382,Charles Bronson was cranking these out just for the money without any real substance to this movie and his many others. Don't waste your time or money
A3762LB4P78A09_21852,"Which version is this, you have a photo of Brando and a poster with Lancaster."
A10QM4UZIAO7UZ_10134,"One of my favorite films from my youth, Poltergeist is still entertaining after all these years. "
A3Q0RDVFPO1XZU_16617,I didn't really care for this movie. I didn't find it cheery at all and I didn't like the ending. I like happy endings. I wouldn't recommend it to a friend to buy.
AW1Q0ZMGD7MB1_9840,"Tea is hot as always.  Robert Duvall does what he has so often done, turns a so-so movie into a good one.  His portrayal of the veteran astronaut is priceless."
A1FBS4LTCPPUOQ_4083,"Daniel Day-Lewis gives a convincingly authentic portrait of Christy Brown.  It is wonderful to watch him work!
Great story-great performance!"
A2HUVJBMVIG9LC_23595,"It's old ... It's dated ... It's really a ""B movie"" ... BUT ... if you like watching Charles Bronson, then don't let that stop you.  I enjoyed it for what is was and I always enjoy watching Bronson work."
A2XW6HWLV3L822_10286,liked the movie could not pass it up when it was on blu-ray and this is a good way to add to a collection.
AZPSZ9N45589_20419,"I think people may be mixing this up with White Fang- I did!  This movie was just idiotic.  I gave it 2 stars because Spacey made it (barely)  watchable.  But without Spacey, it's nothing."
AQ6SV7LDSMGBE_10819,"...I still wish you could get these films restored as seen in 1977 (and so.)  I don't mind the re-makes so much, but I miss the originals and my VHS tapes are wearing out."
A30OANCZ0UXC90_21765,"Not one of Meg Ryan's best. The exaggerated and preposterous plot undoes the efforts of the great actors involved. However, Walter Matthau does do a very entertaining impression of Einstein.  That is perhaps the best thing this movie can offer."
A1307VV615KQ64_2292,"Great movie. Monty Pythos's best, I think. I love British humor. The best part is the French guy telling them off."
A1L915K3WX4K29_14132,thought this was a waste of time. I could do without her political stances and views and disrespect of veterans.
A26CD9190JO5ZE_11934,"A Great Musical, Classic!!!  My Mom has Alzheimers and it really puts a smile on her face and she knows a lot of the songs or hums.  Fantastic..."
A3MLE9W9YYVGBT_6456,"This is a very funny DVD to watch with your family, You will laugh and cry but you will be happy you bought it"
A21P23BGVPDB_21975,"This is one of the worst movies I've ever watched.  Thought an ""oldie"" Mel Gibson movie might be a ""goody"".  No way.  I do not recommend this movie"
ARKQOF1RUMPL6_22506,I thought i had seen all of James Bond films but i realized i had not seen this classic one till i got watching it i really thought it was pretty good I would watch it again
A1JSDHQH49LJLA_17643,"Not my favorite version, but well worth watching.  Those modern special effects are not all bad.  I found the acting a bit stiff for modern times."
A1P0VW7IXUNUM2_17036,"someone recommended this flicks because or the coal mind setting
however it deals very little to that culture
narrative story boring"
A23M34LR1SQHS9_55,"One of the better remakes of A Christmas Carol, plus Henry Winkler does the part justice.  He is very believable in this roll."
ASPDHQKTO35BX_14288,Not going to even mention the crazy idea in this movie. Not Chevy's usual National Lampoon's character.
A2SEUIJM2QWACT_23225,"Movie plot is fine, but the quality really, really sucks. This film is dying...either restore it or trash it!"
A2LOIXUGIRVS08_1454,"Loved the movie. Wanted to add to my library, so did, at a very reasonable price.. I am adding more words so will have 20, although I have nothing else to say. Stupid rule."
A11F3YONMF67ML_8346,This is such a classic Disney movie. I loved this movie as a little girl and loved watching classic Disney movies when I would go stay at my grandparent's and can't wait for my little ones to watch it.
A15CCQLICLK4KF_6228,Reason for viewing -- simple -- Julia Roberts.  Reason to stop viewing -- simpler -- boring.
A25VFK1S9QONNE_18893,"Just skip this captain america movie. The acting is more like the old power-rangers tv series, than a 1940's era hero."
A2VCUW5IG6KFAI_12622,"A very entertaining movie.  John Wayne in a different light. He is clever and in an interesting way,  very modern."
AI7I0J9ZCPOK1_3789,"I Love this movie. Now I can watch it year around. Great for the family, IT IS A WONDERFFUL LIFE!"
A32MD5AZKA21QW_16758,"This item was received in record time and came in perfect condition. Its a really nice movie, the kind they don't make any more."
A2MJTV5168YVT4_19864,"Small sci-fi film from the 50tys .Well done stop motion dinosaurs , Actors are all believable  , just a fun film. Not to long but gets their point across."
AHSF06670DDN8_14299,"Good acting and a decent screenplay lead the watcher on a trip to the dark side again.  This film is entertaining,  and although it lacks the nuances and subtleties of the original,  it is still a great 80's film."
AWMXL51X9D7C5_10278,It's a sad story but there are uplifting parts. The music is classic and wonderful. I have seen it before but not for a long time.
A2KC1AHZ50E4DX_11327,Saura is always very good at stories about the world of dance and this one is a real must for those who admire flamenco.
A3B9XTIDLP6BKN_14239,A story about a bunch of people on a train. A guy ends up dead so a detective goes about aspiring to figure out who did the deed.  He concludes that everyone could have done it. Engaging suspenseful tale.
A8C1IQZE5LM36_19548,"It's a good movie, but I was sort of disappointed with Glenn Ford here, a bit of a lack luster performance."
AO1AWE3A86XD9_3552,Disappointed cos you advertisement the DVD as widescreen when the format on the case said it is  FULL SCREEN on both dvd
A3JYYY7NXWT6HE_1253,"Movies like this are a disgusting tribute to the filth and perversion that seems to be prevalent in our major cities.  I wish I could ""unsee"" it."
A39D17AJ08YJWM_8698,"True story of racial hatred, courage and sacrifice. It is sad that many people today still feel the same way, though they may not act accordingly. However, this movie portrays true heroics and Ving Rhames shines in an early role."
A1ECIKAFT7Y5T2_19024,Some parts were funny and clever yet other were hard to get through because they were pretty dull.  Some nice cameos from some stars of the era.
A26KPN5E87WMM6_5851,"Brilliant and as with most foreign remakes by Hollywood, in a different league than dinner with Schmucks."
A6I8QO7TEDQ4C_8559,"I had not seen this movie in years, It was ok. Jack Nicholson was very good in this movie. I think he is a little crazy anyway."
A2ZMGIE78SAVD4_3779,"A ""must see"" ....a great portrayal of what to be thankful for in your life and not always looking and/or comparing yourself w/ ""what others have"" ..which is not what is best for you in your life ..."
A271TR81FUN8SX_904,Very good product in VHS. However buyers beware of this title in DVD. I purchased 2 from different sellers and the sound was missing on both.
A2DICRMS7SQIZD_10851,"Dark comedy and some very good subtle humor, and Peter Sellers does an amazing job in two roles in the film.  Other than that, not worth the time."
A3IBCPYXC6GK39_17570,Unfortunately I did not notice it was coming from Germany and I can't watch it because it is designed to only work in Europe.
A2CBF1Z7L9RZLB_22266,I chose this rating because I flat out didn't like it.  Too much abuse.  The only part I liked was at the end of the movie.
A2DE5UPQJSIPKR_13096,"Priceless, timeless comedy. This movie never grows old.  Akroyd and Murphy keep you constantly entertained. Such a wonderfully funny movie."
A7RL65DAZY6I8_16692,"Ok if you like old campy horror, which I do.  It's actually based on something that happened to someone.  I'm not sure how much of it is the truth though. But, it's a horror movie what can we expect?  Ha!"
A2D24PPZ0JCMJ8_21020,Did not like the profanity coming from children's mouths.  The adults were bad enough.  Did not watch but a few minutes of this trash.
A13VQOO2P9EBSS_11506,"Wow, everything you wanted to know but were afraid to ask. Mature audiences only please."
A3I8CCGV713P4X_9146,"one of the greatest cinematic achievements in the field of sci-fi, this film definitely deserves it's status as a masterpiece. A must-see for every fan of the genre."
A3MYDI7979V6LU_2274,"THIS COMES IN 3RD, BEHIND THE MEANING OF LIFE (1ST), AND LIFE OF BRIAN, STILL GOOD, THOUGH.  IT'S JUST THAT THE RIDING AROUND W/O HORSE GETS OLD QUICK, FOR ME...I STILL LIKE IT."
ADNBUKNODH7OX_9129,"Second time to see this movie. Enjoyed it because of the unusual plot, but nevertheless it was an old movie."
AWU6S35EXAWWC_10756,"This is a total rip-off price hike, in stores it ranges from 39.99 to 52.99 for the box set on dvd including the bonus disc.  I love the trilogy, but the price made me sick."
AF6F60X82R993_13056,"It made me laugh.  He was a man that wanted a serious relationship, and could not make up his mind who was going to fill the bill."
A3HOZFJE69MOVA_6328,"Love this movie! Funny, romantic and well cast. We use quotes from this movie all the time. And the soundtrack is fabulous."
A2GJCAACXMF00B_21627,"There is a problem with the DVD, I am  not sure as yet if it just needs to be cleaned are I need to replace it!"
A3EVSJ149XQESS_775,Incredible movie with both sad and funny parts.  The acting is superb!  Love seeing all of these blockbuster actresses together in one film.
A1LH9IKD5YIYIW_7304,"Newly remastered, and what I believe is one of Arnold's best, intelligent action flicks, this was a great purchase. Forget the new reboot, it does not even come close to the action that this original delivers!"
A37TG7VOX2KTOM_7457,"You know that I like Doris Day too much if this movie as not like the best of her , but it's enough to look to Doris Day ,she is only one ."
A9GPYIQFT2O3F_10000,better than I remember.  still has awful music but I had completely forgotten the gay aspect - I think Richard Gere must have been at least a little brave to risk his hetero heartthrob reputation by taking on this part.
A23H4KU24QJ2B_11457,"Beautiful exotic scenery etc. ...more like an R rated contemporary film ...kind of twisted and harsh in places ... a shame, as it could have been so much better."
A2USQQQBR5CBS7_15083,Another marvelously stoical-whiny performance by Alan Arkin and James Caan as the perfect tough guy partner for it make this a classic from when both actors were at their best.
A2BKIPIJWR6V04_6539,Was a good movie. Wasn't what I expected from the title. Poor guy that got shot in the back of the head was the only somewhat normal person in the bunch. A lot of irony in this movie.
A3DVF8B947F01L_7288,"Have always loved this movie, finally decided to just order it for my wife and myself."
A1JMP7ZJ8YUJIA_15423,"A mediocre film, but the music and the cinematography are top rate. In total, the setting (I know, it's not authentic new England ocean),

Legrand's tune, and the filming produce an unforgettable summer impression and mood."
AEIGGK6HLOD96_1268,"It was good and interesting, obviously a very early and raw Wes Anderson & Owen Wilson creation. Good movie for a taste of their early work."
A2WMRKPJTZRLAH_12535,Rock Hudson at his comedic best.  Love the story line and all the characters.  Good addition to my oldies collection.
AL5IHGWKYBIQM_3542,A real family film especially for Christmas. It is as enjoyable to watch today as it was the first time I ever saw it. I would highly recommend.
A5VDSOQQC2HVL_22979,"When you realize how much has been distort and this murder never got caught. He murder five people, those he attached eight people. This film glories people like this, who should have been shot or hanged back then."
ARO7VFY4CBGRI_5216,THIS IS A VERY FUNNY MOVIE. How funny. there's a dog named shithead. and steve martin. who is very funny. the opening is a riot.
A1CRUOC2MQT0AZ_8742,A fast moving story that gives a sense of the times it is about...great acting...well written...very long...but worth the time watching it.....
A3C4VSLX0MHEQC_8131,"My 7 year old granddaughter is really ""into"" Lilo & Stitch"".  She loves their adventures and is captivated by her favorite personalities as she sees them on the screen."
AA2B4KQC9BE5J_21951,"Nice photography, but the story is not true. Independent research shows that MacArthur never gave an order to destroy cavalry horses. It should have been billed as ""fiction"" rather than ""based on a true story""!"
A1TXU309DV96DC_13491,"I like the movie. It had campy production values but was a neat story. However, they did not come up with a satisfying ending. At least not to me."
AXLIZPL4HP8NI_10885,"I find this story humorous even though the subject is dark, its a farce with a ring of truth."
A2U67M7SVQVM9V_5877,"It's complete crap, really bad. I watched the Bill Murray pic, ""where the buffalo roam"" and liked it. This Depp interpretation on Hunter S. Thompson is unlikable, unbelievable and sophomoric at best."
A1OI540AHBXVT6_812,Came fast and was as advertised.  It was for my wife for her birthday and she loves it.  I would def recommend this classic.
AKK9M8UPFPLZE_13510,Really bad! Set in the 30's and costumed with the 60's. Even the music was 60's. And the story was inaccurate .Blech.
A2OW1XECCXHFC5_5801,My son loved the first Babe movie but was not interested in this one at all!
ATT5G1ATF34J_5324,The interaction between John Wayne and Katherine Hepburn is outstanding!  I like that she always manages to get the last word!
A3CL3CKONZDA7U_7757,By now-everyone should recognize my frugality. I hate to pay a lot!!! This movie is such a high-demand item; they never lower the price on it! So glad to catch it while I could.
A2332DDKWXEC5J_5064,One of the best movies and acting performances of all time. Fantastic and raw look into our countries past. One of my favorites for sure
A1EU66488BUQC2_20337,"Animation is ok at best. Storyline is decent.
Worth buying but definitely not a 4-5 star movie.
Picked it up because I remembered fragments from my childhood."
A2DDH9Y61DIU4P_13316,"It is an old sci Fi that is OK. What do you want, interesting story but acting is laughable."
A1GWWORTKFD1H7_18346,The extended cut added a bunch more stuff about the witch.  I preferred the original.
A1NI0VOVXZBM7Y_11589,"Boring B-movie almost comical, a evil guy comes from 1691 and a guy comes from then too to stop him. a yawn of a movie."
A6RB1O0JPPOA0_3368,"Jon Wayne, do I have to say more?  Wayne and his ""family"" of actors portray the US Calvary's actions during the Indian Wars.  Vintage Wayne and worth the price of admission."
A196VU49UCIOQT_21854,Have wanted this video for quite awhile.  It was new in the box and was just as described.  Very happy with my purchase.
ADX56E3E09XZE_8176,Late in replacing VHS library with some of the classics. Glad to find the dvd at such a great price!
AOR4BEPUPLQ1_22349,Silly psychodrama utopian BS captain compared to first Trek series. Good supporting cast especially the 1st officer role
ADPB8S493PYGE_6883,"As degenerate as it gets.....It didn't have to be but a lack of motivation, purpose and believable performances would have helped.
America continues it's odd fascination with violence ....I don't get why..."
AM68L114XLCD_11724,So very sad that this wasn't more exciting.  I'm glad I rented it instead of purchasing.  Its too bad...I was looking forward to an interesting film on the subject.
A33NW7SHZWFEAO_1307,"I never heard of this movie before until I selected it, and it's a pretty good one.  Good acting, awkward story.  It won't win an Oscar but it's an amusing watch."
A1BIKE0W9E1XLO_11948,"This DVD is OK, at least it is wholesome. It is a good portrayal about keeping commitments and being honorable."
A2TM61DU6W2CEC_10101,"In a way, I liked it. A careful elaboration of the character of an accomplished evil, an exploration how deep the vice and the greed can lead."
A2EQRK5VKWY4UL_1370,A true classic. This one is way better than any remake and its better than part 2. Love it!
A3DZS0Q4FYKO5M_4176,Love this movie. Have not seen it in years. Saw it with my daughter. Would watch it again and again
ADPZ5HXP5B3N_14083,Redford and Fonda acted well together. The plot was an little slow at times. Jane has amazing legs!
A1K2FP6W37L1WW_4852,I saw this ages ago and wanted it to keep. If you like Patsy Cline you will love this movie.
A5QE86H97FDJA_18105,This film was not funny. It was not campy. It was just bad. Stay far away from it.
A55DWAFXRTZXG_19087,"It a shame, that it was in Long Paying speed. Making it no so clear.  ART"
ADD68RRL8H3B5_12098,"I like this movie because it is nostalgic. The Brit's have made many well done monster movies and this one proves it, because there has been two remakes of it and this one is still the best."
A2W9J1ZCL5N1ZB_1180,i liked this one because it had a lot more violence. This one was definitely more scarier than the first one. The first one was just more of a mystery. This one is horror. I loved every minute of this
A2G1ZSQM0FN3VX_17877,"Now that I've seen it, I wonder what all the hype is about. It's OK, but not something that I would see again."
ACFR1D9UTCGLI_4884,If you like country music this is a must have.  There will never be another singer like her.  It is such a warm and heartbreaking story of her short life.
A1U6P8WNQQZVF0_22643,"This had such great potential. The last 30 minutes...ugh.... Why? Why? Why? Such a great cast, such a great story and then YUK. Colin Firth deserved better than this..."
A2U3HG214VNP9N_2465,"Excellent movie!  Spoiler Alert!  The best scene is near the end when the brothers confront each one final time.  They go for their final competitive swim and the main character states: ""I never saved anything for the swim back."""
AIIAI6BGKNESW_23808,The Innocents was very interesting all the way through until the end. A bad ending can and did ruined the movie.
AE3SC1KGTRWPL_316,one of the best movies I've ever seen. this DVD was grainier than the original movie.
A3FGBZCL7UM6W5_18379,"AWESOME movie, but the quality of this on Amazon video is hideous.  You can't hear any dialogue and our tv is new and we never usually have problems even with Amazon video."
AD0W97XLGJBFJ_14014,Horrible remake that even the powerhouse of actors in this film could not overcome.  The only mystery here is why they even made the attempt.
A3RBM6YWOFF4KT_23123,Was disappointed with this movie. I thought with the stars in it that it would have a much better plot and acting
A1KJC1J89UCTRA_18077,"Well filmed and adequately acted fantasy fun.  That, I suppose is the best you can expect of an adaptation of a comic strip.  Expect little and be pleasantly surprised."
A2S17FCUAOEIMY_14478,I bought this because I recently watched Romancing the Stone and wanted to see this older movie again but it is not near as good as Romancing the stone. I probably won't watch this one again.
A2MYAFZG6YP57C_5294,"Just fun to watch Wayne being Wayne.  Not the best story or the best acting for either, but fun if you are a fan of either him or Hepburn."
ANWI9SW3LW5PK_8583,This by far is the best vampire movie for me and will always be. No one does vampires like Anne Rice. I was very pleased with how quick my movie arrived and it was in great condition.
A5MOIZSWZMBTW_20876,I remember my 12 year old sister watching this movie when it first came out.  I was eleven years older and I did not think I would like it and I was right!
