id,text,label
A35UPVLI0T2I0B_6805,There is a lot more to this movie not just an extended sex scene never really experienced this movie until I saw this version,5
A8D35SOHJFYGN_16264,I  thought it would be more of an adventure that ended better.  Myself I would categorize it as a horror movie.,3
AA7EH0BRY07BU_17961,"disappointing since it would have been better if Carey Fischer starred in this, see the documentary for free",1
A13W0DV4LF43K2_22679,"I thought it would be a little better than it is but it is still a pretty good B Movie..
Actors did a pretty good job.",3
A23M34LR1SQHS9_5255,Love this movie with both Meat Loaf & Patrick Swayze in it.  An interesting watch for both sexes. Good Movie.,5
A38HWEIROA5XRW_20959,"Interesting movie, an opportunity to see a lot of movie stars that are no longer with us. Enjoyed the movie in 1961, but the clarity was not that good in this picture.",3
A12X6YS2P51S89_13426,"Originally I thought it was cute comedy but now many years later it doesn't ""tickle the ribs"" like it did back then.  Kids might enjoy it but some the spooks with former NBA stars would probably leave them dry.",2
A166KND5UFPH9J_11728,"I had heard so much about this movie that I decided to purchase it.  A few things were really cool (Like the water experiment), but I was expecting a lot more from it.",3
A1N9KAFYK5DM5R_6608,This has always been one of my favorite movies; Kevin Spacey at his best. If you like awkward drama you are going to love this movie,4
A2UGMSO106SKC6_17142,THE WIFE WANTED COPIES OF ANY AND ALL HEIDI MOVIES...THIS JUST HAPPENS TO BE ONE OF SEVERAL THAT WAS BOUGHT ON THE INTERNET....,3
A2JFA6X3Y9PM83_8617,"From the vampire saga of author Anne Rice, about7 books in total, this on is the first or second book.",4
A2UU8Y04A1YJFT_6545,"this was a pretty good movie, it really kept my interest and was thrilling. it was really a movie ahead of it's time.",4
AQAUR0H7TJROE_6509,Crazy story of lost humanity and a chance at redemption. Audio is amazing and has some very impressive visuals with the trucks used and surrounding environments.,4
A167LZ2IPVDEEF_16309,"While not as dark as the original Godzilla film, what bothered me about it was that every time Godzilla roared, he sounded like Anguirus, especially when Anguirus was present at the same time. It was still a good film.",3
A2FGNHUAU6QQH5_3482,"love this movie, the first time I saw it I was drunk in a movie theater and totally didn't get it. I totally love it now.",5
A3GWZPKO3ODTIN_3735,Watching this movie is part of my annual Christmas tradition and always will be.  I enjoy the simple message it sends: everyone matters!,5
A1IL9EYL8SKSPT_9263,"Always fun to watch - Matthau, Lemmon, Kevin Pollak, Darryl Hannah - and Burgess Meredith. It is very funny.",4
ANSYEXFUIVE7C_3857,"I happen to have all the Jazz singer movies now. It also arrived in great condition, I love all of my Jazz singer movies, but, I am partial to this one.",5
ANH4I6JWYVX34_16763,My favorite part is when the little boy spits in his face... and I LIKE Al Yankovic!,1
A1LRW9TCB7VJE6_3437,"A great movie.  My favorite of the Ford Cavalry trilogy.  Ford, Wayne, the monument Valley and gorgeous color.  Remember first seeing it when I was five years old and have always cherished every opportunity to watch it.",5
A13W7CB4AYPX2J_13724,"got this one for the great dance scenes and soundtrack of old 80's-90's favorites. Perhaps not the best made film ever, but the soundtrack is phenomenal.",4
A3DSBBMJZKP74M_4494,Even though this movie is about drag queens it speaks to the human nature of all people.  It even has a comedy flare that will make everybody laugh.,5
A3EZPERC3UF7U7_8846,No one will ever say that Brando was just not that great an actor. He is so self wrapped it makes the viewer squirm for him.,1
A27O6XIOCO3P97_17049,this cd would not talk all it would show is the pictures and no sound,1
A2BIEUL7ULDOL7_3308,Most of the time I enjoy watching a Mel Brooks' movie but this one was not worth the time.  I think I would rather watch the original Dracula movie for laughs.,2
A3IKGRCF557ZCD_13791,This is the worst Albert Brooks movie I've every seen.  I usually love his movies but this one falls short.,1
A3HOOOQYSYUNL4_9866,"Eh, didn't stand the test of time, not as good as it was when it first debut but still an honorable ending.",3
A3MW37MJNG0Y0Z_20500,"Bought this for my daughter, have never watched it.  She likes it because she likes the characters, probably more than the story.  But I have no idea what it is even about.",3
A1AK7DPECI4DKZ_6733,"Steve Martin and Goldie Hawn are so good together.  This movie will have you laughing, it starts off a little slow but it picks up and worth hanging in there for, it's an oldie but a goodie.",5
A1DKZ5XYUPI4PQ_5017,"This is a nice, medium priced set for classic film collectors. Tons of features on the Bonus disc including a full-length ""Making Of"" documentary, exclusive interview with Gregory Peck, Mary Badham, and the original theatrical trailer for the film",5
A38PTM7RVN1O6R_15545,Sort of a cult classic.  It really shows the changing times from the 50's into the 60's.  The young cast is perfect.  Great music.,4
A1Q4P9POK1UOAD_8281,This is a great classic.  Completely forgot how good this movie was.  Would definitely recommend for any movie collection and any age young or old.,5
A1PJ4J7GT1S922_17933,Enjoyed seeing Jamie Lee in a non comedy.  Better acting than I would have thought her to do.,3
A1O7EBL40OKF5K_22640,"Please know that the show itself is absolutely great!  Well crafted, good plotting, clever.  But since this is for ppl on Amazon, they have disappointed me.  Only 4 episodes, really??  Just 4??  Kinda bites.",1
A1ED1L5SQ0QTVZ_12460,Its good but not as good as the breakfast club and others of that brat pack generation,4
A3LWA5BX43AP8D_14559,Disappointing really. Transfer to Blu Ray is average. Sound transfer is awful. Better to play the collectors edition in ordinary DVD on a Blu Ray player than this one.  Disappointing.,2
A2JH844BPVOGPD_19784,I enjoyed seeing the old starts like Elizabeth Taylor and Cary Grant but I like the ones more that focus on Miss Marple.,3
A3JQ03QLQV8ZEY_3794,"This movie classic was reproduced to such clearness, it appears to be a brand new DVD.  We enjoyed it so much more because you could see more detailed scenes.",4
A3MBU7GD39DASW_1580,"This was a great movie, the book drags on and on, but the characters are spot on!!",5
A3P121GNV5QYIN_646,"I hated the Spice Girls before this movie and then I hated them even more after I saw it. Stupid, boring and dull only a child under the age of 10 would like this huge mess.",1
A16BA6A9SSVRDX_19690,I found a few amusing scenes in this movie but overall I didn't think it was one of Mel Brooks best.,3
A1JP2XFFB7GHJF_1571,I enjoyed it.  Its not something to watch more than a few times; Daryl Hannah is good in it and so is Steve Martin.,3
A395Y9DSFWA4B5_20431,I did not care for this movie too much. But my dad liked it so I ordered it for him,2
A1DT5BUZO6DO5B_1592,"One of my favorite all time movies. Not as good as the book but still impressive.
Southern Gothic at its finest.",5
A1GCZVXU1F4F3S_17522,"Takes excessive liberties with changing what really happened historically but still fun to watch. The battle scenes were disappointing and failed to show how the Roman legions fought, compared for example to Spartacus or more recently The Eagle.",3
A17UAYGNHJ5QJL_8381,I really liked it and I think most people will. Robin Williams has a spectacular performance.,4
A243GUOTNUF2VN_12294,Was rather disappointed in this dvd especially as the print used was poor and possibly edited towards the beginning.,3
A3735QFKK5KHIV_1224,An incredible Blu Ray transfer for one of my favorite movies of all time. Highly recommended.,5
A25G5MRHT3DZSF_12012,This is an excellent movie if you like one that slowly ramps up the suspense to a breaking point.,4
AIAJHE49E2IRM_20463,"was just ok in my opinion. I love Robert Duvall, but , in my opinion, this was NOT one of his best...",3
A10HDTEHALLPQD_5537,I thought Jason Scott Lee was excellent almost as good as Bruce himself. Bruce Lee was a one off though faster than lightning. Sad he died young though guess he pushed his body too hard.,4
A2IH6OFM9MHR7S_16535,"The acting is pretty rotten, but it's great to see a creepy classic like this so brilliantly restored...",4
A3LA9OVBO2VDMN_19323,"My husband liked it, but I was bored. It didn't really hold my interest. I also felt like the ending could have been wrapped up better.",3
A13ETS8YK33S67_20050,"Question One: Why did they spend money making this movie?

Question Two: Why did they spend any money restoring it for DVD?",1
A35P4VFRKKQUB3_6920,"I kept waiting for the point of the movie. I guess it's just a chance for some professional film people to prove how hip they can be when setting up scenes.

A real snooze.

Pointless.",2
A3KYALXRXP0WVG_4299,"a MUST for any Marine or relative of a Marine.  John Wayne at his red, white and blue finest.",5
A1NI0VOVXZBM7Y_7350,"Caught up is a good movie, not Great but good, I liked Woodbine's performance, And could care less if snoop made a cameo or not or whoever else. I thought it was good.",3
A2B69RLXN4ERC8_20332,"Very old film. Hard to watch, not what I wanted. Never watched more than 10 min's. Horrible. Don't waste your time and money.
They should throw all of them in the dumpster. No really do it, this movie sucks.",1
A23CX0XCF88SDF_626,"This movie is basically the modern version of one of the Beatles movies but modern day and with an all female band. It is good pre-teen, pg. night with pizza movie night type of thing.",5
A7CK34UB20AH2_21247,"If you don't have Netflix you should find someone who has it and borrow their account, much cheaper!!!! Not much else to say bout it",1
A2AR6RZ4JUG0TB_5402,"Great movie!  Takes a couple that seemingly has everything, and they are not happy, to having to work everyday.  Wonderful ending too!",5
A3B9XTIDLP6BKN_6174,"Detroit Tiger's pitcher Billy pitches against the Yankees in New York.  As he is pitching we watch in flashbacks the story of his love life.  Engaging, some Yankee minor-laagers appear as players in the movie.",4
A15HDQYFJHFYGN_11771,]little known highlights of American Army soldiers of WW11 who would crash land in to  combat in wooden glider planes mostly in in-accessible areas causing  high death rates among these troops.,3
A3K3AZQ1KWPWRZ_23191,"If the bad guy had just shot Bond 007 it would have ended the movie. This movie had two extra good guys, so good wins. Over all I was not as pleased as I hoped.",3
A16JSMS8USLSCQ_11230,"OK. With the 25th anniversary, could we please get the original Oscar-winning film on Blu-ray and not the long extended version? Enough is certainly enough of WOLVES. At least give us the option of choosing one or the other.",4
AFJ194AGGS810_4384,Cute little comedy from a simpler time. Seeing Barbara Eden in a movie about a genie was a little prescient. Light fun if you like old Hollywood fantasy-comedies.,4
AGQNHTWFLBTIS_14210,"Excellent story with a rich story line. The acting is excellent. There is plenty of action and the story does not bog down.
A very entertaining film.",4
A2WUWAVZF4WCJE_11070,"I loved this show!

i cant stand the season with coring name.

so get this dvd!",4
ADHTA9FYNIPAI_17174,"Outdated, simple movie. I should've looked at the date the movie was made. Not my type of movie.",2
A3FNWY8PKZRB89_19541,"I am a huge Steve McQueen fan and this was a compelling movie, I just couldn't get past the lip synching....",3
ALBWZR44DACQK_17048,another bob fancy farce that works with some belly laughs to boot.  L Ball does an ok job but hope is funny.,3
A39SY6EITRXE36_14939,Any John Candy movie is good.  A classic from the past not as good as UB but still funny in a family way,4
A18Z4PYBB9L9RY_9529,"Found this very boring, and overly dramatic acting. I know this is considered a classic, but really...no plot and terribly acted.",2
A1BLT7XVO4JLW5_9771,i will not share this with nobody at all.it was okay to me but that all it is. not going to see it again.,3
A3J5TDWE09ZX5I_21130,This was not as good as I remembered it. I guess to much technology has become available. Everything was dated. Guess I'm just a computer snob.,3
A3AMNMCS0V5R7D_2139,"One of the best movies made.  Saw this at the theater with my father when I was very young.  The Rialto (historical, Denison, TX).  Now I get to see it in 4K UHD, and it looks amazing!",5
AP5BTYV5PMFQ_5472,"The team of Tim Allen and Kristie Alley is superb. Really enjoyed the continuous laughter watching this
movie and I can never get tired watching this movie over and over again.",5
A2UFJB1531XSG9_10030,"An interesting story with a superb cast.  Even though there is another good film along this line, they are both worth adding to my library.  I recommend to all John Wayne fans.",4
A3TFCHYEOQ2XI4_19289,Horrible movie just wanted it for my martial arts collection one of the first movies to star JCVD,1
A70RJUVLGNEF9_16493,This movie is a great sequel and is one of my favorites. Lot of suspense in this one and has a great storyline. my recommendation is to buy it.,4
A1NWX9KSQHV6H6_21390,"Sometimes there is too much!!  Read between the lines, if you know what I mean.!!",3
A24ZH0YB8N3MOQ_3365,This is one of my wife's actual favorite movies.  Just he right amount of slapstick social humor and romance.,5
A3J6RO7IMPAYZ3_4224,Very nice war story of a guy thrust into a leadership position and how he copes.,5
A2EO02TQOE7M5F_10226,"Read the negative Amazon comments - they are right. Terrible in all respects. I'm a big fan of Billy
Crystal, but not of this film. I'd suggest renting it, if you feel that you must see it.",1
ALH5NL8EKK58Q_11283,If you collect all PotA films then obviously you must get this. This is not a very good movie otherwise (though I thought the controversial and confusing ending was still creatively powerful and weirdly enjoyable if still completely unsatisfying).,3
A2A1AJO2GNTG6W_7414,"Touching story of a disjointed father and his daughter, played beautifully by both Fonda's. Kate Hepburn, too, was excellent, as always.",5
A1T8YUO6W77NP4_8153,every time i see it i feel like a girl again - a girl who wants to be Cinderella with all of her critter friends,5
A12LTI1GHHPJ7K_135,Good biblical interpretation and good acting!! Loved it! The story of Joseph is one of my favorite stories in the Bible.,5
A313N3DKR6PP21_587,Found it at a great price. Glade I checked with amazon. It's nice to be able to find items when you are looking for them.,5
A1XMZ76JZ4N28L_6244,I love this romantic comedy - I watch it every chance I get (over and over and over) cute,5
A2CDUALA83E9X7_17400,"i hate tom cruise and all  his movies but one the others
i ordered this for a friend",1
AP38PUPMRNMCW_10558,My dad told me about this movie. He described it as spooky without the use of the gore pervasive in todays movies. I always did like the acting of Vincent Price anyway so why not check this movie out.,4
A12778E6HREZZW_23726,"If you enjoy the absurd, you should like this.  Unexpected and entertaining--enough truth to make one a little discouraged with humankind.  This film stuck in the back of my mind for years.",3
A2CHSVR01QGZJT_12225,Saw this on tv as a child!  It's a campy cult classic if you like old sci-fi's.  Spouse and I enjoyed.  Good to watch with family on a rainy day!,4
A3QEMBSX9HX8OV_6534,"This is true cinema, not a Michael Bey epileptic's nightmare. Wonderful adaptation of The Wages of Fear. If you like Roy Scheider films, this is a must have. Story engages you and the ending...watch.",5
AXSES4EXE179H_17490,This movie was not filmed in 3-D. This release is computer generated and manipulated. They are placing two slightly offset images in a stereo window and it does not have true depth.,1
A28OLBVC31B4QW_22120,"imho Orson Wells was miscast in this otherwise good story.  Worth a collection piece though, as good film noire can be tough to find.",3
A16FJ7TC571JZC_152,"No matter how many times I watch it, it is still very moving. Excellent acting, excellent adherence to the true story, and something I will soon not forget and enjoy watching again. I bought several copies to give as gifts.",5
A1NHMQB9Q6QRO5_12560,Lancaster saved this one. Everyone else seemed false and like they wanted to be somewhere else. Maybe a remake is in order?,4
ATZN0D5WM2XE3_15643,"Greatly enjoyed this movie, however, the movie had huge buffering issues.  Took forever to get started and after about halfway started buffering every 3 minutes of watching.  Made it unwatchable.",1
A1XTC2F6LZPIKU_14058,This is an old movie that I bought for a friend.  I don't know if she has watched it yet.  I remember seeing this years ago and thought it was a hoot.,3
A3NVM9WR3O64B6_20204,I like anything about Sherlock.  This was a good story and gave additional insight into the character.  Watson was different than I was used to but ok.,3
AYBUAGJOI7SZC_20459,"The film shows moderate 3-D effects; a lot of action, with many expected scenes, and a rather twisted and not very convincing argument about time managing. For people who love the characters, movie will be OK.",3
AQTI9T8EKJOOK_14211,A classic movie starring a great actor of our time. A must see for serious movie goers.,4
A1QPXSIQ19Q0MS_4240,"Sweet and beautiful, I love animals, and this is a movie every one should watch. Kids and adults at the same time will love it.",5
A2WTZEC9K09LK3_2884,"My wife and I watched the VHS so much that it was getting blurry. Know we have a great DVD we can watch forever.
Thank You
Great Product, Great Service
Jocko",5
A1VT71NMEB53L4_16042,"True, De Mornay cannot act.  It's forgivable because the comedy timing of Mary Gross makes up for it.  It's kind of like watching a Laverne and Shirley rerun only with guns and self-defense thrown in.",3
A5W7ETYKMTL23_5191,"Classic Steve Martin flick filled with knee slapping fun.  Simpleton makes it big only to lose it all.
Add a large dash of comedy and you've got a great must see film.",4
A1NI0VOVXZBM7Y_18883,"Mother's Day is very boring, silly and not good even for a b-movie or should I say bMinus Movie? the acting/actors are horrible.",1
A1S27P7KJO9I96_5524,"The Breakfast Club is a classic movie!!!  I recently showed this to my teenage daughter, and she loved it so much we purchased it.  The 30th Anniversary edition is a great buy.",5
ADUYUQHXRD6F1_6861,"A black comedy of 80's excesses and moral ambiguity.  If combined with Wall Street, a great double feature!! If you're looking for a slasher movie, look elsewhere.",5
AB5BGCPL7RU38_8962,"It was ok for me a Sci-Fi person, but the wife thought it a waste of time and money.",3
A2WKQYPB1RIRB5_21831,"Good cast.... average topic, glad I didn't see it in the movies.... Take it or leave it..... Some fun parts in it , but script was weak to start with...",3
A12LVOO387JUA_154,"i am a big fan of this item was so glad to get it, and it was everything i hoped it would be",5
A1O626RCX1G3J0_1900,Read the book years ago. Never wanted to watch the movie. Now I watched it and I'm kind of sorry I did.,3
AF2ZT2LQTSXRJ_20716,I hated this movie. Andie McDowell's disgusting character is what did it for me. Her line in the end about the raining??...enough to make me throw-up.,1
A3P7WNM0UHV4YQ_5794,Worst movie ever. The first 15 minutes was too long and showed what a piece of junk this is. A good song is shown in the first minute. 15 minutes is too long for a movie to be complete junk.,1
A3RKS9KC04UXJP_10899,"Were it not for Cuba Gooding's outstanding performance this movie would be very forgettable. Oh yeah there is also his wife who is a strong educated, articulate black women. How often do we see that in a movie? Not enough.",2
A1MTQPEXWG3ESY_15977,Typical 70s/80s shoot me up. I only watched it to see Robert Vaughn and Ernest Borgnine. Good for a blast of the past.,2
A1E3ZH0KGH09OU_2648,"I  was expecting a really dated movie, but the story is still timely and absorbing. How can you go wrong with Salley Field and Paul Newman at the top of their game?",4
A1LDSXBZD8YHTV_5909,As close to the actual book as is possible in film.  Thanks for the flashbacks!,5
A1VLSITSCX2CV2_10367,"A good flick that gives rise to curiosity and enjoyment. The plot may be a bit thin, but the songs and entertainment value are certainly there, no less.",4
A3HZSP8HKZ6PF2_4693,"One of my favorites from the 70's......has that engrossing Epic quality.....which you don't find in todays movies. Like watching a documentary, AND stands up to repeated viewings, my seal of approval.",5
A3VYLOAG8ACMCU_20721,The last episode would not play on the 3 players I put the DVD in. A pity since I liked the rest of the series.,2
A1VQALON9VUQNA_18658,"Things you should know about this DVD: It is a Fullscreen sketchy print made from a vhs tape. Good movie, but you're better off getting a vhs.",1
AARBHQ2OGCNM8_13408,Kind of hokey but it cane out in the 1950's so what can you expect.,4
A3CDEV87QLXI53_11228,This is a classic movie - tells the story of American front from the side of the American Indians.  Good movie.,4
A2VPZK949KN9A_6563,Great older movie with a unique score. One of Roy Schneider's best after the French Connection.,3
A3JSO0N085OQXU_4501,To Wong Foo Thanks For Everything Julie Newmar is one heck of a gay movie. And that's why I like it! Wesley Snipes is a hoot a diva drag queen.,4
A1TMWJUC1AMGQI_4940,"Such a quick delivery, and exactly when promised. I love this movie, it is my #1 favorite movie. I can't wait to enjoy watching it over and over again in beautiful remastered quality.",5
A3RGYOLV1R5O1Y_1771,"Annie is always wonderful no matter what age you are...the adults, and the kids pulled this movie together for all ages",5
A2HHFS57NHPEGP_13536,"Excellent movie of certain death when captured, and pursuit, and the ingenious modes of survival attempts of a resourceful and brave person.  (Good drum music also).",4
A1GETFJEO78LIX_21272,Good movie overall but too many innuendo's particularly when kids aged 12-15 are the protagonists,3
AI4XEE9JFUOSY_17361,"No story line.  It just starts and ends.  Yes, it is about the race, but if so, why not some history of the race?  Not much McQueen acting.  Great racing scenes!",3
AFMBZLQCOJEO1_12506,Very good acting by all (the scene in the paint room was painful to watch).  Very dated.,3
A1MF87PRKL4YEV_3926,"This is a great film, must have if you like ND.  Quality of DVD is ok, not great.",4
A2KHCEB54U912Y_20788,If you liked the original show you will hate this movie. Has none of the original camp and humor.,1
A33F0T8NMD45ED_6374,This was the scariest movie when I was a child. Still pretty scary. No one does it better than Boris Karloff,5
A2INL3AYAT6325_22865,This is certainly not a best picture contender.  I was glad to have it letterboxed on the disc.  Wish the material could have been better for both the leads.  The other minor characters did nothing to help the film.,3
A9AGI8TOQW4TY_2333,"Seriously, who hasn't seen this movie. Buy it now and stop reading this. Stop that right now! There'll be none of that while I'm here.",5
A374AES8F03H23_19015,"it was an ok movie, nothing i want to watch again though, I don't think it will ever be a classic",3
A34WE9WSN0M0T0_19122,"I do not think this has been re-mastered, would have gotten 5 stars if it had",3
A2OPD3QH9V9581_1758,Bought this movie as a Christmas present for my great-grandson who always asks to see it when he comes to visit.,5
A2I9WSHWUBKGF1_15418,"This movie is quite faithful to the book and chronicles the heartbreak of a first love of a teen named Heimie, in pursuit of an older woman.  Sweet story with average performances.",3
AGRZT3OTMVSRJ_3859,"In some areas of the picture, it is not that great for a Blue-ray.  The story is still great, but remember this movie was made in the eighties, so do not expect the type of movie of today",3
A3GS7UR0EM5RUS_15196,This was one of Redford's better movies.  My wife and I enjoyed his performance.  The service by the vendor was very good.,4
A385MQ3S3OTFUK_9635,"for now: ""new orleans French quarter & lake ponchartrain lakefront scene/s""; good, gangster monopoly type movie.",4
A2DKU2HY4WTSGF_19187,must have hit the wrong button did not really want to order this. Was looking for another version of this movie,1
AL2E5SAFBLYS0_8538,This is a well done movie that has aged well. As a metaphor of raging against tyranny. it is superb.,4
A2WL9Z6FYNW8X7_12179,"Plummer IS good in this film, but the film itself is somewhat dated.  The script has no real ""kick"" to it; however, Plummer is riveting in his final scene!!",4
A24939MYVHW1L5_10856,"This old classic movie is one of my favorites with Peter Sellers, he was a great actor!",4
A2LE33DP95XLQH_13778,almost factually//one of Warren Beatty 1st films. And he was great//did see the film when it came out  like it just as  much second time around.,4
APH4EG6DRPMCT_10062,"I'm both a Damon and Hoffman fan, but this movie is not one of my favorites.",3
A359H5AEE3LCZL_7318,A must see before watching the remake. This is just my opinion and I'm writing this because in order to leave a review I must have a certain amount of words in my review. Really!!!  AYFKM. Just Saying.,4
A1GE7RL649H75U_23920,"A beautiful romantic performance that will keep you guessing till the very end, and make you question what happens to us in the afterlife.",2
A35GNQK1DC7WXU_7282,Wow!!! I love this movie!!!! The story is cool and the visual effects are great for a 90 movie!!!Among the best from Schwarzeneger with Predator and Terminator!!!!,5
A2WUWAVZF4WCJE_2926,"Gotta love stephen king!!

kathy bates rules this movie! shes one tough cookie that don't take no crap!!",5
A3GWO2ALEY8YK3_10998,I love this movie. It is great. I want more like it. It is almost perfection. Great for family fun.,1
AN9XV8G5DW3B2_20694,"I love David Spade movies, but he wasn't in enough of this one.  He's funnier than anyone else if they had given him more to do.",3
A16YMDGYNJQ7GB_18318,"No where near any of the earlier Republic Serials, but a good watch, The Lone Ranger in a different type of role, and Lois Lane as a Blond",3
A2U942SNJ9JPSS_19735,"This is The Comebacks without the humor. Shallow, callow, pointless, Lifetime quality movie with a terrible story and worse acting.",1
ADGK5WMR6RJB8_4192,"The movie is the type I would watch a second time.
HBO did a great job.  IT was free with Amazon Prime.",4
A1RFYYPPX1NWBN_15426,"Acting was terrible, would not recommend unless you want to be boarded to death or make fun of something. Maybe a comedy.",2
A3Q84A167NFE0M_20768,It's an ok movie to keep you entertained. Plot is very typical for this type of spy movies. No surprises.,3
A3465KHZJNOJDH_21908,This is some burned digital copy found on the internet that is also edited for content.,1
A3ARJZMTQNQQ1T_5935,"I could not really follow this movie and didn't understand the plot. Will try again another time, maybe...",2
A2NDJB3ZBGYOXG_18292,"with all the talent in this movie, it really was just an ok movie.  kind of a disappointment to me.",3
A2M7SWSHZLXVOR_22752,This was a present. When I received it the case was broken. The movie was fine.,3
A2QBZA4S1ROX9Q_9836,"Ok, I'm 70 and I like older movies. The movie itself was mostly fiction. It seemed to be loosely based on real live places and battles but with the names of people and places changed. Good action scenes though'.",4
A2A3E45ES636ZN_21588,This movie is dated and says nothing but only the couple relationship.  Sorry but this film is dated and should have been called something else and Titanic,1
AQ9TAB1IQLUJD_11747,"I waited awhile to purchase this dvd (price was a bit high). The kids liked it a lot, I actually loved the song Emmet and his band practiced lol.",4
A15LBJ21Q24BWU_15588,"Wow!  What a sweet girl, yeah right?  It has some strange twist in this movie.  The ending was not what I expected. It was a bit of a shocker.",4
A3EOQ55UC6O4DE_17518,"If you want to watch Elvis getting in & out of his car, walking to the stage this is for you.. Like the title says ""on Tour"" not ""on Stage!"" Awful!",1
A2HQ4F42L9O7XI_7286,"Much better than the remake... Even though Arnie is in it, it is still much better than the remake.",5
A2O33Q8XNJ9IYS_11244,The scenery and music alone are worth the purchase.  If you've ever traveled through the Dakotas this will bring back pleasant memories.,4
A4ZYT875KT8KS_6223,Dry British humor at it's best.  And an improbable love story. Very brief gratuitous sex.,5
AT3OP4SQBVLOL_22082,There was little to recommend this version.  We tried it because of the two stars but the very little acting by these two stars rated only two stars.,2
ADG536J5D7FJY_19104,Liked the book. The movie kind of left me cold. Though I can watch Ernest Borgnine in any part even Gato Gorde.,3
A34ILKXVA1FO69_1157,Love it. Everyone in family looks forward to seeing it every Christmas. Why is it not being made available by the producer?,5
A1G6X2M6ULXZBV_12722,"This is one of those movie's that's like a good book you can't put it down or turn it off, Alfred and Jimmy are the only 2 who could pull this film off",4
ATQMJVULYVC54_13257,"This is supposed to be the UNCUT 93 Minute Version of DELIRIOUS

This is the BUTCHERED 69 Minute HBO Version

Why do these Video/DVD companies keep LYING to us",1
A267IXCC7UK1HY_13715,"A disturbing account of the destructive compulsions of a gambler, who drags down those who care for him and try to help him.",3
A2HVW67LK5WFUZ_8500,"Typical Arnold! ""I'll b back!"" enjoyed the movie an it was in excellent condition when it arrived. A great addition to my library....an highly recommended to other Amazon customers",4
A18QO2WU2C7VH4_9686,"I have enjoyed watching these again. My favorite Star Trek series is Voyager, but I need a break from it every now and again. So I watch other Star Trek Series. It is nice to see old friends again.",4
A2T46DZ02BDK58_21667,"I did not like this film. I did not find it funny or interesting. Maybe a few minutes here and there were ok,but not worth buying or looking at.",2
A18GRRW6T0H2J_834,Still timeless after all these years.  Shirley Maclaine and Dolly Parton at their finest.  Ad it to your collection please.,5
A20J989QAU0H67_20989,No digital copy.  Any movie purchased after 2010 should have a digital copy attached to it.,1
A28X06KA86N0FC_21827,Very difficult to understand Ms. Leigh's interpretation of Ms. Parker. Lots of mumbling. Very dark and depressing for such a vibrant wit.,1
A1ZAI6UZ72I6F_13241,"This DVD is a badly executed DVD transfer. The audio is relatively good, but the colors are way off and the entire film looks fuzzy. Whoever created this disc was incompetent in a technical sense.",1
A34SC01GH6C1E6_20450,very awkward cartoon with very weird characters.  it is appealing because of the unicorns but not a very good movie,2
A2AZKFGYB7JR65_1860,Bizarre premise.  First time I saw Tommy Lee Jones.  Faye Dunaway is great.  Suspenseful.  Not for kids (nudity and violence).,5
A2A1AJO2GNTG6W_23137,"I will purchase any movie that has James Cagney as a cast member. This movie, not really good, but they do the best they can.",3
A1QIF5JZARLE1H_16950,"Bought this because of ""cult following"", found it pretty boring, not worth the bud.

(These words added to satisfy amazon rules).",2
A2OV6SUOKR3OE3_4912,Great story to slow the child down and get ready to sleep. Seller did a great job of sending it right away and safely. Would recommend this seller quite highly.,5
A11RCIPUAJSML8_6172,"Wonderful movie for the family or just by yourself.
The type of movie you can never just see  once.
Super!!!",5
A1QKR72JEVLEX4_9790,"Lots of good actors, enjoyable movie..
This is the last rating I will give as it's too much work for simple things!",3
A1KARMCTNM020S_8557,Nowhere as good as the book and very poorly cast movie.  atrociously cast really.  I hope this movie will be remade some day with better casting and better storytelling.,2
A3GA81ECASWBE6_9072,"No background narration by Harrison equals a disjointed, too easily misunderstood story.  I've seen the original dozens of times. This one lacks.",1
A342LP4ZK7VEVI_10654,"This movie did not make a lot of sense to us.  Maybe we are not that keen on that period of history, but it was tiresome and boring.",1
AZ0WVYQHWSMVU_9059,"Wow what a over hyped movie.  What I read about the reviews is that this is the best sci-fi movie ever, one of the worst i watched.  Total Cult movie.",1
A14CU7IDKW80FS_11019,Fun movie!  Not going to be on anyone's masterpiece list but an enjoyable way to spend some time!,3
APS0TZHE4OLEE_2091,Gift for granddaughter. She's enjoying it with us and her mom who also loved Annie when she was a little girl.,5
A2DD3BWNLEXYNR_15785,Ordered it because my girlfriend remembered it as being funny and interesting.  I found it humorless and boring.  So did she.  We couldn't finish watching the movie.,2
A3A06XD4882W6Y_23224,It's ok to kill a church full of people if they're the establishment idea of southern Christians.  The population needs culling anyway since humans are just a virus on the earth.  It's all ok.  A vulgar film promoting vulgar ideas.,1
A3H8YMLYILJ20T_9780,"In general, I've not been very impressed with any of the Blu-ray DVDs, however this one is exceptional.  We think it's well worth it!!",4
A11OPVWSE8L9ON_9262,"This is funnier as we get older. Maybe because we can relate to so many more things than when we first watched it or that I am getting senile. Whatever the reason, it was still a Crack up.",4
A1PTVTBB70PXD3_19456,"Wonderful sequel to Mrs. Minister, but where din Vin disappear to?  No mention of him in the entire movie",3
A1FGBNH7J31ZYG_18397,This is just an OK movie. It just lacked a little something extra that would of made it a good movie. Bobby J.,3
A1ZHLX8ZGY0S34_12262,tastefully done. Acting by all was good. Real life events are different in the movie and over a lot in the after math of Jackie new life in new York and the courtship with air.,3
